swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9097,5.0709,90.14,3.01,28.17,13.5559,79.0327,18.7737,55.5248,p1=53.88;p4=32.6;p7=46.26,,,,,,0.4048,0.7611,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2768,2.5479,108.38,1.51,16.65,-24.8686,12.2514,-6.2791,12.2514,p1=-1.725;p2=-1.398;p3=8.999;p4=5.883;p5=4.228;p6=-3.362;p7=-6.279,0,0.8322,p4,0.0368,p1=1.000;p2=1.084;p3=0.932;p4=0.832;p5=1.061;p6=1.054;p7=1.024,0.2114,0.3528,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6516,4.9759,164.13,1.21,83.95,-23.4656,37.3064,-23.4656,8.5687,p1=7.933;p7=8.569,,,,,,0.0972,0.328,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4289,2.2123,57.71,2.05,18.22,-23.8992,27.0099,-23.8992,10.8201,p1=-0.4256;p4=-22.68;p7=10.82,,,,,,0.2207,0.5071,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2764,1.9021,28.83,2.27,27.57,-31.2676,2.7393,-31.2676,-0.9927,p1=0.1824;p4=-31.23;p7=-7.061,,,,,,0.2107,0.5795,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3859,5.3444,141.44,2.01,21.31,-18.1024,58.1587,-18.1024,0.9327,p1=0.2249;p4=-17.25;p7=0.9327,,,,,,0.129,0.4758,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.062,0.4825,18.11,0.48,2.03,-3.9334,4.3773,-3.9334,-0.4472,p1=-1.173;p2=-0.5163;p3=-1.869;p4=-3.548;p5=-1.762;p6=-0.9689;p7=-0.6597,,,,,,0.0583,0.1257,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1709,1.7808,64.15,2.6,64.15,-12.5653,16.1944,-12.5653,6.1661,p1=-2.212;p4=0.9593;p7=6.166,,,,,,0.2092,0.6031,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6226,5.0786,224.4,6.38,73.03,7.8421,77.7261,7.8421,39.0876,p1=37.58;p4=7.842;p7=33.23,,,,,,0.7439,1.5866,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5392,1.7942,37.9,3.28,21.11,-31.8682,15.1016,-8.1462,15.1016,p1=-4.026;p2=-0.7398;p3=6.88;p4=7.791;p5=4.939;p6=-2.356;p7=-8.146,0,0.818,p4,0.0035,p1=1.000;p2=1.080;p3=0.964;p4=0.818;p5=1.084;p6=1.107;p7=1.073,0.3187,0.8767,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9077,2.9843,58.3,4.69,58.3,-25.7112,37.2714,-25.7112,7.7299,p1=6.91;p4=-12.93;p7=7.73,,,,,,0.5491,1.0959,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5547,2.0127,34.99,2.74,18.44,-25.1402,34.2821,-25.1402,11.9638,p1=-1.708;p4=-23.43;p7=11.96,,,,,,0.2678,0.7173,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5357,2.3575,39.12,3.79,39.12,-35.8063,11.93,-35.8063,-0.9408,p1=0;p4=-30.52;p7=-3.659,,,,,,0.8044,0.9922,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5086,2.8241,43.39,1.54,24.96,-17.883,44.7619,-17.883,1.9903,p1=2.094;p4=-16.93;p7=0.5512,,,,,,0.3091,0.417,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0995,0.4349,11.48,0.58,3.71,-4.0213,4.8897,-4.0213,-0.7252,p1=-1.33;p2=-1.264;p3=-2.395;p4=-3.702;p5=-2.555;p6=-1.227;p7=-0.7252,,,,,,0.0518,0.1386,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3471,1.1818,18.24,2.2,12.46,-10.6548,19.6602,-10.6548,6.6366,p1=-3.51;p4=-9.981;p7=6.637,,,,,,0.1578,0.5387,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0474,5.8176,112.68,6.13,27.57,6.6743,101.4408,13.3735,37.4551,p1=38.07;p4=20.22;p7=33.11,,,,,,0.6547,1.5851,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4441,1.7072,39.04,1.72,39.04,-31.0396,18.4516,-6.7728,18.4516,p1=-4.33;p2=0.6562;p3=7.921;p4=10.66;p5=5.547;p6=3.799;p7=-5.643,0,0.8727,p4,0.0376,p1=1.002;p2=1.108;p3=0.983;p4=0.873;p5=1.121;p6=1.101;p7=1.092,0.1419,0.3674,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7162,2.6506,46.53,1.52,30.65,-21.7516,39.4789,-21.7516,11.1334,p1=7.715;p4=-9.391;p7=9.762,,,,,,0.2247,0.3862,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4624,1.6199,34.65,1.47,19.96,-23.8667,23.4278,-23.8667,9.1407,p1=-0.2093;p4=-22.61;p7=9.83,,,,,,0.0952,0.3463,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3751,1.7465,28.23,2.69,28.23,-33.4888,4.0288,-33.4888,-0.3754,p1=-0.3754;p4=-33.02;p7=-6.588,,,,,,0.2114,0.5588,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5246,2.4062,55.32,3.17,17.46,-12.8005,45.6978,-12.8005,5.5012,p1=0.1013;p4=-12.38;p7=2.317,,,,,,0.269,0.7334,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0614,0.4052,9.63,0.35,2.04,-3.1307,4.3169,-3.1307,-0.2575,p1=-0.5789;p2=-0.2612;p3=-1.898;p4=-2.824;p5=-1.734;p6=-1.039;p7=-0.1496,,,,,,0.0283,0.0841,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2346,0.9997,17.86,0.47,12.56,-8.8956,15.9853,-8.8956,5.3881,p1=-5.138;p4=-8.413;p7=5.992,,,,,,0.0578,0.1159,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7219,4.9125,90.73,3.85,18.64,18.6146,98.7172,18.6146,46.0601,p1=46.06;p4=30.28;p7=41.28,,,,,,0.3027,1.0275,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4939,1.4731,22.46,0.69,18.02,-30.9546,16.5374,-6.2865,16.5374,p1=-3.992;p2=1.384;p3=8.767;p4=10.57;p5=4.548;p6=-0.09849;p7=-6.286,0,0.8382,p4,0.0497,p1=0.986;p2=1.116;p3=0.983;p4=0.838;p5=1.095;p6=1.091;p7=1.080,0.1112,0.1857,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7168,3.6236,76.65,1.63,76.65,-28.185,42.2562,-28.185,8.8692,p1=6.947;p7=8.869,,,,,,0.1656,0.3693,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4453,1.6593,30.62,1.63,19.47,-26.1954,24.3185,-26.1954,9.8642,p1=0;p4=-24.28;p7=9.864,,,,,,0.2251,0.3873,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4119,1.6682,21.88,1.55,21.88,-35.2333,9.4538,-35.2333,0.0081,p1=0.008137;p4=-31.31;p7=-10.4,,,,,,0.1513,0.3994,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4068,1.8425,29.35,1.94,27.11,-18.0959,40.6991,-18.0959,0.8963,p1=0;p4=-18.07;p7=-3.082,,,,,,0.157,0.4991,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0704,0.3069,7.49,0.35,3.04,-2.9176,3.7162,-2.9176,0.0464,p1=-0.4279;p2=-0.354;p3=-1.329;p4=-2.613;p5=-1.271;p6=-0.7834;p7=0.04643,,,,,,0.0401,0.0909,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2505,0.8357,13.55,0.75,9.6,-6.8113,16.2933,-6.8113,6.0714,p1=-3.606;p4=-5.624;p7=6.071,,,,,,0.0963,0.1973,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6187,3.7568,66.59,3.3,34.77,23.6818,69.5498,23.6818,45.9062,p1=45.91;p4=27.55;p7=38.28,,,,,,0.3321,0.8822,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3258,1.7051,26.64,0.63,26.33,-24.0131,13.6178,-9.2572,13.6178,p1=-4.513;p2=-1.025;p3=8.594;p4=7.161;p5=4.099;p6=1.187;p7=-10.29,0,0.7623,p4,0.0046,p1=1.000;p2=1.029;p3=0.900;p4=0.762;p5=0.988;p6=1.045;p7=1.000,0.0763,0.1649,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6276,2.7401,51.86,1.4,41.88,-22.576,39.303,-22.576,7.5928,p1=6.401;p7=8.613,,,,,,0.1875,0.3022,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.3979,1.8794,38.49,1.83,23.34,-26.0494,31.1247,-26.0494,12.5338,p1=0;p4=-25.56;p7=13.09,,,,,,0.1515,0.4763,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.3841,1.904,27.9,1.17,27.38,-29.6079,6.9382,-29.6079,-0.4145,p1=0;p4=-25.39;p7=-0.1539,,,,,,0.136,0.2978,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4276,2.6227,46.46,1.32,28.55,-15.316,42.8112,-15.316,6.0486,p1=0;p4=-12.7;p7=3.098,,,,,,0.1399,0.3476,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0693,0.4106,8.37,0.45,2.32,-3.5246,3.9558,-3.5246,-0.0997,p1=-0.3043;p2=-0.09966;p3=-1.885;p4=-3.522;p5=-1.788;p6=-0.8324;p7=-0.002225,,,,,,0.0223,0.108,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.271,1.0743,16.76,0.93,16.49,-5.461,17.3983,-5.461,7.2004,p1=-1.471;p4=-1.288;p7=7.737,,,,,,0.0672,0.2175,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9089,4.6914,85.18,4.49,24.54,8.883,69.1473,10.2961,45.6687,p1=46.09;p4=12.95;p7=36.29,,,,,,0.267,1.1203,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3627,1.6378,25.62,3.75,25.62,-23.3261,15.5322,-8.2597,15.5322,p1=-5.481;p2=1.952;p3=9.399;p4=11.74;p5=3.758;p6=0.1234;p7=-8.99,0,0.7604,p4,0.0874,p1=1.000;p2=1.115;p3=0.956;p4=0.760;p5=1.039;p6=1.045;p7=1.047,0.2019,0.8327,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7661,2.9222,49.63,5.2,39.72,-20.589,39.586,-20.589,8.3404,p1=7.191;p7=9.676,,,,,,0.2943,1.329,78,203
