swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3691,1.7035,28.51,1.26,21.1,-24.5972,15.2045,-6.5417,15.2045,p1=-5.447;p2=1.058;p3=7.874;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7909,p4,0.0046,p1=0.986;p2=1.092;p3=0.955;p4=0.791;p5=1.043;p6=1.043;p7=1.040,0.302,0.3373,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7117,2.66,43.65,1.23,25.47,-22.959,37.6416,-22.959,7.8003,p1=5.313;p7=7.8,,,,,,0.1176,0.3003,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4705,2.2048,35.22,2.58,26.95,-22.6221,34.1706,-22.6221,18.6648,p1=-0.2648;p4=-21.59;p7=18.19,,,,,,0.2414,0.5754,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4543,2.3913,37.9,1.42,37.9,-29.2526,13.9404,-29.2526,4.0749,p1=0.674;p4=-29.1;p7=-2.45,,,,,,0.1683,0.3738,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5756,3.1246,54.76,3.04,34.08,-25.4424,41.2653,-25.4424,0.567,p1=0.567;p4=-23.16;p7=-3.284,,,,,,0.2072,0.7515,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0872,0.4816,7.83,0.29,3.74,-3.1464,3.919,-3.0387,0.4525,p1=0.06803;p2=-0.3038;p3=-1.185;p4=-2.758;p5=-1.368;p6=-0.002507;p7=0.4525,,,,,,0.0364,0.0756,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2547,1.0613,19.52,0.79,15.54,-10.2408,16.2188,-10.2408,5.0403,p1=-4.543;p4=-9.808;p7=5.04,,,,,,0.0447,0.1944,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.098,5.4013,94.41,3.07,36.21,12.4214,80.9358,17.8278,55.934,p1=53.6;p4=32.96;p7=47.69,,,,,,0.3937,0.7666,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3401,3.1535,114.83,2.19,20.75,-25.1702,12.9328,-6.5451,12.9328,p1=-1.19;p2=-1.43;p3=9.804;p4=5.427;p5=4.016;p6=-3.545;p7=-6.545,0,0.8353,p4,0.0384,p1=1.000;p2=1.085;p3=0.929;p4=0.835;p5=1.063;p6=1.059;p7=1.019,0.2491,0.5337,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6303,4.8067,154.69,1.68,86.29,-23.9147,37.6121,-23.9147,8.3026,p1=8.469;p7=8.303,,,,,,0.2276,0.4396,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4441,3.1152,83.19,3.1,19.57,-24.0279,26.6332,-24.0279,10.6439,p1=-0.2465;p4=-22.4;p7=10.55,,,,,,0.2589,0.6672,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3187,2.1586,34.42,2.85,30.6,-31.2318,2.8771,-31.2318,-0.2515,p1=0.8079;p4=-31.14;p7=-6.932,,,,,,0.2856,0.7234,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.471,6.0904,141.99,3.69,26.32,-18.5344,91.1733,-18.5344,1.4111,p1=0.05855;p4=-17.65;p7=1.411,,,,,,0.3166,0.7637,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0573,0.8182,25.51,0.57,2.8,-3.9816,4.8396,-3.9816,-0.4263,p1=-1.156;p2=-0.5362;p3=-1.797;p4=-3.519;p5=-1.849;p6=-0.9265;p7=-0.756,,,,,,0.05,0.1399,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1731,2.1223,64.92,3.14,64.92,-12.6628,16.0158,-12.6628,6.0198,p1=-2.182;p4=1.022;p7=6.02,,,,,,0.2226,0.6585,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6027,5.5817,354.86,6.6,72.38,7.9938,82.4819,7.9938,39.0413,p1=37.75;p4=7.994;p7=32.42,,,,,,0.7501,1.6021,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5328,1.9331,40.89,4.04,25.6,-31.6405,15.165,-8.1124,15.165,p1=-3.767;p2=-0.525;p3=7.358;p4=7.161;p5=4.691;p6=0.4354;p7=-8.112,0,0.8148,p4,0.0072,p1=1.002;p2=1.080;p3=0.956;p4=0.815;p5=1.080;p6=1.105;p7=1.063,0.3366,1.085,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9194,3.0022,59.14,3.23,59.14,-26.0747,37.0418,-26.0747,7.7638,p1=7.169;p4=-13.56;p7=7.764,,,,,,0.4374,0.84,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5604,2.2856,38.58,2.88,21.8,-25.2416,34.1791,-25.2416,11.9408,p1=-1.673;p4=-23.28;p7=11.86,,,,,,0.3699,0.7701,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6489,2.4539,44.41,4.03,44.41,-36.1799,12.419,-36.1799,-1.3715,p1=0;p4=-30.21;p7=-3.622,,,,,,0.7035,1.0195,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6185,3.2133,49.43,2.54,28.37,-18.351,45.5237,-18.351,2.1394,p1=1.913;p4=-17.33;p7=0.6788,,,,,,0.3689,0.665,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1156,0.4445,13.81,0.63,5.13,-4.0681,4.8735,-4.0681,-0.6215,p1=-1.358;p2=-1.341;p3=-2.43;p4=-3.672;p5=-2.639;p6=-1.081;p7=-0.7927,,,,,,0.0546,0.1505,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3397,1.205,19.71,2.21,13.71,-10.7049,19.6119,-10.7049,6.5673,p1=-3.522;p4=-9.959;p7=6.567,,,,,,0.1727,0.5403,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0969,5.8078,139.09,6.7,42.38,5.6318,101.9601,13.3958,37.9105,p1=37.93;p4=20.48;p7=32.56,,,,,,0.5796,1.7371,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.438,1.9673,45.82,1.48,39.66,-29.5248,18.7749,-10.0596,18.7749,p1=-4.207;p2=1.092;p3=8.359;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8757,p4,0.0535,p1=1.004;p2=1.108;p3=0.980;p4=0.876;p5=1.119;p6=1.143;p7=1.110,0.2216,0.3421,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7493,2.7166,43.37,1.83,29.77,-21.6819,39.4742,-21.6819,7.8378,p1=7.838;p4=-9.58;p7=4.689,,,,,,0.2382,0.4381,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4556,1.8076,37.46,1.59,21.65,-23.8571,24.0258,-23.8571,9.8844,p1=-0.178;p4=-22.65;p7=10.26,,,,,,0.143,0.382,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.382,2.1882,47.29,2.8,47.29,-33.8286,4.621,-33.8286,-0.3446,p1=-0.3446;p4=-33.42;p7=-3.748,,,,,,0.1994,0.5793,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5688,2.4312,58.69,4.21,22.3,-12.8423,45.5425,-12.8423,6.1227,p1=0.02418;p4=-12.58;p7=1.184,,,,,,0.5287,0.9933,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0698,0.3909,11.43,0.37,2.83,-3.2041,4.5853,-3.2041,-0.1753,p1=-0.5776;p2=-0.2534;p3=-1.93;p4=-2.838;p5=-1.776;p6=-1.001;p7=-0.1172,,,,,,0.028,0.088,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2516,1.0422,18.57,0.55,12.63,-8.8988,15.9082,-8.8988,5.8571,p1=-5.129;p4=-8.408;p7=6.299,,,,,,0.0744,0.1279,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8074,5.375,107.41,4.03,20.62,18.1306,98.7868,18.1306,46.0801,p1=46.08;p4=30.07;p7=41.71,,,,,,0.3236,1.0566,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5563,1.7226,25.27,1.5,20.4,-30.0635,16.4139,-6.5341,16.4139,p1=-3.972;p2=1.277;p3=8.416;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.837,p4,0.0284,p1=0.985;p2=1.115;p3=0.979;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.0827,0.3775,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7023,3.8231,76.57,1.6,76.57,-28.5506,42.0201,-28.5506,8.6753,p1=6.967;p7=8.675,,,,,,0.1581,0.3554,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4487,1.6694,30.84,1.78,21.11,-26.2481,24.4405,-26.2481,9.7783,p1=0;p4=-24.14;p7=9.778,,,,,,0.1827,0.4098,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.477,1.8427,24.76,1.63,24.76,-35.106,9.6599,-35.106,0.0225,p1=0.02247;p4=-31.04;p7=-10.51,,,,,,0.301,0.4358,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.449,2.2647,29.41,2.37,27.99,-18.2153,41.0206,-18.2153,0.8547,p1=0;p4=-18.17;p7=-3.208,,,,,,0.1787,0.5652,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0737,0.3312,8.34,0.41,2.38,-2.928,3.7896,-2.928,0.0495,p1=-0.4283;p2=-0.3373;p3=-1.276;p4=-2.6;p5=-1.306;p6=-0.6859;p7=-0.07878,,,,,,0.0381,0.0997,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2774,0.8572,13.65,0.8,10.04,-6.8913,16.3378,-6.8913,6.0237,p1=-3.61;p4=-5.578;p7=6.024,,,,,,0.1003,0.2019,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6498,4.073,75.43,3.83,37.15,23.6086,70.3035,23.6086,45.9389,p1=45.94;p4=27.57;p7=37.04,,,,,,0.3184,0.9615,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3948,1.6612,26.38,0.91,26.38,-22.8816,14.5489,-9.1733,14.5489,p1=-4.578;p2=-1.112;p3=9.791;p4=7.129;p5=3.754;p6=1.272;p7=-10.1,0,0.7611,p4,0.0033,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.987;p6=1.045;p7=0.997,0.0958,0.2391,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6558,2.727,51.13,1.33,39.82,-22.4881,39.6018,-22.4881,7.6766,p1=6.336;p7=8.799,,,,,,0.2178,0.3348,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4099,2.0473,42.74,2.08,24.04,-26.0483,31.3355,-26.0483,12.7504,p1=0;p4=-25.67;p7=12.68,,,,,,0.1353,0.5048,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4321,2.0573,30.97,1.67,28.71,-29.7312,7.5489,-29.7312,0.4419,p1=-0.01913;p4=-24.9;p7=0.005892,,,,,,0.1291,0.4233,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5165,2.9988,57.57,1.56,28.72,-15.6586,42.6985,-15.6586,6.8364,p1=0;p4=-12.52;p7=3.51,,,,,,0.1113,0.4099,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.077,0.4481,9.92,0.5,2.78,-3.5616,4.0301,-3.5616,-0.0857,p1=-0.3156;p2=-0.08574;p3=-1.865;p4=-3.514;p5=-1.845;p6=-0.8404;p7=-0.09513,,,,,,0.0316,0.1157,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2608,1.1139,18.32,1.04,16.57,-5.4695,17.5269,-5.4695,7.1196,p1=-1.486;p4=-1.346;p7=7.552,,,,,,0.0838,0.232,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9675,5.0188,96.18,4.82,30.34,7.5392,69.1648,9.6488,45.6879,p1=45.98;p4=13.14;p7=35.62,,,,,,0.2318,1.1906,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4365,1.8225,27.5,4.47,27.5,-23.5931,15.7297,-8.3252,15.7297,p1=-5.595;p2=1.6;p3=9.916;p4=12.08;p5=3.501;p6=0.4427;p7=-8.87,0,0.7544,p4,0.0991,p1=1.001;p2=1.114;p3=0.956;p4=0.754;p5=1.036;p6=1.042;p7=1.047,0.2839,0.9511,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8201,3.2264,52.78,5.42,39.57,-20.3799,39.6412,-20.3799,8.2749,p1=7.076;p7=9.796,,,,,,0.3205,1.4499,78,203
