swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2622,1.0853,18.7,0.58,15.8,-10.1801,16.2281,-10.1801,5.2803,p1=-4.499;p4=-9.826;p7=5.28,,,,,,0.0451,0.1342,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9148,4.9771,85.4,3.01,26.43,13.7884,78.5214,18.9525,55.5255,p1=53.87;p4=32.55;p7=46.4,,,,,,0.4047,0.7612,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2747,2.5227,107.56,1.51,15.48,-24.9924,12.0485,-6.2025,12.0485,p1=-1.752;p2=-1.321;p3=8.812;p4=5.917;p5=4.264;p6=-3.254;p7=-6.203,0,0.8322,p4,0.0357,p1=1.000;p2=1.082;p3=0.932;p4=0.832;p5=1.061;p6=1.051;p7=1.027,0.2064,0.3519,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.652,4.984,166.25,1.21,83.62,-23.3826,37.089,-23.3826,8.6453,p1=7.906;p7=8.645,,,,,,0.0964,0.3281,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4367,2.1787,56.26,2.04,17.91,-23.8086,27.4847,-23.8086,11.0943,p1=-0.3388;p4=-22.61;p7=11.09,,,,,,0.2211,0.5054,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2848,1.8319,26.55,2.27,26.36,-31.2163,2.803,-31.2163,-0.9995,p1=0.1825;p4=-31.18;p7=-7.105,,,,,,0.2171,0.5797,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3834,5.9763,151.96,2,19.29,-18.0802,62.316,-18.0802,0.6733,p1=0.2243;p4=-17.21;p7=0.6733,,,,,,0.1294,0.4748,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0602,0.6974,18.02,0.48,2.2,-3.9323,4.3871,-3.9323,-0.4582,p1=-1.173;p2=-0.5104;p3=-1.871;p4=-3.55;p5=-1.75;p6=-0.9882;p7=-0.6324,,,,,,0.0583,0.1255,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1707,1.7574,64.12,2.59,64.12,-12.5604,16.3455,-12.5604,6.2417,p1=-2.21;p4=0.9536;p7=6.242,,,,,,0.2091,0.6038,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.625,5.6701,212.96,6.38,73.09,7.8314,77.7199,7.8314,39.0775,p1=37.59;p4=7.831;p7=33.39,,,,,,0.7441,1.5852,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5285,1.6877,37.38,3.28,21.14,-31.9401,15.0145,-8.2922,15.0145,p1=-4.023;p2=-0.5575;p3=6.677;p4=7.854;p5=4.889;p6=-2.107;p7=-8.292,0,0.8179,p4,0.0022,p1=1.000;p2=1.079;p3=0.966;p4=0.818;p5=1.084;p6=1.109;p7=1.075,0.3187,0.8766,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9077,2.9828,57.94,4.68,57.94,-25.51,37.3691,-25.51,7.584,p1=6.914;p4=-12.87;p7=7.584,,,,,,0.5487,1.0943,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5876,2.1142,31.52,2.74,17.69,-25.1096,34.4147,-25.1096,12.2099,p1=-1.683;p4=-23.42;p7=12.21,,,,,,0.2678,0.7168,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5578,2.3115,38.26,3.79,38.26,-35.7746,11.7026,-35.7746,-0.9417,p1=0;p4=-30.57;p7=-3.721,,,,,,0.8019,0.993,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5338,2.8661,41.14,1.54,24.59,-17.8149,44.7416,-17.8149,2.0507,p1=2.12;p4=-16.88;p7=0.4328,,,,,,0.3138,0.4121,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0995,0.435,10.48,0.58,3.33,-4.0201,4.9004,-4.0201,-0.662,p1=-1.329;p2=-1.255;p3=-2.388;p4=-3.702;p5=-2.529;p6=-1.295;p7=-0.662,,,,,,0.0518,0.1377,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3512,1.1626,17.02,2.19,12.03,-10.6519,19.6665,-10.6519,6.7206,p1=-3.51;p4=-9.981;p7=6.721,,,,,,0.1578,0.5385,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0303,5.7242,102.39,6.09,23.84,6.7789,101.451,13.3905,37.4423,p1=38.09;p4=20.22;p7=33.73,,,,,,0.6553,1.5794,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4431,1.6553,36.4,1.73,36.4,-31.0962,18.3351,-6.7233,18.3351,p1=-4.334;p2=0.62;p3=7.879;p4=10.61;p5=5.565;p6=3.502;p7=-5.367,0,0.8725,p4,0.0306,p1=1.002;p2=1.110;p3=0.983;p4=0.873;p5=1.122;p6=1.099;p7=1.095,0.1421,0.3692,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7237,2.6871,46.51,1.52,29.98,-21.7921,39.6859,-21.7921,10.9075,p1=7.711;p4=-9.441;p7=10.04,,,,,,0.2247,0.3871,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4609,1.6036,31.53,1.48,19.72,-23.8585,23.056,-23.8585,9.3528,p1=-0.2098;p4=-22.59;p7=10.15,,,,,,0.0952,0.347,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3694,1.6682,26.87,2.69,26.87,-33.4119,3.7072,-33.4119,-0.3752,p1=-0.3752;p4=-32.97;p7=-6.648,,,,,,0.2115,0.5594,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.4949,2.3243,53.85,3.07,17.74,-12.7761,45.8016,-12.7761,5.3509,p1=0.1028;p4=-12.39;p7=2.088,,,,,,0.2292,0.7021,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0609,0.4119,9.08,0.35,2.4,-3.1302,4.2586,-3.1302,-0.254,p1=-0.5791;p2=-0.254;p3=-1.891;p4=-2.823;p5=-1.726;p6=-1.066;p7=-0.1149,,,,,,0.0283,0.0841,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2349,0.9895,16.6,0.47,12.53,-8.8871,16.0153,-8.8871,5.4755,p1=-5.139;p4=-8.409;p7=6.123,,,,,,0.058,0.116,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.6947,4.7293,86.33,3.85,20.88,18.6599,98.7172,18.6599,46.0593,p1=46.06;p4=30.29;p7=41.42,,,,,,0.3027,1.0275,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5058,1.4185,21.26,0.69,16.87,-30.9671,16.5355,-6.3479,16.5355,p1=-3.992;p2=1.411;p3=8.722;p4=10.58;p5=4.625;p6=-0.2831;p7=-6.348,0,0.8383,p4,0.0508,p1=0.986;p2=1.115;p3=0.983;p4=0.838;p5=1.093;p6=1.091;p7=1.083,0.1113,0.1857,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7034,3.5999,77.04,1.63,77.04,-28.0026,42.3418,-28.0026,8.8079,p1=6.947;p7=8.808,,,,,,0.1656,0.3693,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4527,1.6653,27.99,1.63,18.9,-26.1903,24.3063,-26.1903,10.1057,p1=0;p4=-24.29;p7=10.11,,,,,,0.2251,0.3874,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4028,1.6618,20.82,1.55,20.82,-35.241,9.4526,-35.241,0,p1=0;p4=-31.35;p7=-10.25,,,,,,0.1512,0.3994,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4116,1.6727,29.31,1.94,24.08,-18.107,40.5998,-18.107,0.8871,p1=0;p4=-18.09;p7=-3.326,,,,,,0.157,0.4997,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0703,0.3079,7.12,0.35,3.37,-2.9175,3.6982,-2.9175,0.0892,p1=-0.428;p2=-0.3744;p3=-1.329;p4=-2.613;p5=-1.269;p6=-0.8192;p7=0.08921,,,,,,0.0401,0.0909,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2524,0.8125,12.51,0.75,9.11,-6.8056,16.2848,-6.8056,6.1765,p1=-3.607;p4=-5.626;p7=6.177,,,,,,0.0963,0.1973,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6186,3.7229,64.28,3.3,36.48,23.6789,69.4174,23.6789,45.9054,p1=45.91;p4=27.55;p7=38.58,,,,,,0.3321,0.8822,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3111,1.6044,26.48,0.64,26.48,-24.4604,13.3778,-9.3109,13.3778,p1=-4.513;p2=-0.9477;p3=8.146;p4=7.231;p5=4.246;p6=1.09;p7=-10.39,0,0.7624,p4,0.0093,p1=1.000;p2=1.029;p3=0.902;p4=0.762;p5=0.989;p6=1.044;p7=1.002,0.0763,0.1657,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.627,2.6446,50.35,1.4,42.7,-22.6102,39.4253,-22.6102,7.5391,p1=6.401;p7=8.51,,,,,,0.1874,0.3021,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.425,1.8229,35.93,1.83,22.91,-26.0467,31.0413,-26.0467,12.5732,p1=0;p4=-25.55;p7=13.45,,,,,,0.1515,0.4771,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.353,1.8234,26.56,1.17,26.15,-29.5391,6.8312,-29.5391,-0.4189,p1=0;p4=-25.41;p7=-0.3391,,,,,,0.136,0.2972,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4262,2.5926,43.78,1.32,27.67,-15.2158,42.951,-15.2158,6.0146,p1=0;p4=-12.7;p7=2.792,,,,,,0.1399,0.3476,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0704,0.3921,7.94,0.45,2.72,-3.5238,3.8989,-3.5238,-0.104,p1=-0.3045;p2=-0.104;p3=-1.893;p4=-3.523;p5=-1.777;p6=-0.8564;p7=0.05977,,,,,,0.0223,0.1081,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2712,1.0438,16.51,0.93,16.51,-5.4645,17.3698,-5.4645,7.3042,p1=-1.472;p4=-1.286;p7=7.879,,,,,,0.0672,0.2175,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9149,4.5263,80.9,4.49,24.12,8.8688,69.1487,10.3462,45.6668,p1=46.09;p4=12.93;p7=36.73,,,,,,0.2669,1.1206,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3679,1.5751,23.4,3.75,23.4,-23.1613,15.4476,-8.1609,15.4476,p1=-5.478;p2=1.99;p3=9.077;p4=11.68;p5=3.897;p6=-0.0667;p7=-9.009,0,0.7606,p4,0.077,p1=1.000;p2=1.113;p3=0.957;p4=0.761;p5=1.039;p6=1.046;p7=1.047,0.2021,0.8321,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7668,3.086,48.63,5.2,39.84,-20.6567,39.5761,-20.6567,8.4392,p1=7.194;p7=9.657,,,,,,0.2931,1.3292,78,203
