swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3685,1.6959,28.51,1.49,21.1,-24.6155,15.2113,-6.5417,15.2113,p1=-5.467;p2=1.057;p3=7.817;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.791,p4,0.0047,p1=0.986;p2=1.092;p3=0.956;p4=0.791;p5=1.043;p6=1.043;p7=1.040,0.3225,0.3906,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7089,2.6596,43.65,1.27,25.47,-22.967,37.6413,-22.967,7.8003,p1=5.293;p7=7.8,,,,,,0.1603,0.3204,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4684,2.194,35.22,2.61,26.95,-22.6153,34.1821,-22.6153,18.6722,p1=-0.2673;p4=-21.59;p7=18.2,,,,,,0.2595,0.5896,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4598,2.3906,37.9,1.48,37.9,-29.246,13.9484,-29.246,4.0822,p1=0.6923;p4=-29.1;p7=-2.443,,,,,,0.173,0.3911,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5803,3.132,54.83,3.12,34.08,-25.453,41.2623,-25.453,0.5738,p1=0.5738;p4=-23.17;p7=-3.301,,,,,,0.2462,0.7904,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0873,0.4845,7.83,0.29,3.74,-3.1418,3.9191,-3.0392,0.4525,p1=0.0653;p2=-0.3153;p3=-1.185;p4=-2.758;p5=-1.368;p6=-0.002499;p7=0.4525,,,,,,0.0384,0.0773,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2642,1.0564,19.52,0.8,15.53,-10.2405,16.2204,-10.2405,5.0403,p1=-4.548;p4=-9.808;p7=5.04,,,,,,0.0451,0.2036,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0995,5.4469,94.33,3.1,36.25,12.4003,80.9379,17.8169,55.976,p1=53.58;p4=32.96;p7=47.69,,,,,,0.4122,0.7769,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3481,3.2297,114.8,2.41,20.77,-25.1687,12.9314,-6.546,12.9314,p1=-1.21;p2=-1.429;p3=9.808;p4=5.429;p5=4.035;p6=-3.543;p7=-6.546,0,0.835,p4,0.0383,p1=1.000;p2=1.085;p3=0.929;p4=0.835;p5=1.062;p6=1.059;p7=1.019,0.255,0.5432,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6373,4.806,154.69,1.56,86.26,-23.915,37.6123,-23.915,8.3018,p1=8.449;p7=8.302,,,,,,0.238,0.4107,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4479,3.1197,83.31,3.28,19.57,-24.0444,26.6235,-24.0444,10.6339,p1=-0.2426;p4=-22.41;p7=10.54,,,,,,0.2882,0.6896,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3189,2.1862,34.41,2.82,30.62,-31.2242,2.8814,-31.2242,-0.2126,p1=0.8324;p4=-31.13;p7=-6.927,,,,,,0.2991,0.7491,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4721,6.0868,142.05,3.93,26.31,-18.5088,91.4854,-18.5088,1.4462,p1=0.07373;p4=-17.62;p7=1.446,,,,,,0.3282,0.8348,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0565,0.8185,25.5,0.58,2.8,-3.9809,4.8393,-3.9809,-0.4222,p1=-1.151;p2=-0.5375;p3=-1.798;p4=-3.52;p5=-1.845;p6=-0.9264;p7=-0.7565,,,,,,0.0486,0.1416,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1719,2.1224,64.93,3.21,64.93,-12.6647,16.0161,-12.6647,6.0199,p1=-2.176;p4=1.023;p7=6.02,,,,,,0.211,0.6673,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6102,5.5776,354.82,6.62,72.36,7.9775,82.4799,7.9775,39.0424,p1=37.8;p4=7.978;p7=32.41,,,,,,0.7521,1.604,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.521,1.944,40.89,4.14,25.6,-31.6404,15.1614,-8.1124,15.1614,p1=-3.723;p2=-0.494;p3=7.356;p4=7.149;p5=4.691;p6=0.4354;p7=-8.112,0,0.8152,p4,0.0072,p1=1.003;p2=1.081;p3=0.956;p4=0.815;p5=1.081;p6=1.106;p7=1.064,0.3424,1.1105,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9165,3.0071,59.14,3.18,59.14,-26.0748,37.0418,-26.0748,7.7638,p1=7.213;p4=-13.57;p7=7.764,,,,,,0.426,0.8332,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5615,2.269,38.6,2.9,21.82,-25.2864,34.1987,-25.2864,11.9366,p1=-1.695;p4=-23.3;p7=11.85,,,,,,0.3588,0.7724,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6491,2.4557,44.44,4.09,44.44,-36.2218,12.411,-36.2218,-1.4316,p1=0;p4=-30.25;p7=-3.641,,,,,,0.6856,1.0255,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5981,3.2119,49.47,2.64,28.39,-18.354,45.5657,-18.354,2.1777,p1=1.919;p4=-17.33;p7=0.6927,,,,,,0.3761,0.6796,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1156,0.4441,13.81,0.63,5.13,-4.0704,4.871,-4.0704,-0.6236,p1=-1.361;p2=-1.344;p3=-2.431;p4=-3.672;p5=-2.637;p6=-1.08;p7=-0.7922,,,,,,0.0535,0.1515,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.341,1.2072,19.71,2.21,13.72,-10.7063,19.6119,-10.7063,6.5673,p1=-3.526;p4=-9.956;p7=6.567,,,,,,0.1788,0.5379,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1189,5.8065,139.17,6.71,42.36,5.6082,102.028,13.3612,38.001,p1=37.94;p4=20.49;p7=32.59,,,,,,0.5734,1.7412,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4416,1.9773,45.82,1.45,39.66,-29.5247,18.7707,-10.0596,18.7707,p1=-4.202;p2=1.082;p3=8.365;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8756,p4,0.0533,p1=1.003;p2=1.107;p3=0.980;p4=0.876;p5=1.119;p6=1.143;p7=1.110,0.2359,0.3629,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7493,2.7163,43.37,2.02,29.77,-21.6812,39.4742,-21.6812,7.843,p1=7.843;p4=-9.58;p7=4.689,,,,,,0.2602,0.4822,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4621,1.8067,37.46,1.57,21.65,-23.8496,24.0313,-23.8496,9.8898,p1=-0.1763;p4=-22.64;p7=10.27,,,,,,0.159,0.3811,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3823,2.1946,47.29,2.8,47.29,-33.8314,4.6222,-33.8314,-0.3354,p1=-0.3354;p4=-33.42;p7=-3.747,,,,,,0.2018,0.5828,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5768,2.4181,58.7,4.29,22.3,-12.8511,45.599,-12.8511,6.114,p1=0.02358;p4=-12.6;p7=1.166,,,,,,0.5842,1.018,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.07,0.3825,11.43,0.37,2.82,-3.2037,4.5851,-3.2037,-0.1755,p1=-0.5787;p2=-0.2454;p3=-1.93;p4=-2.843;p5=-1.774;p6=-0.9998;p7=-0.1174,,,,,,0.0279,0.0868,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2478,1.0425,18.57,0.56,12.63,-8.8988,15.9084,-8.8988,5.8571,p1=-5.131;p4=-8.408;p7=6.299,,,,,,0.0743,0.1304,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8174,5.3744,107.41,3.99,20.61,18.1449,98.7642,18.1449,46.0692,p1=46.07;p4=30.01;p7=41.71,,,,,,0.3153,1.0434,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5755,1.7227,25.27,1.73,20.4,-30.0698,16.4287,-6.591,16.4287,p1=-3.984;p2=1.298;p3=8.437;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8371,p4,0.028,p1=0.985;p2=1.116;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.0832,0.4418,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.6996,3.8231,76.65,1.48,76.65,-28.5508,42.0195,-28.5508,8.6753,p1=6.956;p7=8.675,,,,,,0.1822,0.3411,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4459,1.673,30.84,1.8,21.11,-26.2381,24.4399,-26.2381,9.7799,p1=0;p4=-24.13;p7=9.78,,,,,,0.1777,0.4106,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4713,1.8886,24.76,1.67,24.76,-35.1091,9.6808,-35.1091,0.0191,p1=0.0191;p4=-31.04;p7=-10.51,,,,,,0.3051,0.4446,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4507,2.2713,29.18,2.43,27.99,-18.2291,41.122,-18.2291,0.8561,p1=0;p4=-18.18;p7=-3.216,,,,,,0.1676,0.567,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0757,0.3314,8.34,0.39,2.42,-2.9276,3.7885,-2.9276,0.0504,p1=-0.4295;p2=-0.3453;p3=-1.284;p4=-2.6;p5=-1.309;p6=-0.6864;p7=-0.07873,,,,,,0.0376,0.0962,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.278,0.8572,13.65,0.8,10.04,-6.8945,16.3374,-6.8945,6.0237,p1=-3.611;p4=-5.577;p7=6.024,,,,,,0.0997,0.2008,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6452,4.129,75.46,3.57,37.72,23.606,70.2748,23.606,45.9229,p1=45.92;p4=27.57;p7=37.04,,,,,,0.3144,0.9205,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3954,1.6612,26.38,0.93,26.38,-22.8817,14.554,-9.1733,14.554,p1=-4.576;p2=-1.124;p3=9.803;p4=7.131;p5=3.754;p6=1.272;p7=-10.1,0,0.7611,p4,0.0033,p1=1.000;p2=1.024;p3=0.893;p4=0.761;p5=0.987;p6=1.045;p7=0.997,0.0868,0.2475,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.7007,2.6868,51.13,1.32,39.81,-22.4894,39.6018,-22.4894,7.6766,p1=6.338;p7=8.799,,,,,,0.2203,0.3399,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.41,2.0619,42.74,2.11,24.03,-26.0447,31.3418,-26.0447,12.7565,p1=0;p4=-25.66;p7=12.69,,,,,,0.1398,0.5088,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4321,2.1176,30.98,1.79,28.71,-29.759,7.5212,-29.759,0.4238,p1=-0.0599;p4=-24.93;p7=-0.02185,,,,,,0.1289,0.4395,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5168,3.0407,57.57,1.5,28.71,-15.6713,42.6869,-15.6713,6.8377,p1=0;p4=-12.52;p7=3.5,,,,,,0.1133,0.4017,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0783,0.4477,9.97,0.5,2.79,-3.5653,4.0285,-3.5653,-0.0889,p1=-0.3155;p2=-0.08888;p3=-1.87;p4=-3.512;p5=-1.848;p6=-0.833;p7=-0.09706,,,,,,0.0296,0.1155,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2609,1.1137,18.32,1.01,16.57,-5.4693,17.5269,-5.4693,7.1196,p1=-1.489;p4=-1.346;p7=7.552,,,,,,0.082,0.2276,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9583,5.0768,96.06,4.81,30.67,7.5281,69.1718,9.5552,45.7007,p1=45.99;p4=13.17;p7=35.62,,,,,,0.2376,1.1851,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4313,1.8225,27.5,4.59,27.5,-23.593,15.7123,-8.3252,15.7123,p1=-5.596;p2=1.549;p3=9.913;p4=12.07;p5=3.501;p6=0.4427;p7=-8.87,0,0.7547,p4,0.0987,p1=1.001;p2=1.114;p3=0.957;p4=0.755;p5=1.036;p6=1.042;p7=1.048,0.2407,0.9458,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8109,3.2316,52.78,5.52,39.57,-20.3799,39.6412,-20.3799,8.2749,p1=7.076;p7=9.796,,,,,,0.2897,1.4794,78,203
