swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3506,1.6944,28.51,1.15,21.1,-24.5602,15.186,-6.5417,15.186,p1=-5.349;p2=1.054;p3=8.008;p4=13.17;p5=2.937;p6=0.9854;p7=-6.542,0,0.7903,p4,0.0038,p1=0.988;p2=1.092;p3=0.952;p4=0.790;p5=1.042;p6=1.042;p7=1.039,0.1915,0.3023,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6466,2.6812,43.65,0.95,25.47,-22.9351,37.6423,-22.9351,7.8003,p1=5.411;p7=7.8,,,,,,0.0859,0.2208,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4683,2.1936,35.22,2.07,26.95,-22.6994,34.0792,-22.6994,18.5843,p1=-0.2383;p4=-21.67;p7=18.11,,,,,,0.1822,0.4694,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4533,2.3935,37.89,1.27,37.89,-29.2361,13.9532,-29.2361,4.091,p1=0.6513;p4=-29.09;p7=-2.435,,,,,,0.0975,0.3065,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5315,3.1974,54.36,2.08,34.08,-25.3116,41.6872,-25.3116,0.5054,p1=0.5054;p4=-23.01;p7=-3.138,,,,,,0.1705,0.498,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0822,0.4674,7.83,0.24,3.73,-3.1524,3.9188,-3.0328,0.4525,p1=0.092;p2=-0.2785;p3=-1.187;p4=-2.753;p5=-1.367;p6=-0.002534;p7=0.4525,,,,,,0.0354,0.0605,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2525,1.0713,19.51,0.58,15.54,-10.2418,16.2147,-10.2418,5.0403,p1=-4.498;p4=-9.808;p7=5.04,,,,,,0.0422,0.1328,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0645,5.4145,94.76,2.98,36.04,12.5231,80.9302,17.6689,55.6384,p1=53.78;p4=33.05;p7=47.69,,,,,,0.4024,0.7463,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3267,3.2163,114.87,2.48,20.71,-25.1734,12.9395,-6.5434,12.9395,p1=-1.108;p2=-1.386;p3=9.74;p4=5.448;p5=3.987;p6=-3.547;p7=-6.543,0,0.8367,p4,0.0387,p1=1.000;p2=1.086;p3=0.931;p4=0.837;p5=1.064;p6=1.061;p7=1.020,0.2405,0.5421,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6404,4.8146,154.71,2.34,86.08,-23.9098,37.6109,-23.9098,8.3044,p1=8.55;p7=8.304,,,,,,0.2407,0.5207,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4132,3.1104,83.05,2.22,19.58,-24.0534,26.6176,-24.0534,10.6167,p1=-0.3546;p4=-22.46;p7=10.52,,,,,,0.2148,0.5325,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2808,2.1353,34.44,2.48,30.6,-31.2788,2.8603,-31.2788,-0.4231,p1=0.7005;p4=-31.17;p7=-6.956,,,,,,0.2323,0.6097,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4453,6.1027,141.96,2.38,26.36,-18.5224,90.5619,-18.5224,1.3914,p1=0.1532;p4=-17.69;p7=1.391,,,,,,0.1565,0.5125,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0586,0.8189,25.58,0.49,2.79,-3.9811,4.843,-3.9811,-0.4288,p1=-1.181;p2=-0.5342;p3=-1.832;p4=-3.52;p5=-1.861;p6=-0.9303;p7=-0.753,,,,,,0.0614,0.1269,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.177,2.1221,64.9,2.73,64.9,-12.6531,16.0154,-12.6531,6.0193,p1=-2.215;p4=1.021;p7=6.019,,,,,,0.2168,0.6089,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5989,5.2689,355.54,6.41,72.7,8.007,82.5603,8.007,38.807,p1=37.52;p4=8.007;p7=32.47,,,,,,0.7396,1.6129,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5572,1.9141,40.89,3.42,25.6,-31.6406,15.1735,-8.1124,15.1735,p1=-3.973;p2=-0.4993;p3=7.363;p4=7.184;p5=4.69;p6=0.4355;p7=-8.112,0,0.8164,p4,0.0072,p1=1.000;p2=1.081;p3=0.957;p4=0.816;p5=1.081;p6=1.106;p7=1.065,0.3237,0.9327,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9281,2.9871,59.13,4.17,59.13,-26.0747,37.0418,-26.0747,7.7638,p1=6.963;p4=-13.54;p7=7.764,,,,,,0.5626,1.025,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5492,2.2864,38.51,2.71,21.75,-25.1305,34.0601,-25.1305,11.9473,p1=-1.618;p4=-23.23;p7=11.87,,,,,,0.2791,0.7122,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6024,2.4496,44.34,3.8,44.34,-36.0479,12.4709,-36.0479,-1.1395,p1=0;p4=-30.06;p7=-3.541,,,,,,0.7674,1.0126,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5996,3.2038,49.33,2.1,28.32,-18.2616,45.548,-18.2616,2.1134,p1=2.019;p4=-17.25;p7=0.7166,,,,,,0.2308,0.5265,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.112,0.4402,13.81,0.61,5.17,-4.0762,4.8857,-4.0762,-0.6165,p1=-1.345;p2=-1.342;p3=-2.447;p4=-3.669;p5=-2.655;p6=-1.078;p7=-0.7948,,,,,,0.0525,0.1423,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3346,1.1867,19.71,2.21,13.71,-10.6971,19.6119,-10.6971,6.5673,p1=-3.509;p4=-9.969;p7=6.567,,,,,,0.1563,0.5387,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1136,5.974,138.86,6.34,42.76,6.2016,101.7261,13.2589,37.716,p1=37.96;p4=20.52;p7=32.47,,,,,,0.6338,1.6559,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4484,1.9559,46.38,1.76,39.66,-29.5269,18.7936,-10.0596,18.7936,p1=-4.292;p2=1.158;p3=8.334;p4=10.48;p5=6.163;p6=2.5;p7=-10.72,0,0.8742,p4,0.054,p1=1.003;p2=1.108;p3=0.979;p4=0.874;p5=1.117;p6=1.141;p7=1.108,0.1409,0.3827,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7493,2.7176,43.37,1.47,29.77,-21.6841,39.4745,-21.6841,7.7525,p1=7.753;p4=-9.568;p7=4.689,,,,,,0.2017,0.3831,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4559,1.6803,37.46,1.42,21.65,-23.8858,24.0004,-23.8858,9.859,p1=-0.1963;p4=-22.67;p7=10.23,,,,,,0.0952,0.3398,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3703,2.265,47.29,2.72,47.29,-33.8336,4.6036,-33.8336,-0.3632,p1=-0.3632;p4=-33.44;p7=-3.766,,,,,,0.2092,0.5698,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5409,2.4251,58.73,3.72,22.3,-12.7784,45.8943,-12.7784,6.2043,p1=0.04735;p4=-12.44;p7=1.266,,,,,,0.4027,0.8652,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0683,0.4275,11.43,0.35,2.83,-3.2127,4.5856,-3.2127,-0.1751,p1=-0.5758;p2=-0.2742;p3=-1.936;p4=-2.818;p5=-1.793;p6=-1.002;p7=-0.1169,,,,,,0.0285,0.0847,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2412,1.0426,18.57,0.47,12.63,-8.8994,15.9079,-8.8994,5.8571,p1=-5.126;p4=-8.407;p7=6.299,,,,,,0.0547,0.1123,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7935,5.4788,107.42,3.85,21.18,18.0103,98.7171,18.0103,46.0781,p1=46.08;p4=30.34;p7=41.72,,,,,,0.3032,1.03,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5651,1.6623,25.26,0.71,20.4,-30.0347,16.3153,-6.4804,16.3153,p1=-3.983;p2=1.235;p3=8.383;p4=10.92;p5=4.34;p6=0.374;p7=-6.48,0,0.8366,p4,0.0301,p1=0.987;p2=1.113;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.1167,0.1895,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7224,3.823,76.34,1.63,76.34,-28.5245,42.0209,-28.5245,8.6753,p1=6.956;p7=8.675,,,,,,0.1661,0.3686,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4479,1.6728,30.84,1.63,21.11,-26.2756,24.4298,-26.2756,9.7661,p1=0;p4=-24.15;p7=9.766,,,,,,0.2242,0.3879,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4694,1.7756,24.76,1.52,24.76,-35.1349,9.4856,-35.1349,0.0071,p1=0.007075;p4=-31.06;p7=-10.54,,,,,,0.156,0.3904,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4258,2.1675,30.05,1.94,27.99,-18.1687,40.7603,-18.1687,0.8428,p1=0;p4=-18.12;p7=-3.159,,,,,,0.1722,0.5003,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0704,0.3176,8.33,0.35,2.47,-2.9214,3.7926,-2.9214,0.0424,p1=-0.4274;p2=-0.3213;p3=-1.231;p4=-2.604;p5=-1.293;p6=-0.6841;p7=-0.07898,,,,,,0.0401,0.0905,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2715,0.8572,13.65,0.75,10.04,-6.882,16.3384,-6.882,6.0237,p1=-3.605;p4=-5.581;p7=6.024,,,,,,0.0961,0.1971,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6794,3.9739,75.29,3.29,36.14,23.6758,70.3635,23.6758,45.9336,p1=45.93;p4=27.54;p7=37.03,,,,,,0.3316,0.8809,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3669,1.6625,26.38,0.6,26.38,-22.8806,14.535,-9.1734,14.535,p1=-4.573;p2=-1.154;p3=9.791;p4=7.122;p5=3.755;p6=1.272;p7=-10.1,0,0.7614,p4,0.0035,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.987;p6=1.045;p7=0.997,0.0951,0.1578,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6564,2.7703,51.13,1.42,39.83,-22.4862,39.6018,-22.4862,7.6766,p1=6.342;p7=8.799,,,,,,0.1882,0.3043,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4169,1.9902,42.73,1.78,24.04,-26.0726,31.2968,-26.0726,12.7137,p1=0;p4=-25.7;p7=12.64,,,,,,0.1519,0.4709,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4105,2.0276,30.97,1.37,28.71,-29.8508,7.4258,-29.8508,0.2719,p1=-0.06242;p4=-25.02;p7=-0.1163,,,,,,0.122,0.3284,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4874,2.852,57.51,1.32,28.72,-15.6003,42.8094,-15.6003,6.7592,p1=0;p4=-12.47;p7=3.56,,,,,,0.118,0.3479,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0766,0.455,9.79,0.45,2.6,-3.5436,4.0326,-3.5436,-0.1007,p1=-0.3051;p2=-0.1007;p3=-1.836;p4=-3.531;p5=-1.839;p6=-0.8634;p7=-0.08326,,,,,,0.0224,0.1078,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2585,1.1148,18.32,0.93,16.59,-5.4694,17.5269,-5.4694,7.1195,p1=-1.471;p4=-1.346;p7=7.552,,,,,,0.0664,0.2175,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9562,4.9247,96.56,4.54,27.59,7.5474,69.14,10.1245,45.7148,p1=46.08;p4=12.97;p7=35.7,,,,,,0.268,1.122,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4315,1.8225,27.5,4.14,27.5,-23.5933,15.8079,-8.3252,15.8079,p1=-5.652;p2=1.779;p3=9.888;p4=12.12;p5=3.501;p6=0.4427;p7=-8.87,0,0.7541,p4,0.1,p1=1.001;p2=1.115;p3=0.955;p4=0.754;p5=1.036;p6=1.041;p7=1.047,0.2269,1.01,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8456,3.3126,52.78,5.37,39.58,-20.38,39.6412,-20.38,8.2749,p1=7.019;p7=9.796,,,,,,0.4166,1.4021,78,203
