swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2569,1.8837,28.81,1.95,27.57,-31.0902,2.8546,-31.0902,-0.9285,p1=0.1348;p4=-31.06;p7=-6.939,,,,,,0.1802,0.5213,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3661,5.3419,141.38,1.5,21.31,-18.1329,58.052,-18.1329,0.8522,p1=0.2467;p4=-17.26;p7=0.8522,,,,,,0.1137,0.3763,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0647,0.458,18.03,0.43,1.93,-3.9055,4.365,-3.9055,-0.4207,p1=-1.175;p2=-0.552;p3=-1.892;p4=-3.561;p5=-1.756;p6=-0.9663;p7=-0.6552,,,,,,0.0511,0.1156,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1739,1.7801,64.11,2.4,64.11,-12.5445,16.1994,-12.5445,6.1669,p1=-2.227;p4=0.9486;p7=6.167,,,,,,0.1989,0.5779,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.614,4.855,222.15,6.22,73.82,7.6971,77.4363,7.6971,38.7745,p1=37.58;p4=7.697;p7=33.26,,,,,,0.8461,1.5741,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5337,1.782,37.91,3.34,21.27,-31.8699,15.0961,-8.1513,15.0961,p1=-4.213;p2=-0.7637;p3=6.896;p4=7.657;p5=4.919;p6=-2.375;p7=-8.151,0,0.821,p4,0.0035,p1=1.000;p2=1.083;p3=0.967;p4=0.821;p5=1.087;p6=1.111;p7=1.077,0.3186,0.8645,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8945,2.9845,58.36,5.25,58.36,-25.7321,37.2719,-25.7321,7.7248,p1=6.723;p4=-13.07;p7=7.725,,,,,,0.5231,1.2563,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5575,2.021,35.07,2.67,18.46,-25.1985,34.2328,-25.1985,11.9748,p1=-1.749;p4=-23.53;p7=11.97,,,,,,0.2901,0.6853,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5014,2.3667,39.23,3.54,39.23,-35.8702,11.9491,-35.8702,-0.9036,p1=0;p4=-30.65;p7=-3.683,,,,,,0.7718,0.9622,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5105,2.8071,43.82,1.08,25.02,-17.8188,44.8496,-17.8188,2.035,p1=2.255;p4=-16.89;p7=0.5835,,,,,,0.1538,0.2877,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0925,0.4323,11.56,0.49,3.7,-4.0137,4.8704,-4.0137,-0.7254,p1=-1.296;p2=-1.269;p3=-2.404;p4=-3.707;p5=-2.549;p6=-1.234;p7=-0.7254,,,,,,0.0509,0.1235,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3369,1.1912,18.24,2.15,12.45,-10.6488,19.6605,-10.6488,6.6361,p1=-3.519;p4=-9.985;p7=6.636,,,,,,0.1607,0.5297,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0113,5.8871,113.97,5.35,27.72,7.2113,101.2399,13.4508,37.9125,p1=38.5;p4=20.25;p7=33.18,,,,,,0.6912,1.3108,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4273,1.707,39.03,1.74,39.03,-31.0388,18.4609,-6.7194,18.4609,p1=-4.352;p2=0.6489;p3=7.908;p4=10.7;p5=5.568;p6=3.808;p7=-5.643,0,0.872,p4,0.0375,p1=1.002;p2=1.108;p3=0.983;p4=0.872;p5=1.121;p6=1.101;p7=1.092,0.1336,0.3626,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7009,2.6505,46.53,1.72,30.73,-21.865,39.4789,-21.865,11.13,p1=7.693;p4=-9.353;p7=9.762,,,,,,0.2373,0.4166,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.457,1.6179,34.64,1.45,20.01,-23.8687,23.42,-23.8687,9.1344,p1=-0.2289;p4=-22.6;p7=9.824,,,,,,0.0825,0.3284,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.362,1.7576,28.18,2.58,28.18,-33.4395,4.0063,-33.4395,-0.3786,p1=-0.3786;p4=-32.97;p7=-6.61,,,,,,0.2114,0.5298,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5036,2.4155,55.34,2.93,17.44,-12.8132,45.7082,-12.8132,5.5384,p1=0.1411;p4=-12.34;p7=2.33,,,,,,0.2186,0.6811,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0601,0.3927,9.62,0.28,2.1,-3.1267,4.2936,-3.1267,-0.2344,p1=-0.5822;p2=-0.2835;p3=-1.904;p4=-2.82;p5=-1.728;p6=-1.049;p7=-0.1273,,,,,,0.025,0.0709,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2225,0.9974,17.86,0.45,12.56,-8.8952,15.985,-8.8952,5.3879,p1=-5.146;p4=-8.412;p7=5.992,,,,,,0.0543,0.1139,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7629,4.8696,92.2,3.25,19.16,18.68,98.2896,18.68,46.0005,p1=46;p4=30.34;p7=41.57,,,,,,0.1777,0.8734,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4975,1.4679,22.4,0.59,17.98,-30.9645,16.5414,-6.2842,16.5414,p1=-4.051;p2=1.383;p3=8.766;p4=10.5;p5=4.566;p6=-0.1091;p7=-6.284,0,0.8379,p4,0.05,p1=0.988;p2=1.116;p3=0.983;p4=0.838;p5=1.095;p6=1.091;p7=1.081,0.0799,0.1551,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.6875,3.6199,76.81,1.4,76.81,-28.1725,42.2628,-28.1725,8.8715,p1=6.888;p7=8.872,,,,,,0.1661,0.3474,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4355,1.6871,30.6,1.65,19.47,-26.1429,24.3218,-26.1429,9.8764,p1=0;p4=-24.25;p7=9.876,,,,,,0.2181,0.389,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.3959,1.5772,21.9,1.41,21.9,-35.1829,9.4603,-35.1829,0.0031,p1=0.003135;p4=-31.33;p7=-10.38,,,,,,0.0863,0.3433,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4043,1.8821,29.19,1.74,27.11,-18.0401,40.8484,-18.0401,0.8823,p1=0;p4=-18.01;p7=-3.039,,,,,,0.1447,0.4606,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0675,0.3127,7.42,0.24,3.08,-2.9152,3.7033,-2.9152,0.0627,p1=-0.431;p2=-0.3562;p3=-1.306;p4=-2.613;p5=-1.256;p6=-0.7933;p7=0.06272,,,,,,0.0323,0.0633,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2486,0.839,13.56,0.73,9.6,-6.8089,16.2927,-6.8089,6.0708,p1=-3.615;p4=-5.625;p7=6.071,,,,,,0.0981,0.1941,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.5789,3.7661,65.85,2.26,35.25,23.6752,69.3001,23.6752,45.8758,p1=45.88;p4=27.53;p7=38.46,,,,,,0.3101,0.5621,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3354,1.7044,26.61,0.46,26.32,-24.0073,13.5715,-9.2548,13.5715,p1=-4.503;p2=-1.018;p3=8.602;p4=7.08;p5=4.106;p6=1.184;p7=-10.29,0,0.7622,p4,0.0046,p1=1.000;p2=1.029;p3=0.901;p4=0.762;p5=0.989;p6=1.045;p7=1.001,0.0261,0.1204,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6274,2.7381,51.88,1.52,41.84,-22.6149,39.3083,-22.6149,7.5952,p1=6.411;p7=8.614,,,,,,0.1299,0.3501,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.3942,1.9021,38.5,1.81,23.35,-26.0776,31.1219,-26.0776,12.5279,p1=0;p4=-25.56;p7=13.09,,,,,,0.1167,0.4617,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4021,1.9038,27.92,1.1,27.39,-29.5468,7.0106,-29.5468,-0.522,p1=0;p4=-25.36;p7=-0.07818,,,,,,0.1893,0.266,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4273,2.5075,46.47,0.96,28.55,-15.3,42.8333,-15.3,6.0008,p1=0;p4=-12.71;p7=3.102,,,,,,0.1523,0.2569,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0706,0.4116,8.32,0.33,2.36,-3.5377,3.9505,-3.5377,-0.0917,p1=-0.2762;p2=-0.1295;p3=-1.878;p4=-3.538;p5=-1.747;p6=-0.8451;p7=0.008658,,,,,,0.0203,0.0884,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2711,1.0742,16.76,0.76,16.51,-5.4604,17.398,-5.4604,7.2006,p1=-1.466;p4=-1.282;p7=7.738,,,,,,0.0676,0.1908,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9025,4.8319,85.66,3.6,23.77,9.0763,69.1963,10.4639,45.59,p1=46.38;p4=12.72;p7=36.43,,,,,,0.2319,0.9283,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3509,1.6377,25.61,3.65,25.61,-23.3262,15.6058,-8.2579,15.6058,p1=-5.487;p2=1.971;p3=9.423;p4=11.76;p5=3.753;p6=0.1208;p7=-8.989,0,0.7611,p4,0.0858,p1=1.000;p2=1.116;p3=0.956;p4=0.761;p5=1.039;p6=1.046;p7=1.047,0.182,0.8124,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.731,3.0269,49.64,4.95,39.93,-20.6032,39.5865,-20.6032,8.3422,p1=7.185;p7=9.677,,,,,,0.2699,1.2779,78,203
