swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3969,1.761,28.51,1.84,21.1,-24.6151,15.2208,-6.7541,15.2208,p1=-5.399;p2=0.9374;p3=7.805;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.792,p4,0.0048,p1=0.986;p2=1.090;p3=0.957;p4=0.792;p5=1.044;p6=1.044;p7=1.041,0.2993,0.5015,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7924,2.7404,43.65,1.87,25.47,-22.9712,37.6413,-22.9712,7.8003,p1=5.36;p7=7.8,,,,,,0.156,0.4844,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4938,2.1873,35.2,2.81,26.94,-22.5896,34.1761,-22.5896,18.6746,p1=-0.3003;p4=-21.56;p7=18.2,,,,,,0.4069,0.6629,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.5075,2.3891,37.88,2.52,37.88,-29.296,13.874,-29.296,4.0018,p1=0.7276;p4=-29.14;p7=-2.508,,,,,,0.2118,0.5859,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5941,3.1565,54.04,3.38,34.06,-25.4599,41.3571,-25.4599,0.6756,p1=0.6756;p4=-23.19;p7=-3.325,,,,,,0.4181,0.8886,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0924,0.4728,7.83,0.49,3.74,-3.1578,3.9191,-3.049,0.4525,p1=0.03175;p2=-0.3387;p3=-1.182;p4=-2.764;p5=-1.367;p6=-0.002498;p7=0.4525,,,,,,0.0361,0.1126,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2614,1.0497,19.52,0.88,15.54,-10.2403,16.2205,-10.2403,5.0403,p1=-4.57;p4=-9.808;p7=5.04,,,,,,0.0848,0.2316,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.1387,5.4028,94.23,5.32,36.26,12.2498,80.8923,18.0798,56.0423,p1=53.19;p4=32.85;p7=47.67,,,,,,0.4134,1.1412,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.4172,3.2354,114.8,2.27,20.77,-25.1684,12.9304,-6.5459,12.9304,p1=-1.233;p2=-1.443;p3=9.879;p4=5.428;p5=4.04;p6=-3.543;p7=-6.546,0,0.8344,p4,0.0381,p1=1.000;p2=1.083;p3=0.927;p4=0.834;p5=1.062;p6=1.058;p7=1.018,0.2925,0.5342,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6579,4.804,154.66,2.11,86.22,-23.9217,37.6134,-23.9217,8.3019,p1=8.425;p7=8.302,,,,,,0.2906,0.4919,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4421,3.1157,83.21,3.75,19.56,-24.0498,26.5814,-24.0498,10.6067,p1=-0.2254;p4=-22.41;p7=10.51,,,,,,0.3194,0.7826,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3855,2.2081,34.38,3.66,30.59,-31.0968,2.9795,-31.0968,-0.0633,p1=0.978;p4=-31;p7=-6.821,,,,,,0.4464,0.9366,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.5308,6.0821,141.91,3.53,26.29,-18.4915,91.7812,-18.4915,1.4725,p1=0.112;p4=-17.57;p7=1.473,,,,,,0.4176,0.8777,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0666,0.8464,25.47,0.69,2.8,-3.9876,4.8378,-3.9876,-0.4245,p1=-1.124;p2=-0.5105;p3=-1.766;p4=-3.514;p5=-1.844;p6=-0.9252;p7=-0.7558,,,,,,0.0573,0.1719,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1667,2.1223,64.94,3.33,64.94,-12.6669,16.0157,-12.6669,6.0199,p1=-2.16;p4=1.023;p7=6.02,,,,,,0.1964,0.6925,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6783,5.6106,354.56,7.42,72.17,8.009,82.4116,8.009,39.0293,p1=38.01;p4=8.009;p7=32.39,,,,,,0.7198,1.8776,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5604,1.9986,40.89,4.78,25.6,-31.6439,15.1614,-8.1123,15.1614,p1=-3.583;p2=-0.8473;p3=7.356;p4=7.145;p5=4.693;p6=0.4353;p7=-8.112,0,0.8164,p4,0.0074,p1=1.008;p2=1.083;p3=0.958;p4=0.816;p5=1.082;p6=1.107;p7=1.066,0.2853,1.2061,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9686,3.005,59.14,3.8,59.14,-26.0748,37.0419,-26.0748,7.7638,p1=7.353;p4=-13.58;p7=7.764,,,,,,0.458,0.9288,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5617,2.2633,38.62,3.41,21.83,-25.3679,34.1536,-25.3679,11.8705,p1=-1.749;p4=-23.38;p7=11.79,,,,,,0.4763,0.8305,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6377,2.4565,44.46,4.15,44.46,-36.3052,12.3456,-36.3052,-1.6344,p1=0;p4=-30.34;p7=-3.713,,,,,,0.7423,1.039,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6758,3.3613,49.67,3.21,28.4,-18.3226,45.9871,-18.3226,2.2357,p1=1.852;p4=-17.3;p7=0.7339,,,,,,0.6897,0.8865,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1202,0.4296,13.81,0.65,5.14,-4.0763,4.8823,-4.0763,-0.6234,p1=-1.369;p2=-1.342;p3=-2.403;p4=-3.673;p5=-2.631;p6=-1.079;p7=-0.7923,,,,,,0.0607,0.1569,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3464,1.2095,19.71,2.17,13.72,-10.7064,19.6117,-10.7064,6.5673,p1=-3.52;p4=-9.955;p7=6.567,,,,,,0.2475,0.5514,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1795,5.824,139.23,8.46,42.56,5.1135,102.5675,13.4468,38.1894,p1=37.85;p4=20.49;p7=32.6,,,,,,0.5918,1.8499,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4625,1.9773,46.09,2.26,39.66,-29.5242,18.7696,-10.0596,18.7696,p1=-4.204;p2=1.013;p3=8.365;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8758,p4,0.0529,p1=1.005;p2=1.107;p3=0.980;p4=0.876;p5=1.119;p6=1.143;p7=1.110,0.1649,0.4944,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7641,2.7164,43.37,3.15,29.77,-21.6812,39.4741,-21.6812,7.8412,p1=7.841;p4=-9.58;p7=4.689,,,,,,0.1786,0.7071,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4554,1.8133,37.46,1.86,21.66,-23.8222,24.0647,-23.8222,9.9213,p1=-0.1013;p4=-22.62;p7=10.3,,,,,,0.2475,0.4793,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.4224,2.2902,47.29,2.63,47.29,-33.8441,4.6146,-33.8441,-0.3266,p1=-0.3266;p4=-33.43;p7=-3.756,,,,,,0.2287,0.6644,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5741,2.4308,58.51,4.36,22.3,-12.9159,45.2977,-12.9159,6.0081,p1=-0.1178;p4=-12.66;p7=1.103,,,,,,0.6858,1.1137,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0774,0.3807,11.43,0.56,2.8,-3.1954,4.5851,-3.1954,-0.176,p1=-0.5391;p2=-0.265;p3=-1.926;p4=-2.845;p5=-1.768;p6=-0.9965;p7=-0.1176,,,,,,0.0377,0.1306,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2447,1.0489,18.57,0.65,12.63,-8.8989,15.9079,-8.8989,5.8571,p1=-5.11;p4=-8.408;p7=6.299,,,,,,0.1204,0.1566,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8557,5.372,107.42,5.6,20.59,18.1896,99.0688,18.1896,46.5666,p1=46.57;p4=30.01;p7=41.71,,,,,,0.4722,1.2597,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5971,1.7243,25.27,1.8,20.4,-30.0218,16.443,-6.7588,16.443,p1=-4.086;p2=1.268;p3=8.471;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8361,p4,0.0217,p1=0.984;p2=1.114;p3=0.977;p4=0.836;p5=1.101;p6=1.092;p7=1.078,0.1393,0.4643,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7322,3.8231,76.64,1.97,76.64,-28.5506,42.0196,-28.5506,8.6753,p1=6.853;p7=8.675,,,,,,0.128,0.4227,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4561,1.6744,30.85,2.3,21.12,-26.2701,24.4218,-26.2701,9.7572,p1=0;p4=-24.16;p7=9.757,,,,,,0.1314,0.5381,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4815,1.92,24.76,2.48,24.76,-35.0566,9.8681,-35.0566,0.1378,p1=0.08056;p4=-30.99;p7=-10.45,,,,,,0.4738,0.6578,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4833,2.295,29.68,3.55,27.99,-18.0758,41.2088,-18.0758,0.9973,p1=0;p4=-18.04;p7=-3.08,,,,,,0.4381,0.8284,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0777,0.3468,8.34,0.75,2.42,-2.928,3.7885,-2.928,0.0499,p1=-0.4327;p2=-0.3315;p3=-1.305;p4=-2.592;p5=-1.309;p6=-0.6864;p7=-0.07873,,,,,,0.0649,0.1698,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2781,0.8572,13.65,0.82,10.04,-6.8946,16.3377,-6.8946,6.0237,p1=-3.599;p4=-5.576;p7=6.024,,,,,,0.1037,0.2065,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6625,4.1307,75.49,7.49,37.69,23.6409,70.2946,23.6409,45.9577,p1=45.96;p4=27.68;p7=37.05,,,,,,0.7142,1.6814,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.4714,1.6612,26.38,1.83,26.38,-22.8827,14.5549,-9.1733,14.5549,p1=-4.57;p2=-0.976;p3=9.801;p4=7.131;p5=3.753;p6=1.272;p7=-10.1,0,0.7601,p4,0.0027,p1=1.000;p2=1.025;p3=0.892;p4=0.760;p5=0.985;p6=1.044;p7=0.996,0.0792,0.4843,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6639,2.6282,51.13,2.03,39.82,-22.4901,39.6018,-22.4901,7.6767,p1=6.344;p7=8.799,,,,,,0.2318,0.5315,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4101,2.0904,42.74,2.49,24.04,-26.0133,31.3849,-26.0133,12.7959,p1=0;p4=-25.63;p7=12.73,,,,,,0.304,0.6154,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4497,2.1707,30.98,2.72,28.72,-29.8559,7.4319,-29.8559,0.3295,p1=-0.09767;p4=-25.02;p7=-0.1129,,,,,,0.2172,0.638,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5344,3.142,57.86,2.63,28.72,-15.6075,42.7784,-15.6075,7.0304,p1=0;p4=-12.46;p7=3.568,,,,,,0.327,0.6659,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0831,0.457,9.97,0.75,2.94,-3.5819,4.0283,-3.5819,-0.0704,p1=-0.3692;p2=-0.07041;p3=-1.839;p4=-3.503;p5=-1.848;p6=-0.832;p7=-0.09905,,,,,,0.0478,0.171,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2678,1.1137,18.32,1.45,16.57,-5.4693,17.5271,-5.4693,7.1196,p1=-1.507;p4=-1.346;p7=7.552,,,,,,0.1424,0.3133,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,1.0501,5.0779,96.08,7.46,32.94,7.4984,69.5119,9.3732,45.768,p1=45.42;p4=13.24;p7=35.61,,,,,,0.244,1.7663,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4275,1.8225,27.5,5.27,27.5,-23.5935,15.7078,-8.3252,15.7078,p1=-5.624;p2=1.536;p3=9.927;p4=12.07;p5=3.501;p6=0.4427;p7=-8.87,0,0.7555,p4,0.1001,p1=1.000;p2=1.116;p3=0.958;p4=0.756;p5=1.037;p6=1.043;p7=1.049,0.1878,0.99,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8119,3.047,52.78,5.83,39.57,-20.3799,39.6413,-20.3799,8.2749,p1=7.048;p7=9.796,,,,,,0.2833,1.587,78,203
