swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.344,1.6883,28.51,1.16,21.1,-24.5764,15.1914,-6.5417,15.1914,p1=-5.355;p2=1.058;p3=7.959;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7904,p4,0.0042,p1=0.988;p2=1.092;p3=0.954;p4=0.790;p5=1.042;p6=1.042;p7=1.039,0.1948,0.3132,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6685,2.6815,43.65,0.97,25.47,-22.9446,37.642,-22.9446,7.8003,p1=5.404;p7=7.8,,,,,,0.0767,0.2291,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4705,2.1958,35.22,2.15,26.95,-22.6939,34.0886,-22.6939,18.5894,p1=-0.2415;p4=-21.67;p7=18.11,,,,,,0.1966,0.486,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4609,2.3931,37.89,1.29,37.89,-29.2345,13.9551,-29.2345,4.0923,p1=0.6557;p4=-29.09;p7=-2.434,,,,,,0.102,0.3137,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5426,3.194,54.56,2.23,34.08,-25.3163,41.4811,-25.3163,0.5114,p1=0.5114;p4=-23.02;p7=-3.148,,,,,,0.1767,0.5369,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0828,0.4691,7.83,0.24,3.73,-3.148,3.9189,-3.0327,0.4525,p1=0.08524;p2=-0.2892;p3=-1.185;p4=-2.753;p5=-1.368;p6=-0.00251;p7=0.4525,,,,,,0.0317,0.0633,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2535,1.0721,19.52,0.61,15.54,-10.2415,16.2166,-10.2415,5.0403,p1=-4.501;p4=-9.808;p7=5.04,,,,,,0.0477,0.1371,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0731,5.4072,94.58,2.99,36.11,12.4462,80.9295,17.676,55.7602,p1=53.72;p4=33.04;p7=47.69,,,,,,0.4019,0.7329,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3192,3.2054,114.86,2.46,20.73,-25.172,12.937,-6.5442,12.937,p1=-1.112;p2=-1.398;p3=9.744;p4=5.437;p5=3.997;p6=-3.546;p7=-6.544,0,0.8366,p4,0.0386,p1=1.000;p2=1.087;p3=0.930;p4=0.837;p5=1.064;p6=1.061;p7=1.020,0.2319,0.5535,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6419,4.8124,154.71,2.32,86.24,-23.9097,37.6115,-23.9097,8.3036,p1=8.546;p7=8.304,,,,,,0.2225,0.5145,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4313,3.1125,83.11,2.41,19.57,-24.0558,26.607,-24.0558,10.6111,p1=-0.3478;p4=-22.45;p7=10.52,,,,,,0.2014,0.5588,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2844,2.1399,34.43,2.55,30.6,-31.2594,2.8671,-31.2594,-0.3754,p1=0.7254;p4=-31.16;p7=-6.946,,,,,,0.2325,0.6287,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4451,6.0972,141.98,2.66,26.34,-18.4959,90.8108,-18.4959,1.4243,p1=0.1861;p4=-17.65;p7=1.424,,,,,,0.1901,0.5374,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0586,0.8192,25.58,0.5,2.79,-3.9813,4.8429,-3.9813,-0.4238,p1=-1.176;p2=-0.5383;p3=-1.824;p4=-3.519;p5=-1.856;p6=-0.9284;p7=-0.7548,,,,,,0.062,0.1292,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1687,2.1222,64.9,2.84,64.9,-12.6567,16.0156,-12.6567,6.0195,p1=-2.211;p4=1.021;p7=6.02,,,,,,0.2261,0.6172,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6025,5.3305,355.42,6.41,72.68,8.003,82.5342,8.003,38.8261,p1=37.58;p4=8.003;p7=32.44,,,,,,0.738,1.5923,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5531,1.8866,40.89,3.48,25.6,-31.6405,15.1695,-8.1124,15.1695,p1=-3.94;p2=-0.4621;p3=7.361;p4=7.178;p5=4.69;p6=0.4355;p7=-8.112,0,0.8156,p4,0.0072,p1=1.000;p2=1.080;p3=0.956;p4=0.816;p5=1.080;p6=1.105;p7=1.064,0.33,0.9541,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9206,2.9951,59.14,3.98,59.14,-26.0747,37.0418,-26.0747,7.7638,p1=6.996;p4=-13.55;p7=7.764,,,,,,0.5448,0.9955,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5477,2.2846,38.51,2.72,21.76,-25.1507,34.0795,-25.1507,11.95,p1=-1.612;p4=-23.22;p7=11.87,,,,,,0.2847,0.7147,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6108,2.45,44.34,3.85,44.34,-36.0544,12.4694,-36.0544,-1.191,p1=0;p4=-30.08;p7=-3.545,,,,,,0.7486,1.022,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6043,3.2,49.34,2.24,28.32,-18.2769,45.5334,-18.2769,2.1458,p1=1.988;p4=-17.26;p7=0.7089,,,,,,0.23,0.56,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1165,0.4452,13.81,0.62,5.14,-4.0804,4.8831,-4.0804,-0.6192,p1=-1.346;p2=-1.35;p3=-2.444;p4=-3.667;p5=-2.654;p6=-1.08;p7=-0.7939,,,,,,0.0527,0.1435,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3356,1.1929,19.71,2.23,13.71,-10.7012,19.6119,-10.7012,6.5673,p1=-3.507;p4=-9.964;p7=6.567,,,,,,0.1564,0.5405,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1046,5.8536,138.87,6.39,42.37,6.1484,101.7322,13.2773,37.774,p1=37.95;p4=20.54;p7=32.49,,,,,,0.6202,1.6633,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4459,1.9562,45.97,1.67,39.66,-29.5258,18.7847,-10.0596,18.7847,p1=-4.257;p2=1.153;p3=8.343;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8746,p4,0.0538,p1=1.003;p2=1.108;p3=0.979;p4=0.875;p5=1.117;p6=1.141;p7=1.108,0.1661,0.3705,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7283,2.7171,43.37,1.47,29.77,-21.683,39.4743,-21.683,7.7882,p1=7.788;p4=-9.576;p7=4.689,,,,,,0.2012,0.39,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4558,1.7041,37.46,1.44,21.65,-23.8816,24.0032,-23.8816,9.8619,p1=-0.1936;p4=-22.67;p7=10.24,,,,,,0.1062,0.3456,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3705,2.2251,47.29,2.74,47.29,-33.8332,4.6099,-33.8332,-0.355,p1=-0.355;p4=-33.43;p7=-3.759,,,,,,0.2127,0.5741,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5499,2.4072,58.75,3.86,22.3,-12.7862,45.754,-12.7862,6.1875,p1=0.04411;p4=-12.5;p7=1.248,,,,,,0.4502,0.9054,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0693,0.4211,11.43,0.35,2.84,-3.2122,4.5855,-3.2122,-0.1749,p1=-0.5763;p2=-0.2637;p3=-1.936;p4=-2.819;p5=-1.788;p6=-1.003;p7=-0.1169,,,,,,0.0271,0.085,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2441,1.0427,18.57,0.48,12.63,-8.899,15.9081,-8.899,5.8571,p1=-5.126;p4=-8.408;p7=6.299,,,,,,0.0521,0.1148,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7882,5.473,107.42,3.87,21.14,18.027,98.718,18.027,46.0775,p1=46.08;p4=30.33;p7=41.72,,,,,,0.2973,1.0317,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5642,1.6729,25.26,0.82,20.4,-30.0466,16.367,-6.4804,16.367,p1=-3.974;p2=1.273;p3=8.374;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8367,p4,0.0298,p1=0.986;p2=1.114;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.119,0.2121,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7155,3.8231,76.45,1.63,76.45,-28.5423,42.0205,-28.5423,8.6753,p1=6.965;p7=8.675,,,,,,0.1669,0.3667,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4476,1.6735,30.84,1.65,21.11,-26.262,24.4314,-26.262,9.7693,p1=0;p4=-24.15;p7=9.769,,,,,,0.2221,0.3918,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4761,1.7937,24.76,1.52,24.76,-35.1317,9.5393,-35.1317,0.0004,p1=0.000425;p4=-31.06;p7=-10.54,,,,,,0.1745,0.3903,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4184,2.2558,29.78,1.98,27.99,-18.1916,40.8922,-18.1916,0.8669,p1=0;p4=-18.14;p7=-3.17,,,,,,0.1734,0.5091,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0718,0.3292,8.34,0.35,2.42,-2.9214,3.791,-2.9214,0.0448,p1=-0.4277;p2=-0.3269;p3=-1.233;p4=-2.604;p5=-1.299;p6=-0.6849;p7=-0.07889,,,,,,0.0402,0.0905,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2729,0.8572,13.65,0.75,10.04,-6.8864,16.338,-6.8864,6.0237,p1=-3.606;p4=-5.58;p7=6.024,,,,,,0.0972,0.1973,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.66,3.9768,75.36,3.29,36.75,23.6685,70.3296,23.6685,45.9314,p1=45.93;p4=27.54;p7=37.03,,,,,,0.3318,0.881,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3929,1.6613,26.38,0.62,26.38,-22.8814,14.541,-9.1734,14.541,p1=-4.564;p2=-1.15;p3=9.801;p4=7.125;p5=3.755;p6=1.272;p7=-10.1,0,0.7614,p4,0.0035,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.987;p6=1.045;p7=0.997,0.0946,0.1617,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6484,2.7702,51.13,1.4,39.82,-22.4867,39.6018,-22.4867,7.6766,p1=6.35;p7=8.799,,,,,,0.1931,0.3042,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4169,1.9977,42.73,1.84,24.04,-26.068,31.3056,-26.068,12.7225,p1=0;p4=-25.69;p7=12.65,,,,,,0.1572,0.4781,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4104,2.0276,30.97,1.41,28.71,-29.8173,7.4592,-29.8173,0.3304,p1=-0.04759;p4=-24.99;p7=-0.08286,,,,,,0.1226,0.3504,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5052,2.9401,57.53,1.33,28.71,-15.6189,42.7955,-15.6189,6.774,p1=0;p4=-12.48;p7=3.543,,,,,,0.1169,0.3523,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0766,0.4484,9.85,0.46,2.65,-3.5472,4.0319,-3.5472,-0.099,p1=-0.306;p2=-0.09896;p3=-1.853;p4=-3.524;p5=-1.842;p6=-0.853;p7=-0.08912,,,,,,0.0235,0.1086,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2607,1.1144,18.32,0.93,16.58,-5.4696,17.5269,-5.4696,7.1196,p1=-1.474;p4=-1.346;p7=7.552,,,,,,0.0674,0.2179,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9652,4.9559,96.35,4.57,28.41,7.5648,69.1565,9.9408,45.7176,p1=46.07;p4=13.03;p7=35.66,,,,,,0.2657,1.1253,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4313,1.8225,27.5,4.15,27.5,-23.5932,15.7705,-8.3252,15.7705,p1=-5.624;p2=1.695;p3=9.907;p4=12.1;p5=3.501;p6=0.4427;p7=-8.87,0,0.7547,p4,0.0996,p1=1.002;p2=1.115;p3=0.956;p4=0.755;p5=1.036;p6=1.042;p7=1.048,0.2396,0.9794,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8675,3.2773,52.78,5.33,39.58,-20.38,39.6412,-20.38,8.2749,p1=7.048;p7=9.796,,,,,,0.3861,1.3974,78,203
