swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3458,5.9718,151.87,1.16,19.24,-18.0743,62.218,-18.0743,0.6227,p1=0.3634;p4=-17.16;p7=0.6227,,,,,,0.1148,0.3048,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0654,0.7006,18.1,0.42,2.23,-3.8908,4.3775,-3.8908,-0.4098,p1=-1.177;p2=-0.5566;p3=-1.896;p4=-3.573;p5=-1.74;p6=-0.9877;p7=-0.6221,,,,,,0.0523,0.1125,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1747,1.7564,64,2.32,64,-12.5249,16.3711,-12.5249,6.2428,p1=-2.242;p4=0.9373;p7=6.243,,,,,,0.1973,0.5628,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6224,5.6286,212.79,6.2,74.37,7.5985,77.4267,7.5985,38.6994,p1=37.58;p4=7.598;p7=33.48,,,,,,0.8513,1.5761,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5058,1.7783,37.35,3.58,21.78,-31.9255,15.0236,-8.7442,15.0236,p1=-4.282;p2=-0.6247;p3=6.707;p4=7.69;p5=5.031;p6=-2.754;p7=-8.744,0,0.8215,p4,0.0018,p1=1.000;p2=1.083;p3=0.970;p4=0.822;p5=1.087;p6=1.121;p7=1.083,0.2965,0.8857,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8365,2.9807,58.39,5.49,58.39,-25.5408,37.4131,-25.5408,7.132,p1=6.654;p4=-13.03;p7=7.132,,,,,,0.5026,1.3089,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5867,1.9261,31.58,2.65,17.81,-25.1776,34.3228,-25.1776,12.0812,p1=-1.777;p4=-23.56;p7=12.08,,,,,,0.3141,0.6801,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5022,2.2299,36.94,3.59,36.94,-35.7997,11.6348,-35.7997,-0.9036,p1=0;p4=-30.87;p7=-4.172,,,,,,0.725,0.9616,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5686,2.8879,41.99,0.84,24.65,-17.6133,44.9133,-17.6133,2.2024,p1=2.406;p4=-16.71;p7=0.5282,,,,,,0.1248,0.2334,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0961,0.4332,10.55,0.47,3.23,-3.9965,4.8786,-3.9965,-0.6609,p1=-1.292;p2=-1.251;p3=-2.397;p4=-3.725;p5=-2.503;p6=-1.333;p7=-0.6609,,,,,,0.054,0.1207,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3494,1.1733,17.19,2.11,11.69,-10.6327,19.6693,-10.6327,6.6585,p1=-3.533;p4=-9.985;p7=6.658,,,,,,0.1649,0.5213,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,0.981,5.7741,103.56,5.1,23.52,7.4526,101.1556,13.4623,37.9428,p1=38.58;p4=20.05;p7=33.91,,,,,,0.7162,1.254,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4303,1.6523,36.18,1.79,36.18,-31.084,18.3107,-6.6447,18.3107,p1=-4.369;p2=0.5948;p3=7.812;p4=10.64;p5=5.554;p6=3.565;p7=-5.389,0,0.8714,p4,0.0302,p1=1.002;p2=1.110;p3=0.983;p4=0.871;p5=1.122;p6=1.099;p7=1.095,0.1283,0.3724,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.712,2.6875,46.51,1.61,30.45,-21.9128,39.6849,-21.9128,10.8536,p1=7.676;p4=-9.406;p7=10.02,,,,,,0.2284,0.4071,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4473,1.5955,31.46,1.44,19.74,-23.849,23.0487,-23.849,9.3404,p1=-0.2344;p4=-22.57;p7=10.14,,,,,,0.0838,0.3228,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3577,1.6387,26.47,2.52,26.47,-33.3017,3.6727,-33.3017,-0.3775,p1=-0.3775;p4=-32.87;p7=-6.695,,,,,,0.2122,0.5199,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5014,2.3019,53.85,2.58,17.75,-12.7958,45.7799,-12.7958,5.342,p1=0.156;p4=-12.32;p7=2.106,,,,,,0.1865,0.6239,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.059,0.3761,8.88,0.28,2.61,-3.107,4.2058,-3.107,-0.2335,p1=-0.5828;p2=-0.2743;p3=-1.907;p4=-2.816;p5=-1.715;p6=-1.083;p7=-0.07332,,,,,,0.0258,0.0702,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2261,0.9873,16.59,0.42,12.49,-8.8814,16.0126,-8.8814,5.4712,p1=-5.151;p4=-8.408;p7=6.121,,,,,,0.0559,0.1101,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7493,4.7132,88.87,3.23,23.2,18.9067,98.1882,18.9067,46.0018,p1=46;p4=30.39;p7=41.94,,,,,,0.1747,0.8686,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4884,1.3938,21.14,0.58,16.59,-31.1683,16.6361,-6.3131,16.6361,p1=-4.047;p2=1.417;p3=8.72;p4=10.51;p5=4.708;p6=-0.3332;p7=-6.313,0,0.8375,p4,0.0538,p1=0.989;p2=1.115;p3=0.985;p4=0.837;p5=1.093;p6=1.091;p7=1.083,0.0833,0.1496,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.672,3.5936,77.42,1.45,77.42,-28.0075,42.3081,-28.0075,8.8426,p1=6.892;p7=8.843,,,,,,0.1697,0.3537,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4393,1.6712,27.97,1.6,18.88,-26.1121,24.2698,-26.1121,10.1005,p1=0;p4=-24.29;p7=10.1,,,,,,0.2207,0.3809,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.3744,1.514,21.04,1.26,21.04,-35.0847,9.4541,-35.0847,-0.0027,p1=-0.002676;p4=-31.41;p7=-10.22,,,,,,0.0778,0.3118,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4031,1.6412,29.57,1.6,24.24,-17.9896,40.84,-17.9896,0.8659,p1=0;p4=-17.97;p7=-3.22,,,,,,0.15,0.4245,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0645,0.3091,6.91,0.24,3.49,-2.9074,3.6702,-2.9074,0.1329,p1=-0.43;p2=-0.3715;p3=-1.289;p4=-2.621;p5=-1.249;p6=-0.8435;p7=0.1329,,,,,,0.0324,0.0629,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2477,0.8131,12.51,0.72,9.11,-6.7976,16.2673,-6.7976,6.1716,p1=-3.611;p4=-5.634;p7=6.172,,,,,,0.094,0.1933,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.5662,3.6794,64.07,2.28,38.06,23.731,68.911,23.731,45.8772,p1=45.88;p4=27.45;p7=39.13,,,,,,0.3125,0.5622,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.311,1.619,26.51,0.42,26.51,-24.418,13.2606,-9.3112,13.2606,p1=-4.489;p2=-0.9566;p3=8.127;p4=7.108;p5=4.278;p6=1.08;p7=-10.4,0,0.762,p4,0.0094,p1=1.000;p2=1.029;p3=0.902;p4=0.762;p5=0.990;p6=1.044;p7=1.002,0.0229,0.11,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6274,2.6522,50.72,1.49,42.62,-22.7311,39.3952,-22.7311,7.5388,p1=6.425;p7=8.507,,,,,,0.1238,0.3418,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.3973,1.7726,35.96,1.85,22.76,-26.0668,31.0521,-26.0668,12.593,p1=0;p4=-25.53;p7=13.47,,,,,,0.1106,0.4713,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.3519,1.8044,26.45,1.32,26.16,-29.3797,6.9431,-29.3797,-0.5679,p1=0;p4=-25.37;p7=-0.2078,,,,,,0.176,0.3105,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4107,2.3637,43.75,0.95,27.67,-15.1836,42.8417,-15.1836,5.7343,p1=0;p4=-12.73;p7=2.762,,,,,,0.155,0.2527,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0704,0.4051,7.78,0.34,2.78,-3.5456,3.8889,-3.5456,-0.0918,p1=-0.2786;p2=-0.1431;p3=-1.893;p4=-3.54;p5=-1.728;p6=-0.8769;p7=0.08105,,,,,,0.0198,0.0893,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2755,1.0493,16.49,0.74,16.49,-5.4548,17.3699,-5.4548,7.3057,p1=-1.477;p4=-1.279;p7=7.88,,,,,,0.0688,0.1869,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.8611,4.5774,82.44,3.61,24.96,9.3265,69.214,10.6871,45.5846,p1=46.37;p4=12.67;p7=37.01,,,,,,0.2263,0.9329,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3468,1.5676,23.32,3.5,23.32,-23.1687,15.5414,-8.1519,15.5414,p1=-5.472;p2=2.115;p3=9.111;p4=11.66;p5=3.897;p6=-0.0825;p7=-9.003,0,0.7626,p4,0.0746,p1=1.000;p2=1.115;p3=0.957;p4=0.763;p5=1.041;p6=1.047;p7=1.049,0.1788,0.7791,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7756,3.0136,48.6,4.85,40.3,-20.7158,39.5872,-20.7158,8.4482,p1=7.2;p7=9.663,,,,,,0.2445,1.2445,78,203
