swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6519,4.7872,160.41,1.41,84.39,-23.569,37.3711,-23.569,8.4635,p1=7.986;p7=8.463,,,,,,0.0985,0.3536,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4083,3.0584,81.75,2.07,18.6,-23.9132,26.6562,-23.9132,10.6564,p1=-0.4294;p4=-22.67;p7=10.66,,,,,,0.2199,0.5113,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2848,2.1215,32.49,2.42,29.53,-31.3336,2.7007,-31.3336,-0.9582,p1=0.1996;p4=-31.29;p7=-7.041,,,,,,0.1891,0.6031,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4122,5.9913,143,2.02,23.59,-18.1518,91.22,-18.1518,1.1904,p1=0.2254;p4=-17.29;p7=1.19,,,,,,0.1419,0.4761,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0605,0.7563,18.48,0.48,2.1,-3.9391,4.398,-3.9391,-0.4359,p1=-1.174;p2=-0.5208;p3=-1.868;p4=-3.541;p5=-1.774;p6=-0.9412;p7=-0.6863,,,,,,0.0591,0.1261,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1711,2.1294,64.25,2.6,64.25,-12.5767,16.0876,-12.5767,6.1011,p1=-2.214;p4=0.9646;p7=6.101,,,,,,0.2102,0.6026,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6215,5.5756,250.91,6.39,72.73,7.8921,77.7323,7.8921,39.0887,p1=37.59;p4=7.892;p7=33.06,,,,,,0.7425,1.5881,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5624,1.691,38.34,3.32,19.28,-31.9414,15.1661,-7.8913,15.1661,p1=-4.017;p2=-0.747;p3=7.104;p4=7.646;p5=4.774;p6=-1.548;p7=-7.891,0,0.8176,p4,0.0052,p1=1.000;p2=1.081;p3=0.961;p4=0.818;p5=1.084;p6=1.099;p7=1.068,0.3239,0.8861,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8944,3.0519,58.52,4.63,58.52,-25.9064,37.0741,-25.9064,7.9848,p1=6.919;p4=-13.08;p7=7.985,,,,,,0.5564,1.0867,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.55,2.1411,38.03,2.76,20.32,-25.1354,34.1884,-25.1354,11.9023,p1=-1.684;p4=-23.38;p7=11.84,,,,,,0.2789,0.7231,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5551,2.3731,41.19,3.78,41.19,-35.8538,12.1184,-35.8538,-0.9821,p1=0;p4=-30.38;p7=-3.488,,,,,,0.7963,0.9894,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5376,2.9871,45.29,1.57,27.56,-17.9691,44.8911,-17.9691,1.9801,p1=2.042;p4=-17.02;p7=0.6941,,,,,,0.3054,0.4434,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1054,0.427,12.41,0.59,4.13,-4.0288,4.8782,-4.0288,-0.6907,p1=-1.332;p2=-1.268;p3=-2.404;p4=-3.696;p5=-2.591;p6=-1.156;p7=-0.7753,,,,,,0.0515,0.14,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.352,1.1951,19.47,2.21,13.19,-10.6645,19.645,-10.6645,6.5844,p1=-3.51;p4=-9.98;p7=6.584,,,,,,0.1593,0.5405,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0398,6.1863,122.34,6.18,31.45,6.5766,101.438,13.374,37.4819,p1=38.04;p4=20.28;p7=32.6,,,,,,0.6575,1.59,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4818,1.9043,54.05,1.7,41.09,-31.1741,18.5696,-11.6869,18.5696,p1=-4.326;p2=0.7135;p3=8.037;p4=10.71;p5=5.808;p6=1.211;p7=-12.49,0,0.873,p4,0.0444,p1=1.002;p2=1.107;p3=0.983;p4=0.873;p5=1.118;p6=1.127;p7=1.127,0.1329,0.36,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.6485,2.8243,43.13,1.56,29.43,-21.7989,39.2692,-21.7989,7.7184,p1=7.718;p4=-9.339;p7=2.917,,,,,,0.2251,0.3897,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4661,1.5212,35.25,1.46,20.46,-23.8724,23.8415,-23.8724,10.3803,p1=-0.2044;p4=-22.63;p7=10.77,,,,,,0.0988,0.3473,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3763,2.1139,44.08,2.68,44.08,-33.5768,4.3003,-33.5768,-0.3768,p1=-0.3768;p4=-33.1;p7=-2.446,,,,,,0.2104,0.5566,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.4823,2.4817,56.54,3.4,16.93,-12.8361,45.5744,-12.8361,5.6189,p1=0.08259;p4=-12.42;p7=0.2305,,,,,,0.3659,0.8151,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0659,0.4032,10.4,0.35,2.54,-3.1413,4.3747,-3.1413,-0.2022,p1=-0.5787;p2=-0.273;p3=-1.905;p4=-2.825;p5=-1.749;p6=-0.9508;p7=-0.08702,,,,,,0.0274,0.0846,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.24,0.9941,17.42,0.49,12.6,-8.9033,15.9411,-8.9033,6.1242,p1=-5.137;p4=-8.415;p7=6.588,,,,,,0.0561,0.1176,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7636,5.0023,96.08,3.86,17.72,18.5266,98.7172,18.5266,46.0613,p1=46.06;p4=30.27;p7=41.52,,,,,,0.2992,1.03,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5325,1.5553,23.2,0.69,18.78,-30.7583,16.4612,-6.3478,16.4612,p1=-3.993;p2=1.314;p3=8.791;p4=10.59;p5=4.45;p6=0.07746;p7=-6.348,0,0.8381,p4,0.0431,p1=0.986;p2=1.116;p3=0.982;p4=0.838;p5=1.097;p6=1.092;p7=1.080,0.1107,0.1838,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7171,3.6722,76.32,1.65,76.32,-28.3551,42.1261,-28.3551,8.808,p1=6.947;p7=8.808,,,,,,0.1592,0.3855,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4448,1.6383,30.89,1.63,19.97,-26.2171,24.3473,-26.2171,9.7836,p1=0;p4=-24.26;p7=9.784,,,,,,0.2243,0.3872,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.3981,1.7056,22.61,1.61,22.61,-35.2349,9.4916,-35.2349,0.0242,p1=0.02425;p4=-31.23;p7=-10.49,,,,,,0.1514,0.4093,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4074,2.0009,28.46,1.93,28.14,-18.091,40.7725,-18.091,0.8992,p1=0;p4=-18.07;p7=-3.054,,,,,,0.159,0.5069,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0719,0.3178,7.71,0.35,2.77,-2.9205,3.7366,-2.9205,0.0205,p1=-0.4277;p2=-0.3296;p3=-1.327;p4=-2.611;p5=-1.265;p6=-0.7501;p7=0.008819,,,,,,0.0401,0.0907,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2576,0.849,13.67,0.75,9.86,-6.8242,16.3128,-6.8242,6.0342,p1=-3.606;p4=-5.617;p7=6.034,,,,,,0.0962,0.1972,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6593,3.8496,68.8,3.29,32.57,23.6686,69.715,23.6686,45.9082,p1=45.91;p4=27.55;p7=37.92,,,,,,0.3322,0.8816,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3527,1.6836,26.43,0.61,26.43,-23.605,13.8805,-9.1888,13.8805,p1=-4.52;p2=-1.031;p3=9.047;p4=7.074;p5=3.98;p6=1.278;p7=-10.16,0,0.7622,p4,0.0001,p1=1.000;p2=1.028;p3=0.898;p4=0.762;p5=0.988;p6=1.045;p7=0.999,0.0826,0.1618,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6276,2.712,52.57,1.4,41.23,-22.543,39.4693,-22.543,7.6611,p1=6.395;p7=8.745,,,,,,0.1876,0.3026,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.3949,1.957,41.04,1.8,23.64,-26.0559,31.1804,-26.0559,12.6545,p1=0;p4=-25.58;p7=12.8,,,,,,0.1515,0.4716,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4195,1.9625,28.74,1.2,28.19,-29.6839,7.0562,-29.6839,-0.3693,p1=0;p4=-25.33;p7=-0.06253,,,,,,0.1362,0.3031,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4383,2.6515,49.35,1.32,28.8,-15.4058,42.8376,-15.4058,6.2375,p1=0;p4=-12.67;p7=3.351,,,,,,0.1197,0.3477,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0706,0.423,8.89,0.45,2.37,-3.5271,3.9881,-3.5271,-0.0948,p1=-0.3036;p2=-0.09485;p3=-1.873;p4=-3.52;p5=-1.796;p6=-0.8213;p7=-0.05193,,,,,,0.0224,0.1075,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2734,1.0946,17.78,0.93,16.51,-5.4636,17.4394,-5.4636,7.1394,p1=-1.468;p4=-1.294;p7=7.623,,,,,,0.0671,0.2175,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9117,4.7996,90.16,4.48,25.12,8.6857,69.1457,10.1906,45.6763,p1=46.09;p4=12.98;p7=35.93,,,,,,0.2677,1.118,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3831,1.6928,26.39,3.94,26.39,-23.4768,15.6235,-8.2822,15.6235,p1=-5.535;p2=1.864;p3=9.635;p4=11.83;p5=3.659;p6=0.2206;p7=-8.907,0,0.7594,p4,0.0951,p1=1.000;p2=1.115;p3=0.956;p4=0.759;p5=1.038;p6=1.043;p7=1.048,0.2126,0.8778,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7813,3.1837,51.35,5.22,39.68,-20.5272,39.6,-20.5272,8.3179,p1=7.136;p7=9.759,,,,,,0.3135,1.3539,78,203
