swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4705,2.2111,35.22,2.34,26.95,-22.6602,34.1294,-22.6602,18.6259,p1=-0.2585;p4=-21.63;p7=18.15,,,,,,0.2081,0.5304,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4576,2.391,37.9,1.33,37.9,-29.26,13.9322,-29.26,4.0678,p1=0.6473;p4=-29.11;p7=-2.458,,,,,,0.1473,0.3241,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5551,3.1203,54.7,2.62,34.08,-25.3769,41.3481,-25.3769,0.551,p1=0.551;p4=-23.08;p7=-3.215,,,,,,0.1968,0.6479,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.084,0.4759,7.83,0.25,3.73,-3.1431,3.9189,-3.0349,0.4525,p1=0.07564;p2=-0.301;p3=-1.185;p4=-2.755;p5=-1.368;p6=-0.002482;p7=0.4525,,,,,,0.0301,0.0691,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2542,1.0661,19.52,0.69,15.54,-10.2411,16.218,-10.2411,5.0403,p1=-4.524;p4=-9.808;p7=5.04,,,,,,0.0552,0.1669,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0706,5.4035,94.47,3.04,36.18,12.4308,80.9341,17.7174,55.8606,p1=53.65;p4=33.01;p7=47.69,,,,,,0.4033,0.7197,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3294,3.1491,114.84,2.07,20.74,-25.1707,12.9341,-6.5448,12.9341,p1=-1.161;p2=-1.42;p3=9.774;p4=5.429;p5=4.008;p6=-3.545;p7=-6.545,0,0.8358,p4,0.0385,p1=1.000;p2=1.086;p3=0.929;p4=0.836;p5=1.063;p6=1.060;p7=1.019,0.2215,0.5432,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6369,4.8102,154.7,1.93,86.3,-23.9122,37.6118,-23.9122,8.303,p1=8.497;p7=8.303,,,,,,0.2131,0.4581,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4441,3.1148,83.18,2.84,19.57,-24.0254,26.6344,-24.0254,10.643,p1=-0.2738;p4=-22.41;p7=10.55,,,,,,0.2193,0.6234,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3058,2.1425,34.42,2.61,30.6,-31.253,2.8613,-31.253,-0.3097,p1=0.7637;p4=-31.16;p7=-6.949,,,,,,0.2544,0.6509,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4638,6.0925,141.99,3.34,26.32,-18.5471,90.9896,-18.5471,1.3892,p1=0.08592;p4=-17.68;p7=1.389,,,,,,0.2438,0.661,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0576,0.8188,25.54,0.54,2.8,-3.98,4.8414,-3.98,-0.4218,p1=-1.163;p2=-0.5403;p3=-1.813;p4=-3.521;p5=-1.852;p6=-0.9271;p7=-0.7557,,,,,,0.057,0.1354,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1727,2.1222,64.91,3.03,64.91,-12.6606,16.0158,-12.6606,6.0197,p1=-2.193;p4=1.022;p7=6.02,,,,,,0.2301,0.6426,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6034,5.5893,355.12,6.52,72.54,7.9752,82.5018,7.9752,38.9118,p1=37.69;p4=7.975;p7=32.42,,,,,,0.734,1.582,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5385,1.9416,40.89,3.69,25.6,-31.6404,15.1666,-8.1124,15.1666,p1=-3.839;p2=-0.4458;p3=7.359;p4=7.167;p5=4.69;p6=0.4355;p7=-8.112,0,0.8143,p4,0.0072,p1=1.000;p2=1.079;p3=0.955;p4=0.814;p5=1.079;p6=1.104;p7=1.062,0.3393,1.0104,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9238,3.0002,59.14,3.54,59.14,-26.0747,37.0418,-26.0747,7.7638,p1=7.097;p4=-13.56;p7=7.764,,,,,,0.4895,0.9145,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5512,2.285,38.55,2.74,21.79,-25.218,34.139,-25.218,11.935,p1=-1.661;p4=-23.27;p7=11.85,,,,,,0.3098,0.7366,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6198,2.4525,44.39,3.96,44.39,-36.1302,12.4412,-36.1302,-1.2937,p1=0;p4=-30.16;p7=-3.59,,,,,,0.7206,1.011,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.633,3.2045,49.39,2.42,28.35,-18.2875,45.5765,-18.2875,2.1781,p1=1.983;p4=-17.27;p7=0.7266,,,,,,0.2443,0.6081,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1157,0.4465,13.81,0.64,5.13,-4.072,4.8746,-4.072,-0.6208,p1=-1.354;p2=-1.346;p3=-2.442;p4=-3.671;p5=-2.644;p6=-1.082;p7=-0.793,,,,,,0.0545,0.148,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3369,1.2018,19.71,2.22,13.71,-10.7039,19.6119,-10.7039,6.5673,p1=-3.517;p4=-9.96;p7=6.567,,,,,,0.1634,0.5383,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1035,5.8111,139.01,6.58,42.31,5.9361,101.8467,13.3424,37.8926,p1=37.94;p4=20.49;p7=32.53,,,,,,0.6015,1.7079,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4559,1.9771,45.79,1.53,39.66,-29.5252,18.7781,-10.0596,18.7781,p1=-4.218;p2=1.12;p3=8.353;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8751,p4,0.0536,p1=1.003;p2=1.108;p3=0.980;p4=0.875;p5=1.118;p6=1.142;p7=1.109,0.1552,0.3511,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7493,2.7167,43.37,1.67,29.77,-21.6823,39.4742,-21.6823,7.8271,p1=7.827;p4=-9.579;p7=4.689,,,,,,0.2104,0.4159,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4462,1.7553,37.46,1.5,21.65,-23.8673,24.0161,-23.8673,9.8748,p1=-0.1842;p4=-22.66;p7=10.25,,,,,,0.1214,0.3613,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3681,2.1938,47.29,2.78,47.29,-33.8248,4.6224,-33.8248,-0.3441,p1=-0.3441;p4=-33.42;p7=-3.747,,,,,,0.2165,0.5803,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.561,2.4208,58.74,4.05,22.3,-12.8193,45.6209,-12.8193,6.1553,p1=0.0298;p4=-12.55;p7=1.21,,,,,,0.4734,0.9564,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0696,0.4022,11.43,0.36,2.84,-3.2083,4.5853,-3.2083,-0.175,p1=-0.5773;p2=-0.2542;p3=-1.933;p4=-2.828;p5=-1.781;p6=-1.003;p7=-0.117,,,,,,0.0256,0.0854,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2451,1.0426,18.57,0.52,12.63,-8.8988,15.9082,-8.8988,5.8571,p1=-5.127;p4=-8.408;p7=6.299,,,,,,0.0597,0.1219,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7894,5.3977,107.42,3.9,20.74,18.0795,98.7202,18.0795,46.0722,p1=46.07;p4=30.19;p7=41.71,,,,,,0.2986,1.0338,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5621,1.7224,25.27,1.35,20.4,-30.0564,16.3987,-6.503,16.3987,p1=-3.969;p2=1.279;p3=8.391;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8367,p4,0.0292,p1=0.986;p2=1.114;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.0924,0.3356,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7077,3.8231,76.53,1.52,76.53,-28.549,42.0202,-28.549,8.6753,p1=6.97;p7=8.675,,,,,,0.1355,0.3384,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4511,1.6709,30.84,1.7,21.11,-26.2519,24.4348,-26.2519,9.7734,p1=0;p4=-24.14;p7=9.773,,,,,,0.2177,0.3993,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4784,1.8164,24.76,1.61,24.76,-35.1155,9.6111,-35.1155,0.0094,p1=0.0094;p4=-31.05;p7=-10.52,,,,,,0.2351,0.4106,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4507,2.2614,29.54,2.17,27.99,-18.2039,40.9901,-18.2039,0.8625,p1=0;p4=-18.15;p7=-3.193,,,,,,0.1837,0.5351,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0726,0.3304,8.34,0.36,2.4,-2.9236,3.7901,-2.9236,0.0451,p1=-0.4284;p2=-0.3385;p3=-1.26;p4=-2.603;p5=-1.304;p6=-0.6856;p7=-0.07881,,,,,,0.0393,0.092,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2744,0.8572,13.65,0.77,10.04,-6.8896,16.3378,-6.8896,6.0237,p1=-3.608;p4=-5.579;p7=6.024,,,,,,0.1004,0.199,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6525,3.9788,75.4,3.34,37.01,23.647,70.309,23.647,45.9275,p1=45.93;p4=27.54;p7=37.04,,,,,,0.3254,0.8879,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3929,1.6612,26.38,0.77,26.38,-22.8815,14.5461,-9.1733,14.5461,p1=-4.577;p2=-1.139;p3=9.793;p4=7.127;p5=3.754;p6=1.272;p7=-10.1,0,0.7613,p4,0.0035,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.987;p6=1.045;p7=0.997,0.0969,0.2044,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6437,2.7482,51.13,1.37,39.82,-22.4875,39.6018,-22.4875,7.6766,p1=6.338;p7=8.799,,,,,,0.222,0.3273,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4099,2.0201,42.73,1.96,24.04,-26.0571,31.3204,-26.0571,12.7369,p1=0;p4=-25.68;p7=12.67,,,,,,0.1662,0.4897,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4286,2.0358,30.97,1.49,28.71,-29.7533,7.5236,-29.7533,0.4145,p1=-0.02637;p4=-24.92;p7=-0.01861,,,,,,0.1208,0.398,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5054,2.9537,57.54,1.34,28.71,-15.6476,42.7508,-15.6476,6.8004,p1=0;p4=-12.51;p7=3.518,,,,,,0.1344,0.3569,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0771,0.4475,9.9,0.47,2.73,-3.5557,4.0308,-3.5557,-0.0964,p1=-0.3084;p2=-0.09637;p3=-1.862;p4=-3.517;p5=-1.844;p6=-0.8447;p7=-0.09299,,,,,,0.025,0.1103,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2607,1.1141,18.32,0.94,16.58,-5.4696,17.5269,-5.4696,7.1196,p1=-1.481;p4=-1.346;p7=7.552,,,,,,0.0705,0.2183,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9484,4.9801,96.23,4.64,29.54,7.5537,69.17,9.7518,45.7225,p1=46.05;p4=13.11;p7=35.63,,,,,,0.2588,1.1373,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4269,1.8225,27.5,4.23,27.5,-23.5932,15.7427,-8.3252,15.7427,p1=-5.597;p2=1.631;p3=9.917;p4=12.09;p5=3.501;p6=0.4427;p7=-8.87,0,0.755,p4,0.0993,p1=1.002;p2=1.115;p3=0.957;p4=0.755;p5=1.037;p6=1.043;p7=1.048,0.2804,0.954,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8331,3.2344,52.78,5.39,39.57,-20.3799,39.6412,-20.3799,8.2749,p1=7.074;p7=9.796,,,,,,0.355,1.4164,78,203
