swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3445,1.7199,28.5,1.1,21.11,-24.5238,15.1723,-6.5423,15.1723,p1=-5.366;p2=1.064;p3=7.919;p4=13.17;p5=2.95;p6=0.9885;p7=-6.542,0,0.7905,p4,0.004,p1=0.988;p2=1.093;p3=0.954;p4=0.790;p5=1.043;p6=1.042;p7=1.039,0.1998,0.2972,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6927,2.661,43.64,0.95,25.65,-22.9384,37.6431,-22.9384,7.7997,p1=5.394;p7=7.8,,,,,,0.0532,0.2231,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4687,2.2193,35.22,2.19,26.93,-22.6837,34.0849,-22.6837,18.5993,p1=-0.2483;p4=-21.66;p7=18.12,,,,,,0.2061,0.496,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4615,2.3756,37.89,1.28,37.89,-29.2566,13.9323,-29.2566,4.0772,p1=0.6388;p4=-29.11;p7=-2.456,,,,,,0.1002,0.3072,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5387,3.1669,54.57,2.33,34.08,-25.3361,41.4426,-25.3361,0.5266,p1=0.5266;p4=-23.04;p7=-3.169,,,,,,0.1858,0.5577,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0835,0.4712,7.82,0.24,3.7,-3.1477,3.9188,-3.0261,0.4521,p1=0.08596;p2=-0.2858;p3=-1.188;p4=-2.756;p5=-1.365;p6=-0.002093;p7=0.4521,,,,,,0.0303,0.0636,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2529,1.0644,19.55,0.63,15.57,-10.2417,16.213,-10.2417,5.0404,p1=-4.508;p4=-9.808;p7=5.04,,,,,,0.0509,0.1437,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0848,5.4071,94.73,3,35.66,12.5924,80.9307,17.7123,55.7271,p1=53.73;p4=33.01;p7=47.68,,,,,,0.404,0.7311,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3267,3.1773,115.3,2.44,20.72,-25.2129,12.9336,-6.5439,12.9336,p1=-1.116;p2=-1.418;p3=9.754;p4=5.449;p5=3.989;p6=-3.547;p7=-6.544,0,0.8365,p4,0.039,p1=1.000;p2=1.085;p3=0.930;p4=0.836;p5=1.064;p6=1.060;p7=1.020,0.2147,0.5594,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6401,4.8129,154.49,2.3,86.13,-23.9109,37.6008,-23.9109,8.3039,p1=8.542;p7=8.304,,,,,,0.2118,0.4931,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4259,3.1184,83.25,2.51,19.58,-24.0388,26.6395,-24.0388,10.6245,p1=-0.3232;p4=-22.44;p7=10.53,,,,,,0.2011,0.5755,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2876,2.1321,34.43,2.53,30.6,-31.2704,2.862,-31.2704,-0.3823,p1=0.7268;p4=-31.15;p7=-6.948,,,,,,0.2215,0.6293,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4457,6.0967,141.97,2.77,26.34,-18.5099,90.7531,-18.5099,1.403,p1=0.1435;p4=-17.67;p7=1.403,,,,,,0.1951,0.5657,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0581,0.8174,25.52,0.51,2.83,-3.977,4.8403,-3.977,-0.4269,p1=-1.172;p2=-0.5324;p3=-1.827;p4=-3.521;p5=-1.859;p6=-0.9255;p7=-0.7514,,,,,,0.0613,0.1312,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1767,2.1222,64.9,2.87,64.9,-12.6561,16.0228,-12.6561,6.0194,p1=-2.206;p4=1.02;p7=6.019,,,,,,0.2281,0.6238,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6022,5.3328,355.01,6.46,72.52,7.9949,82.505,7.9949,38.8594,p1=37.61;p4=7.995;p7=32.48,,,,,,0.7365,1.588,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.549,1.9065,40.89,3.47,25.6,-31.6413,15.1868,-8.1124,15.1868,p1=-3.93;p2=-0.5161;p3=7.362;p4=7.18;p5=4.691;p6=0.4357;p7=-8.112,0,0.8156,p4,0.0072,p1=1.000;p2=1.080;p3=0.956;p4=0.816;p5=1.080;p6=1.105;p7=1.064,0.3317,0.9513,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9224,2.997,59.05,3.97,59.05,-26.0802,37.0418,-26.0802,7.7637,p1=7.006;p4=-13.54;p7=7.764,,,,,,0.5325,0.9954,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5496,2.2851,38.52,2.73,21.76,-25.1449,34.0998,-25.1449,11.9495,p1=-1.62;p4=-23.23;p7=11.87,,,,,,0.2845,0.7171,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6106,2.4503,44.35,3.88,44.35,-36.0669,12.465,-36.0669,-1.1852,p1=0;p4=-30.08;p7=-3.551,,,,,,0.7565,1.014,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5966,3.1959,49.34,2.17,28.33,-18.2806,45.5228,-18.2806,2.1294,p1=1.977;p4=-17.26;p7=0.7073,,,,,,0.2584,0.5454,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.117,0.4417,13.81,0.62,5.15,-4.0699,4.8802,-4.0699,-0.6181,p1=-1.348;p2=-1.341;p3=-2.444;p4=-3.672;p5=-2.65;p6=-1.08;p7=-0.7941,,,,,,0.0536,0.1452,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3374,1.1944,19.71,2.22,13.71,-10.6999,19.6119,-10.6999,6.5673,p1=-3.51;p4=-9.966;p7=6.567,,,,,,0.1567,0.5395,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1189,5.9382,138.9,6.47,42.55,6.1535,101.7314,13.295,37.7761,p1=37.94;p4=20.49;p7=32.49,,,,,,0.613,1.6773,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4469,1.952,45.94,1.66,39.66,-29.5259,18.7712,-10.0596,18.7712,p1=-4.261;p2=1.144;p3=8.352;p4=10.49;p5=6.163;p6=2.5;p7=-10.72,0,0.8747,p4,0.0538,p1=1.003;p2=1.108;p3=0.979;p4=0.875;p5=1.117;p6=1.141;p7=1.108,0.1617,0.3645,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7212,2.7171,43.37,1.51,29.77,-21.6753,39.4743,-21.6753,7.7836,p1=7.784;p4=-9.556;p7=4.689,,,,,,0.2078,0.3958,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4598,1.6823,37.46,1.45,21.66,-23.8767,24.0082,-23.8767,9.8668,p1=-0.1911;p4=-22.67;p7=10.24,,,,,,0.11,0.3492,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3569,2.2271,47.29,2.75,47.29,-33.8176,4.6157,-33.8176,-0.3566,p1=-0.3566;p4=-33.42;p7=-3.754,,,,,,0.2125,0.5737,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5398,2.4222,58.75,3.82,22.3,-12.8073,45.7798,-12.8073,6.1526,p1=0.03688;p4=-12.51;p7=1.242,,,,,,0.4492,0.8886,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0683,0.4135,11.43,0.35,2.84,-3.2142,4.5853,-3.2142,-0.175,p1=-0.5768;p2=-0.2636;p3=-1.936;p4=-2.821;p5=-1.785;p6=-1.003;p7=-0.1169,,,,,,0.026,0.085,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2449,1.0429,18.57,0.49,12.63,-8.9004,15.9081,-8.9004,5.8571,p1=-5.127;p4=-8.409;p7=6.299,,,,,,0.0506,0.1166,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7888,5.4557,107.42,3.87,21.06,18.0087,98.7187,18.0087,46.0742,p1=46.07;p4=30.3;p7=41.72,,,,,,0.2929,1.0318,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5642,1.6763,25.25,0.98,20.4,-30.0254,16.3876,-6.4804,16.3876,p1=-3.97;p2=1.262;p3=8.357;p4=10.92;p5=4.342;p6=0.3739;p7=-6.48,0,0.8366,p4,0.0298,p1=0.986;p2=1.114;p3=0.979;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.1093,0.2397,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7083,3.8229,76.35,1.6,76.35,-28.5253,42.0231,-28.5253,8.6753,p1=6.969;p7=8.675,,,,,,0.1543,0.353,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4474,1.6692,30.84,1.65,21.11,-26.2598,24.433,-26.2598,9.7679,p1=0;p4=-24.15;p7=9.768,,,,,,0.2246,0.3923,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4646,1.7827,24.76,1.57,24.76,-35.1324,9.5083,-35.1324,0,p1=0;p4=-31.06;p7=-10.54,,,,,,0.1873,0.3997,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4171,2.2154,29.86,2,27.99,-18.1726,40.8401,-18.1726,0.8456,p1=0;p4=-18.13;p7=-3.17,,,,,,0.1691,0.5114,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0719,0.3273,8.33,0.36,2.47,-2.9225,3.7924,-2.9225,0.0418,p1=-0.4276;p2=-0.3351;p3=-1.244;p4=-2.604;p5=-1.294;p6=-0.684;p7=-0.07903,,,,,,0.0402,0.0909,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2721,0.8572,13.65,0.75,10.05,-6.8828,16.3389,-6.8828,6.0237,p1=-3.606;p4=-5.58;p7=6.024,,,,,,0.0974,0.1979,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6816,3.9734,75.3,3.3,35.93,23.6537,70.3589,23.6537,45.9315,p1=45.93;p4=27.54;p7=37.03,,,,,,0.3324,0.8828,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3765,1.6611,26.38,0.65,26.38,-22.8811,14.5143,-9.1733,14.5143,p1=-4.559;p2=-1.165;p3=9.619;p4=7.109;p5=3.743;p6=1.273;p7=-10.1,0,0.7615,p4,0.0037,p1=1.000;p2=1.025;p3=0.894;p4=0.761;p5=0.988;p6=1.045;p7=0.997,0.0949,0.1722,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.649,2.7713,51.13,1.39,39.9,-22.487,39.6018,-22.487,7.6766,p1=6.355;p7=8.799,,,,,,0.1975,0.3112,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4165,1.9844,42.73,1.87,24.01,-26.0509,31.31,-26.0509,12.7275,p1=0;p4=-25.68;p7=12.66,,,,,,0.1595,0.482,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4173,2.0276,30.97,1.4,28.71,-29.8005,7.4745,-29.8005,0.2931,p1=-0.05097;p4=-24.98;p7=-0.06768,,,,,,0.1247,0.3535,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4801,2.9627,57.47,1.32,28.72,-15.6251,42.7867,-15.6251,6.7696,p1=0;p4=-12.49;p7=3.539,,,,,,0.1177,0.3529,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.078,0.45,9.82,0.46,2.56,-3.5473,4.0259,-3.5473,-0.0987,p1=-0.3064;p2=-0.09875;p3=-1.863;p4=-3.523;p5=-1.838;p6=-0.8524;p7=-0.08834,,,,,,0.0239,0.109,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2632,1.1139,18.32,0.93,16.57,-5.4693,17.5269,-5.4693,7.1195,p1=-1.476;p4=-1.345;p7=7.552,,,,,,0.0682,0.2181,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9992,4.9426,97.02,4.58,27.27,7.6932,69.1592,9.9296,45.7164,p1=46.07;p4=13.05;p7=35.66,,,,,,0.2645,1.1271,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4211,1.8335,27.5,4.12,27.5,-23.5923,15.7697,-8.3253,15.7697,p1=-5.601;p2=1.775;p3=9.896;p4=12.1;p5=3.504;p6=0.4437;p7=-8.87,0,0.7545,p4,0.098,p1=1.002;p2=1.115;p3=0.956;p4=0.754;p5=1.036;p6=1.042;p7=1.047,0.2557,0.9533,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8394,3.2667,52.78,5.32,39.56,-20.3783,39.6412,-20.3783,8.2748,p1=7.07;p7=9.796,,,,,,0.3671,1.3921,78,203
