swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2951,3.1971,114.86,2.32,20.73,-25.1718,12.9367,-6.5442,12.9367,p1=-1.133;p2=-1.383;p3=9.703;p4=5.437;p5=3.997;p6=-3.546;p7=-6.544,0,0.8368,p4,0.0387,p1=1.000;p2=1.087;p3=0.931;p4=0.837;p5=1.064;p6=1.061;p7=1.021,0.2205,0.5516,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.651,4.8156,154.72,2.18,86.24,-23.9063,37.6114,-23.9063,8.3036,p1=8.525;p7=8.304,,,,,,0.1885,0.4823,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4311,3.1157,83.2,2.26,19.58,-24.0714,26.5965,-24.0714,10.5981,p1=-0.3651;p4=-22.47;p7=10.5,,,,,,0.216,0.5279,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2661,2.1227,34.44,1.75,30.6,-31.2913,2.8389,-31.2913,-0.4076,p1=0.6936;p4=-31.19;p7=-6.975,,,,,,0.2415,0.4717,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4617,6.0984,141.99,2.82,26.34,-18.5005,90.7497,-18.5005,1.4213,p1=0.1952;p4=-17.66;p7=1.421,,,,,,0.1008,0.5405,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0581,0.8206,25.64,0.47,2.8,-3.9773,4.8469,-3.9773,-0.3872,p1=-1.178;p2=-0.5806;p3=-1.844;p4=-3.523;p5=-1.856;p6=-0.9285;p7=-0.7548,,,,,,0.0524,0.1195,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1778,2.1222,64.9,2.81,64.9,-12.6563,16.0158,-12.6563,6.0195,p1=-2.212;p4=1.021;p7=6.02,,,,,,0.2096,0.613,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.591,5.1927,355.87,6.19,72.93,7.9548,82.5678,7.9548,38.6842,p1=37.56;p4=7.955;p7=32.44,,,,,,0.8341,1.5858,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5234,1.8171,40.89,3.34,25.6,-31.6401,15.1695,-8.1124,15.1695,p1=-3.945;p2=-0.4129;p3=7.361;p4=7.178;p5=4.69;p6=0.4355;p7=-8.112,0,0.8167,p4,0.0072,p1=1.000;p2=1.082;p3=0.957;p4=0.817;p5=1.082;p6=1.107;p7=1.065,0.3087,0.8969,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.935,2.9954,59.14,4.11,59.14,-26.0747,37.0418,-26.0747,7.7638,p1=6.991;p4=-13.55;p7=7.764,,,,,,0.4989,1.0397,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.55,2.2842,38.53,2.62,21.77,-25.1743,34.068,-25.1743,11.9386,p1=-1.636;p4=-23.25;p7=11.86,,,,,,0.3171,0.6736,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5715,2.4508,44.36,3.64,44.36,-36.042,12.4978,-36.042,-1.1239,p1=0;p4=-30.06;p7=-3.522,,,,,,0.7184,1.0014,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6332,3.1944,49.34,1.97,28.33,-18.2421,45.6174,-18.2421,2.1741,p1=2.083;p4=-17.23;p7=0.75,,,,,,0.1484,0.4382,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1074,0.424,13.81,0.52,5.14,-4.0901,4.8802,-4.0901,-0.6192,p1=-1.306;p2=-1.368;p3=-2.471;p4=-3.667;p5=-2.654;p6=-1.079;p7=-0.7939,,,,,,0.055,0.1324,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.324,1.1993,19.71,2.18,13.71,-10.7012,19.6119,-10.7012,6.5673,p1=-3.51;p4=-9.964;p7=6.567,,,,,,0.1632,0.531,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.106,5.9848,138.92,5.51,42.4,6.3837,101.3392,13.1741,38.0109,p1=38.4;p4=20.54;p7=32.5,,,,,,0.6633,1.3092,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4412,1.9561,45.94,1.41,39.66,-29.5259,18.7847,-10.0596,18.7847,p1=-4.213;p2=1.157;p3=8.341;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8738,p4,0.0538,p1=1.003;p2=1.107;p3=0.978;p4=0.874;p5=1.116;p6=1.140;p7=1.107,0.1581,0.335,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.6985,2.7171,43.37,1.59,29.77,-21.683,39.4743,-21.683,7.8319,p1=7.832;p4=-9.576;p7=4.689,,,,,,0.1936,0.3974,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4463,1.6992,37.45,1.37,21.65,-23.8957,23.9832,-23.8957,9.8436,p1=-0.2076;p4=-22.68;p7=10.22,,,,,,0.0905,0.3098,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3646,2.1173,47.28,2.53,47.28,-33.8654,4.573,-33.8654,-0.3294,p1=-0.3294;p4=-33.46;p7=-3.795,,,,,,0.2226,0.5375,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5468,2.3993,58.77,3.6,22.3,-12.7494,45.8101,-12.7494,6.2301,p1=0.06447;p4=-12.46;p7=1.283,,,,,,0.4147,0.8302,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0673,0.4234,11.43,0.28,2.83,-3.2164,4.5855,-3.2164,-0.175,p1=-0.5799;p2=-0.2458;p3=-1.943;p4=-2.818;p5=-1.789;p6=-1.003;p7=-0.1168,,,,,,0.0235,0.0697,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2367,1.043,18.57,0.43,12.63,-8.899,15.9082,-8.899,5.8571,p1=-5.127;p4=-8.408;p7=6.299,,,,,,0.0441,0.1148,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8035,5.3896,107.41,3.21,20.7,17.9447,98.2033,17.9447,46.0083,p1=46.01;p4=30.34;p7=41.71,,,,,,0.1669,0.8632,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5522,1.707,25.26,0.94,20.4,-30.0497,16.3667,-6.4804,16.3667,p1=-4.003;p2=1.273;p3=8.374;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.837,p4,0.0306,p1=0.988;p2=1.114;p3=0.979;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.0819,0.2245,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7335,3.8231,76.45,1.39,76.45,-28.5423,42.0205,-28.5423,8.6753,p1=6.937;p7=8.675,,,,,,0.1311,0.3027,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.449,1.6728,30.82,1.63,21.1,-26.2363,24.43,-26.2363,9.7753,p1=0;p4=-24.12;p7=9.775,,,,,,0.219,0.3905,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.456,1.7491,24.74,1.33,24.74,-35.1129,9.5139,-35.1129,0.0103,p1=0.01033;p4=-31.04;p7=-10.53,,,,,,0.0936,0.321,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.3911,2.1099,29.75,1.86,27.97,-18.1777,40.9886,-18.1777,0.8744,p1=0;p4=-18.12;p7=-3.16,,,,,,0.1518,0.4745,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0698,0.3113,8.34,0.24,2.42,-2.9131,3.791,-2.9131,0.0102,p1=-0.4307;p2=-0.3369;p3=-1.231;p4=-2.608;p5=-1.299;p6=-0.6848;p7=-0.07891,,,,,,0.0322,0.063,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2729,0.8572,13.65,0.74,10.04,-6.8864,16.338,-6.8864,6.0237,p1=-3.612;p4=-5.58;p7=6.024,,,,,,0.0973,0.1959,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6438,3.8866,75.32,2.27,36.9,23.7325,70.2946,23.7325,45.8914,p1=45.89;p4=27.47;p7=37.02,,,,,,0.3127,0.5663,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3755,1.6613,26.38,0.63,26.38,-22.8812,14.541,-9.1734,14.541,p1=-4.558;p2=-1.193;p3=9.802;p4=7.125;p5=3.755;p6=1.272;p7=-10.1,0,0.7616,p4,0.0036,p1=1.000;p2=1.025;p3=0.894;p4=0.762;p5=0.987;p6=1.046;p7=0.998,0.0606,0.1576,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6318,2.7702,51.13,1.5,39.82,-22.4867,39.6018,-22.4867,7.6766,p1=6.356;p7=8.799,,,,,,0.2071,0.3323,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.417,1.9909,42.75,1.77,24.05,-26.0887,31.305,-26.0887,12.7154,p1=0;p4=-25.71;p7=12.64,,,,,,0.1247,0.4646,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4076,1.943,30.98,1.32,28.72,-29.8371,7.4525,-29.8371,0.3152,p1=-0.08356;p4=-25.01;p7=-0.09224,,,,,,0.0948,0.3482,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4555,2.8184,57.52,1.02,28.72,-15.6123,42.8485,-15.6123,6.7688,p1=0;p4=-12.47;p7=3.556,,,,,,0.1334,0.2723,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0734,0.4502,9.85,0.34,2.55,-3.5471,4.0319,-3.5471,-0.1291,p1=-0.2695;p2=-0.1291;p3=-1.857;p4=-3.528;p5=-1.842;p6=-0.8531;p7=-0.08872,,,,,,0.0211,0.0846,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2607,1.1144,18.32,0.76,16.58,-5.4696,17.5269,-5.4696,7.1196,p1=-1.469;p4=-1.346;p7=7.552,,,,,,0.06,0.1905,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.918,4.9572,96.39,3.32,27.13,7.5648,69.2082,9.9834,45.7473,p1=46.46;p4=13;p7=35.68,,,,,,0.2363,0.8835,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4137,1.8225,27.5,3.91,27.5,-23.5932,15.7707,-8.3252,15.7707,p1=-5.638;p2=1.696;p3=9.905;p4=12.1;p5=3.501;p6=0.4427;p7=-8.87,0,0.7548,p4,0.0994,p1=1.003;p2=1.115;p3=0.956;p4=0.755;p5=1.036;p6=1.042;p7=1.048,0.2465,0.9724,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8282,3.3083,52.78,5.43,39.58,-20.38,39.6412,-20.38,8.2749,p1=7.033;p7=9.796,,,,,,0.4016,1.3841,78,203
