swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6235,3.1984,49.36,2.32,28.35,-18.3053,45.5397,-18.3053,2.1342,p1=2.014;p4=-17.29;p7=0.7027,,,,,,0.188,0.5543,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.109,0.4315,13.81,0.54,5.13,-4.0727,4.8691,-4.0727,-0.6208,p1=-1.321;p2=-1.35;p3=-2.449;p4=-3.671;p5=-2.644;p6=-1.082;p7=-0.793,,,,,,0.0468,0.1385,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3291,1.2058,19.71,2.2,13.71,-10.7039,19.6119,-10.7039,6.5673,p1=-3.525;p4=-9.96;p7=6.567,,,,,,0.1565,0.5312,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.122,5.8201,138.97,5.66,42.3,5.8361,101.4348,13.3263,37.822,p1=38.29;p4=20.48;p7=32.52,,,,,,0.6739,1.3834,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4512,1.9771,45.79,1.14,39.66,-29.5251,18.7781,-10.0596,18.7781,p1=-4.149;p2=1.122;p3=8.353;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8745,p4,0.0536,p1=1.003;p2=1.107;p3=0.979;p4=0.875;p5=1.117;p6=1.141;p7=1.108,0.1583,0.302,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7366,2.7167,43.37,1.74,29.77,-21.6823,39.4742,-21.6823,7.896,p1=7.896;p4=-9.579;p7=4.689,,,,,,0.2098,0.4371,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.444,1.742,37.45,1.49,21.65,-23.8755,24.0033,-23.8755,9.8633,p1=-0.2016;p4=-22.67;p7=10.24,,,,,,0.0955,0.3403,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.368,2.1488,47.28,2.64,47.28,-33.8391,4.6043,-33.8391,-0.3214,p1=-0.3214;p4=-33.43;p7=-3.764,,,,,,0.2238,0.5532,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5492,2.4196,58.73,3.91,22.3,-12.7953,45.6529,-12.7953,6.1781,p1=0.05928;p4=-12.52;p7=1.233,,,,,,0.4981,0.895,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0681,0.3994,11.43,0.31,2.84,-3.2079,4.5853,-3.2079,-0.175,p1=-0.5863;p2=-0.2461;p3=-1.934;p4=-2.832;p5=-1.781;p6=-1.003;p7=-0.117,,,,,,0.0213,0.0763,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.24,1.0426,18.57,0.48,12.63,-8.8988,15.9083,-8.8988,5.8571,p1=-5.133;p4=-8.408;p7=6.299,,,,,,0.0489,0.1247,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7966,5.3568,107.41,3.49,20.63,18.0728,98.4189,18.0728,45.9495,p1=45.95;p4=30.14;p7=41.71,,,,,,0.1885,0.9154,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5496,1.7222,25.27,1.4,20.4,-30.0614,16.3986,-6.4836,16.3986,p1=-3.958;p2=1.278;p3=8.391;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8367,p4,0.0296,p1=0.986;p2=1.115;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.079,0.1005,0.3385,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7217,3.8231,76.53,1.43,76.53,-28.549,42.0202,-28.549,8.6753,p1=6.981;p7=8.675,,,,,,0.1585,0.3342,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4487,1.6728,30.82,1.67,21.1,-26.2364,24.4269,-26.2364,9.7723,p1=0;p4=-24.13;p7=9.772,,,,,,0.2204,0.3909,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4752,1.8047,24.74,1.51,24.74,-35.1061,9.598,-35.1061,0.0069,p1=0.006885;p4=-31.04;p7=-10.52,,,,,,0.1941,0.3744,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.435,2.2,29.51,2.14,27.97,-18.2077,41.0069,-18.2077,0.8506,p1=0;p4=-18.16;p7=-3.203,,,,,,0.1707,0.5176,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0708,0.3105,8.34,0.27,2.4,-2.9213,3.7901,-2.9213,0.0443,p1=-0.4273;p2=-0.343;p3=-1.261;p4=-2.602;p5=-1.304;p6=-0.6856;p7=-0.07881,,,,,,0.0304,0.0694,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2742,0.8572,13.65,0.77,10.04,-6.8896,16.3378,-6.8896,6.0237,p1=-3.61;p4=-5.579;p7=6.024,,,,,,0.0981,0.197,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6379,3.977,75.37,2.38,36.98,23.6541,70.2768,23.6541,45.9213,p1=45.92;p4=27.55;p7=37.02,,,,,,0.3127,0.6379,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3924,1.6612,26.38,0.71,26.38,-22.8814,14.5461,-9.1733,14.5461,p1=-4.576;p2=-1.158;p3=9.793;p4=7.127;p5=3.754;p6=1.272;p7=-10.1,0,0.7614,p4,0.0035,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.987;p6=1.046;p7=0.997,0.0816,0.1755,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6525,2.7479,51.13,1.47,39.82,-22.4875,39.6018,-22.4875,7.6766,p1=6.338;p7=8.799,,,,,,0.2405,0.3276,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4101,2.0162,42.75,1.93,24.04,-26.0728,31.3272,-26.0728,12.7364,p1=0;p4=-25.69;p7=12.67,,,,,,0.1673,0.4827,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4267,1.9818,30.98,1.49,28.72,-29.7687,7.5228,-29.7687,0.4127,p1=-0.04445;p4=-24.94;p7=-0.02237,,,,,,0.1124,0.3963,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5043,2.9493,57.55,1.31,28.72,-15.6582,42.746,-15.6582,6.7954,p1=0;p4=-12.52;p7=3.515,,,,,,0.1402,0.3487,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.077,0.4488,9.9,0.37,2.68,-3.5543,4.0308,-3.5543,-0.1087,p1=-0.2818;p2=-0.1087;p3=-1.865;p4=-3.517;p5=-1.844;p6=-0.8447;p7=-0.09294,,,,,,0.0296,0.0896,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2607,1.1141,18.32,0.87,16.58,-5.4696,17.5269,-5.4696,7.1196,p1=-1.478;p4=-1.346;p7=7.552,,,,,,0.0587,0.2073,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9254,4.9884,96.27,3.61,28.98,7.5571,69.2347,9.7744,45.7929,p1=46.34;p4=13.12;p7=35.65,,,,,,0.2899,0.9289,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4349,1.8225,27.5,4.17,27.5,-23.5932,15.7428,-8.3252,15.7428,p1=-5.6;p2=1.631;p3=9.916;p4=12.09;p5=3.501;p6=0.4427;p7=-8.87,0,0.7544,p4,0.0991,p1=1.001;p2=1.114;p3=0.956;p4=0.754;p5=1.036;p6=1.042;p7=1.047,0.2822,0.9505,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8067,3.3018,52.78,5.48,39.57,-20.3799,39.6412,-20.3799,8.2749,p1=7.072;p7=9.796,,,,,,0.3471,1.4237,78,203
