swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3234,1.6769,28.51,1.06,21.1,-24.5604,15.1845,-6.5417,15.1845,p1=-5.297;p2=1.064;p3=8.01;p4=13.17;p5=2.937;p6=0.9854;p7=-6.542,0,0.7903,p4,0.0037,p1=0.991;p2=1.093;p3=0.952;p4=0.790;p5=1.042;p6=1.042;p7=1.039,0.1334,0.2703,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.5974,2.6805,43.65,0.73,25.47,-22.934,37.6423,-22.934,7.8003,p1=5.462;p7=7.8,,,,,,0.1218,0.183,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4573,2.1838,35.21,1.64,26.94,-22.7675,33.992,-22.7675,18.5022,p1=-0.2094;p4=-21.74;p7=18.03,,,,,,0.1609,0.3937,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4183,2.295,37.88,1.19,37.88,-29.241,13.9342,-29.241,4.0881,p1=0.6224;p4=-29.09;p7=-2.449,,,,,,0.1069,0.3043,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5241,3.2175,54.39,1.34,34.06,-25.1935,41.8726,-25.1935,0.4824,p1=0.4184;p4=-22.89;p7=-3.027,,,,,,0.1672,0.338,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0758,0.4659,7.83,0.2,3.72,-3.1454,3.9187,-3.0395,0.4525,p1=0.1151;p2=-0.2852;p3=-1.188;p4=-2.749;p5=-1.366;p6=-0.002498;p7=0.4525,,,,,,0.0318,0.0521,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.249,1.0733,19.51,0.52,15.54,-10.2419,16.2147,-10.2419,5.0403,p1=-4.453;p4=-9.808;p7=5.04,,,,,,0.0367,0.1231,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.8973,5.4106,94.74,2.65,35.96,12.4025,80.903,17.5344,55.393,p1=53.98;p4=33.11;p7=47.67,,,,,,0.2605,0.703,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2714,3.2276,114.89,2.38,20.71,-25.1739,12.9402,-6.5434,12.9402,p1=-1.12;p2=-1.339;p3=9.664;p4=5.455;p5=3.987;p6=-3.547;p7=-6.543,0,0.8372,p4,0.0388,p1=1.000;p2=1.087;p3=0.932;p4=0.837;p5=1.065;p6=1.061;p7=1.021,0.2197,0.517,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6315,4.8169,154.72,2.24,86.04,-23.9032,37.6109,-23.9032,8.3044,p1=8.538;p7=8.304,,,,,,0.172,0.4901,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4152,3.1142,83.16,1.82,19.59,-24.0802,26.5951,-24.0802,10.5907,p1=-0.4104;p4=-22.49;p7=10.5,,,,,,0.2206,0.4563,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2473,2.1435,34.45,1.7,30.6,-31.3566,2.7881,-31.3566,-0.5266,p1=0.5992;p4=-31.24;p7=-7.03,,,,,,0.2297,0.4542,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4411,6.1039,141.98,2.12,26.36,-18.4982,90.5419,-18.4982,1.4068,p1=0.22;p4=-17.68;p7=1.407,,,,,,0.1022,0.4454,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0575,0.8212,25.67,0.45,2.78,-3.9801,4.8484,-3.9801,-0.3841,p1=-1.185;p2=-0.5864;p3=-1.859;p4=-3.518;p5=-1.861;p6=-0.9306;p7=-0.753,,,,,,0.0532,0.1157,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1789,2.1221,64.9,2.59,64.9,-12.6514,16.0157,-12.6514,6.0193,p1=-2.228;p4=1.021;p7=6.019,,,,,,0.1979,0.5853,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5909,5.1939,356.19,6.27,73.1,8.0091,82.6071,8.0091,38.6011,p1=37.52;p4=8.009;p7=32.47,,,,,,0.8409,1.6198,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5274,1.8477,40.89,3.17,25.6,-31.6402,15.1735,-8.1124,15.1735,p1=-4.021;p2=-0.4521;p3=7.363;p4=7.184;p5=4.689;p6=0.4355;p7=-8.112,0,0.8184,p4,0.0072,p1=1.000;p2=1.083;p3=0.959;p4=0.818;p5=1.084;p6=1.109;p7=1.067,0.3244,0.8532,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8768,2.9874,59.14,4.43,59.14,-26.0747,37.0418,-26.0747,7.7637,p1=6.915;p4=-13.54;p7=7.764,,,,,,0.4936,1.1019,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5488,2.287,38.53,2.58,21.76,-25.1603,33.9929,-25.1603,11.9374,p1=-1.623;p4=-23.26;p7=11.86,,,,,,0.338,0.6568,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5678,2.4509,44.36,3.6,44.36,-36.0293,12.5159,-36.0293,-1.0446,p1=0;p4=-30.04;p7=-3.505,,,,,,0.6896,1.0023,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6222,3.1659,49.34,1.71,28.33,-18.2175,45.6206,-18.2175,2.168,p1=2.129;p4=-17.21;p7=0.7679,,,,,,0.1155,0.3702,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1181,0.4261,13.81,0.5,5.2,-4.1068,4.8922,-4.1068,-0.6151,p1=-1.303;p2=-1.37;p3=-2.473;p4=-3.657;p5=-2.665;p6=-1.074;p7=-0.7954,,,,,,0.0545,0.1273,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.324,1.1928,19.71,2.16,13.71,-10.6969,19.6119,-10.6969,6.5673,p1=-3.503;p4=-9.969;p7=6.567,,,,,,0.1746,0.5312,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0353,6.0819,138.94,5.37,43.17,6.8536,101.3512,13.1104,37.9784,p1=38.4;p4=20.7;p7=32.48,,,,,,0.7031,1.2914,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4311,1.9558,46.58,1.68,39.66,-29.5274,18.7936,-10.0596,18.7936,p1=-4.287;p2=1.178;p3=8.332;p4=10.48;p5=6.163;p6=2.5;p7=-10.72,0,0.8734,p4,0.054,p1=1.002;p2=1.107;p3=0.978;p4=0.873;p5=1.116;p6=1.140;p7=1.107,0.1532,0.3774,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7112,2.7177,43.37,1.39,29.77,-21.6841,39.4745,-21.6841,7.7578,p1=7.758;p4=-9.568;p7=4.689,,,,,,0.1878,0.3633,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4465,1.6708,37.45,1.35,21.65,-23.9044,23.976,-23.9044,9.8364,p1=-0.2219;p4=-22.69;p7=10.21,,,,,,0.0884,0.302,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3532,2.1092,47.28,2.44,47.28,-33.8901,4.5424,-33.8901,-0.3447,p1=-0.3447;p4=-33.5;p7=-3.826,,,,,,0.222,0.5182,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5421,2.4115,58.77,3.36,22.3,-12.7327,45.9778,-12.7327,6.2535,p1=0.09128;p4=-12.39;p7=1.311,,,,,,0.334,0.7722,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0684,0.4386,11.43,0.27,2.81,-3.2202,4.5856,-3.2202,-0.1753,p1=-0.5786;p2=-0.2484;p3=-1.946;p4=-2.812;p5=-1.798;p6=-1;p7=-0.1169,,,,,,0.026,0.068,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2362,1.043,18.57,0.4,12.63,-8.8994,15.908,-8.8994,5.8571,p1=-5.131;p4=-8.407;p7=6.299,,,,,,0.0519,0.1079,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7974,5.43,107.41,3.18,20.92,17.8886,98.1887,17.8886,46.0171,p1=46.02;p4=30.44;p7=41.71,,,,,,0.1739,0.8597,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.542,1.7594,25.26,0.56,20.4,-30.036,16.3106,-6.4804,16.3106,p1=-4.049;p2=1.252;p3=8.395;p4=10.92;p5=4.34;p6=0.374;p7=-6.48,0,0.8368,p4,0.0309,p1=0.988;p2=1.113;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.0919,0.1455,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.8069,3.823,76.34,1.5,76.34,-28.524,42.0208,-28.524,8.6753,p1=6.891;p7=8.675,,,,,,0.1747,0.3534,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4465,1.6744,30.82,1.59,21.1,-26.248,24.4317,-26.248,9.7751,p1=0;p4=-24.13;p7=9.775,,,,,,0.2212,0.3832,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4387,1.7517,24.74,1.18,24.74,-35.1115,9.49,-35.1115,0.0198,p1=0.01982;p4=-31.04;p7=-10.53,,,,,,0.0714,0.2924,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4088,2.0761,30.03,1.67,27.97,-18.1621,40.8728,-18.1621,0.8753,p1=0;p4=-18.11;p7=-3.124,,,,,,0.1609,0.4371,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0694,0.3114,8.33,0.23,2.47,-2.912,3.7926,-2.912,0.0091,p1=-0.4309;p2=-0.3278;p3=-1.206;p4=-2.607;p5=-1.289;p6=-0.684;p7=-0.07902,,,,,,0.0325,0.0626,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2716,0.8572,13.65,0.73,10.04,-6.8821,16.3385,-6.8821,6.0237,p1=-3.612;p4=-5.581;p7=6.024,,,,,,0.0938,0.1943,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6586,3.8887,75.25,2.27,36.46,23.7525,70.328,23.7525,45.8916,p1=45.89;p4=27.5;p7=37.01,,,,,,0.3107,0.564,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3684,1.6613,26.38,0.87,26.38,-22.8801,14.535,-9.1734,14.535,p1=-4.569;p2=-1.208;p3=9.804;p4=7.122;p5=3.755;p6=1.272;p7=-10.1,0,0.7615,p4,0.0036,p1=1.000;p2=1.025;p3=0.893;p4=0.762;p5=0.987;p6=1.046;p7=0.998,0.042,0.177,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6266,2.7702,51.13,1.5,39.82,-22.4862,39.6018,-22.4862,7.6766,p1=6.345;p7=8.799,,,,,,0.16,0.3373,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4102,1.9822,42.75,1.75,24.05,-26.1,31.2894,-26.1,12.6998,p1=0;p4=-25.73;p7=12.63,,,,,,0.1152,0.455,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4078,1.943,30.98,1.08,28.72,-29.8178,7.4718,-29.8178,0.2404,p1=-0.001193;p4=-24.99;p7=-0.0729,,,,,,0.1278,0.2724,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4348,2.6682,57.49,0.98,28.73,-15.577,42.9105,-15.577,6.6818,p1=0;p4=-12.44;p7=3.589,,,,,,0.1448,0.2548,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0709,0.4504,9.79,0.32,2.46,-3.5452,4.0326,-3.5452,-0.134,p1=-0.268;p2=-0.134;p3=-1.842;p4=-3.539;p5=-1.84;p6=-0.8636;p7=-0.08235,,,,,,0.0201,0.0836,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2578,1.1148,18.32,0.75,16.59,-5.4694,17.5269,-5.4694,7.1195,p1=-1.462;p4=-1.346;p7=7.552,,,,,,0.0643,0.1878,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.8911,4.9336,96.59,3.34,25.3,7.5522,69.2158,10.3094,45.7419,p1=46.47;p4=12.86;p7=35.73,,,,,,0.2312,0.879,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.404,1.8397,27.5,3.91,27.5,-23.5933,15.806,-8.3252,15.806,p1=-5.706;p2=1.794;p3=9.873;p4=12.13;p5=3.501;p6=0.4427;p7=-8.87,0,0.7539,p4,0.0996,p1=1.003;p2=1.115;p3=0.954;p4=0.754;p5=1.035;p6=1.041;p7=1.047,0.2061,1.0134,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.804,3.3363,52.78,5.37,39.58,-20.3801,39.6412,-20.3801,8.2749,p1=6.965;p7=9.796,,,,,,0.4401,1.3745,78,203
