swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.383,1.6938,28.51,1.46,21.1,-24.6056,15.2116,-6.5417,15.2116,p1=-5.442;p2=1.023;p3=7.84;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7912,p4,0.0047,p1=0.986;p2=1.091;p3=0.956;p4=0.791;p5=1.043;p6=1.043;p7=1.040,0.3277,0.3867,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7379,2.6879,43.65,1.39,25.47,-22.9648,37.6415,-22.9648,7.8003,p1=5.318;p7=7.8,,,,,,0.1571,0.3354,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4759,2.197,35.22,2.79,26.95,-22.5845,34.2009,-22.5845,18.6957,p1=-0.2707;p4=-21.56;p7=18.22,,,,,,0.3217,0.6231,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4757,2.391,37.89,1.91,37.89,-29.2549,13.9312,-29.2549,4.0517,p1=0.7088;p4=-29.1;p7=-2.457,,,,,,0.2036,0.4586,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5784,3.1354,54.6,3.31,34.07,-25.4889,41.226,-25.4889,0.59,p1=0.59;p4=-23.21;p7=-3.34,,,,,,0.2693,0.8257,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0966,0.4846,7.83,0.37,3.74,-3.1548,3.919,-3.044,0.4525,p1=0.05227;p2=-0.3121;p3=-1.186;p4=-2.762;p5=-1.367;p6=-0.00252;p7=0.4525,,,,,,0.045,0.0896,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2643,1.0556,19.52,0.87,15.54,-10.2405,16.2197,-10.2405,5.0403,p1=-4.561;p4=-9.808;p7=5.04,,,,,,0.0424,0.2203,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.088,5.464,94.33,3.49,36.23,12.3328,80.9227,17.981,56.0103,p1=53.43;p4=32.89;p7=47.69,,,,,,0.4005,0.8832,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3752,3.2155,114.82,2.14,20.76,-25.1697,12.9316,-6.5455,12.9316,p1=-1.21;p2=-1.437;p3=9.836;p4=5.427;p5=4.027;p6=-3.544;p7=-6.546,0,0.8348,p4,0.0383,p1=1.000;p2=1.084;p3=0.928;p4=0.835;p5=1.062;p6=1.059;p7=1.018,0.2666,0.5106,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6519,4.8051,154.67,1.55,86.27,-23.9172,37.6126,-23.9172,8.3023,p1=8.448;p7=8.302,,,,,,0.2536,0.4205,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4378,3.1159,83.21,3.45,19.57,-24.0668,26.6011,-24.0668,10.6124,p1=-0.2512;p4=-22.43;p7=10.52,,,,,,0.3004,0.7307,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3489,2.2099,34.41,3.38,30.61,-31.1528,2.9544,-31.1528,-0.1308,p1=0.9207;p4=-31.06;p7=-6.854,,,,,,0.3651,0.8435,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4781,6.0887,142.01,3.84,26.31,-18.4718,91.5312,-18.4718,1.4927,p1=0.1074;p4=-17.57;p7=1.493,,,,,,0.3902,0.8527,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0574,0.8192,25.48,0.62,2.8,-3.9861,4.8383,-3.9861,-0.4307,p1=-1.143;p2=-0.5254;p3=-1.781;p4=-3.516;p5=-1.847;p6=-0.9259;p7=-0.7561,,,,,,0.0518,0.1549,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1688,2.1223,64.93,3.25,64.93,-12.6649,16.0157,-12.6649,6.0198,p1=-2.17;p4=1.023;p7=6.02,,,,,,0.208,0.6768,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6479,5.5921,354.81,6.94,72.26,8.0181,82.4788,8.0181,39.1899,p1=37.87;p4=8.018;p7=32.42,,,,,,0.7694,1.7269,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.555,1.9213,40.89,4.3,25.6,-31.6414,15.1633,-8.1124,15.1633,p1=-3.677;p2=-0.6719;p3=7.357;p4=7.154;p5=4.692;p6=0.4354;p7=-8.112,0,0.8158,p4,0.0073,p1=1.005;p2=1.082;p3=0.957;p4=0.816;p5=1.081;p6=1.106;p7=1.065,0.3293,1.1447,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9336,3.0039,59.14,3.32,59.14,-26.0748,37.0418,-26.0748,7.7638,p1=7.259;p4=-13.57;p7=7.764,,,,,,0.4151,0.8674,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5519,2.2786,38.6,3.2,21.82,-25.2714,34.2122,-25.2714,11.9446,p1=-1.664;p4=-23.29;p7=11.86,,,,,,0.4198,0.8145,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6376,2.4556,44.44,4.07,44.44,-36.2408,12.3914,-36.2408,-1.4865,p1=0;p4=-30.27;p7=-3.66,,,,,,0.7137,1.0281,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6523,3.2473,49.52,2.75,28.39,-18.4205,45.6361,-18.4205,2.1141,p1=1.782;p4=-17.39;p7=0.6264,,,,,,0.5594,0.7732,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.121,0.4411,13.81,0.62,5.14,-4.069,4.8794,-4.069,-0.6223,p1=-1.369;p2=-1.339;p3=-2.417;p4=-3.672;p5=-2.635;p6=-1.081;p7=-0.7925,,,,,,0.057,0.1587,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3518,1.2062,19.71,2.21,13.72,-10.7057,19.6118,-10.7057,6.5673,p1=-3.516;p4=-9.957;p7=6.567,,,,,,0.2066,0.5515,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.149,5.8082,139.18,7.58,42.48,5.3526,102.3222,13.4234,38.0448,p1=37.84;p4=20.49;p7=32.58,,,,,,0.6235,1.8469,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4337,1.9773,45.92,1.69,39.66,-29.5245,18.7721,-10.0596,18.7721,p1=-4.221;p2=1.056;p3=8.363;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8762,p4,0.0532,p1=1.005;p2=1.108;p3=0.981;p4=0.876;p5=1.120;p6=1.144;p7=1.110,0.1846,0.4019,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7404,2.7165,43.37,2.42,29.77,-21.6816,39.4741,-21.6816,7.8243,p1=7.824;p4=-9.581;p7=4.689,,,,,,0.2502,0.5613,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4566,1.8088,37.46,1.75,21.66,-23.8376,24.0498,-23.8376,9.9067,p1=-0.1432;p4=-22.63;p7=10.28,,,,,,0.2113,0.4289,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3834,2.2211,47.29,2.87,47.29,-33.8347,4.6214,-33.8347,-0.3478,p1=-0.3478;p4=-33.42;p7=-3.749,,,,,,0.1979,0.6118,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5768,2.4378,58.61,4.48,22.3,-12.8881,45.4308,-12.8881,6.0597,p1=-0.03259;p4=-12.63;p7=1.135,,,,,,0.5947,1.0605,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0707,0.3848,11.43,0.44,2.82,-3.2003,4.5852,-3.2003,-0.1756,p1=-0.5629;p2=-0.2617;p3=-1.928;p4=-2.843;p5=-1.772;p6=-0.9994;p7=-0.1174,,,,,,0.0331,0.0983,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2516,1.0415,18.57,0.59,12.63,-8.8988,15.9081,-8.8988,5.8571,p1=-5.122;p4=-8.408;p7=6.299,,,,,,0.0942,0.1398,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8322,5.384,107.42,4.63,20.66,18.1675,99.0099,18.1675,46.2682,p1=46.27;p4=30.02;p7=41.71,,,,,,0.4104,1.1532,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5866,1.7223,25.27,1.61,20.4,-30.0544,16.4287,-6.6009,16.4287,p1=-4.011;p2=1.273;p3=8.446;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8367,p4,0.0261,p1=0.985;p2=1.115;p3=0.978;p4=0.837;p5=1.101;p6=1.092;p7=1.079,0.0714,0.412,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7165,3.8231,76.61,1.82,76.61,-28.551,42.0199,-28.551,8.6753,p1=6.928;p7=8.675,,,,,,0.1654,0.3879,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4551,1.6753,30.85,1.94,21.12,-26.2517,24.4514,-26.2517,9.7845,p1=0;p4=-24.14;p7=9.784,,,,,,0.1365,0.4384,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4877,1.9086,24.77,2.05,24.77,-35.1109,9.7414,-35.1109,0.0315,p1=0.03153;p4=-31.04;p7=-10.51,,,,,,0.3879,0.5453,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4823,2.2854,29.42,2.71,28,-18.1949,41.0743,-18.1949,0.8818,p1=0;p4=-18.15;p7=-3.189,,,,,,0.304,0.6329,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0767,0.3382,8.34,0.56,2.39,-2.9315,3.7891,-2.9315,0.0423,p1=-0.4319;p2=-0.3311;p3=-1.292;p4=-2.597;p5=-1.307;p6=-0.6862;p7=-0.07875,,,,,,0.0473,0.1293,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2776,0.8572,13.65,0.84,10.04,-6.893,16.3378,-6.893,6.0237,p1=-3.611;p4=-5.577;p7=6.024,,,,,,0.1024,0.2071,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6551,4.1195,75.47,5.4,37.39,23.5924,70.3158,23.5924,45.9401,p1=45.94;p4=27.62;p7=37.05,,,,,,0.4523,1.2683,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3996,1.6612,26.38,1.35,26.38,-22.8821,14.5518,-9.1733,14.5518,p1=-4.565;p2=-1.047;p3=9.794;p4=7.13;p5=3.754;p6=1.272;p7=-10.1,0,0.7606,p4,0.0031,p1=1.000;p2=1.025;p3=0.893;p4=0.761;p5=0.986;p6=1.044;p7=0.996,0.115,0.3452,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6941,2.6337,51.13,1.5,39.82,-22.489,39.6018,-22.489,7.6766,p1=6.349;p7=8.799,,,,,,0.2119,0.3937,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4172,2.0812,42.74,2.29,24.04,-26.0316,31.3627,-26.0316,12.7746,p1=0;p4=-25.65;p7=12.7,,,,,,0.183,0.5344,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4386,2.1283,30.98,2.04,28.72,-29.8073,7.4788,-29.8073,0.3711,p1=-0.08512;p4=-24.98;p7=-0.06552,,,,,,0.1814,0.5003,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.5169,3.0939,57.65,1.93,28.72,-15.6479,42.6873,-15.6479,6.9156,p1=0;p4=-12.5;p7=3.526,,,,,,0.1392,0.5132,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.079,0.4527,9.94,0.58,2.83,-3.5695,4.0292,-3.5695,-0.0729,p1=-0.3355;p2=-0.07286;p3=-1.857;p4=-3.51;p5=-1.847;p6=-0.8362;p7=-0.09725,,,,,,0.0447,0.1357,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2606,1.1138,18.32,1.23,16.57,-5.4694,17.527,-5.4694,7.1196,p1=-1.497;p4=-1.346;p7=7.552,,,,,,0.1292,0.2608,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,1.0327,5.075,96.14,5.62,31.16,7.5206,69.1841,9.517,45.6433,p1=45.78;p4=13.18;p7=35.62,,,,,,0.2221,1.3962,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4223,1.8225,27.5,4.81,27.5,-23.5931,15.7181,-8.3252,15.7181,p1=-5.598;p2=1.569;p3=9.911;p4=12.08;p5=3.501;p6=0.4427;p7=-8.87,0,0.7547,p4,0.099,p1=1.000;p2=1.114;p3=0.957;p4=0.755;p5=1.036;p6=1.042;p7=1.048,0.2541,0.9519,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7964,3.2009,52.78,5.44,39.57,-20.3799,39.6412,-20.3799,8.2749,p1=7.073;p7=9.796,,,,,,0.2808,1.4944,78,203
