swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3507,1.7625,28.5,1.12,21.12,-24.4754,15.1479,-6.5427,15.1479,p1=-5.35;p2=1.065;p3=7.934;p4=13.17;p5=2.958;p6=0.9903;p7=-6.543,0,0.7903,p4,0.0033,p1=0.988;p2=1.093;p3=0.953;p4=0.790;p5=1.042;p6=1.042;p7=1.039,0.1896,0.2978,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6923,2.6506,43.64,0.91,25.76,-22.9229,37.644,-22.9229,7.7993,p1=5.409;p7=7.799,,,,,,0.0857,0.2143,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4671,2.233,35.22,2.07,26.91,-22.6962,34.0531,-22.6962,18.5838,p1=-0.2382;p4=-21.67;p7=18.11,,,,,,0.1779,0.4691,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.449,2.3682,37.88,1.25,37.88,-29.2567,13.9302,-29.2567,4.0778,p1=0.6314;p4=-29.11;p7=-2.457,,,,,,0.0929,0.3034,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5366,3.1527,54.35,2.1,34.08,-25.316,41.6742,-25.316,0.5077,p1=0.5074;p4=-23.01;p7=-3.143,,,,,,0.1778,0.4997,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.083,0.4644,7.82,0.24,3.67,-3.155,3.9188,-3.02,0.4518,p1=0.09714;p2=-0.271;p3=-1.193;p4=-2.757;p5=-1.363;p6=-0.002087;p7=0.4518,,,,,,0.0362,0.0594,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2515,1.0577,19.55,0.58,15.6,-10.2424,16.2076,-10.2424,5.0404,p1=-4.498;p4=-9.809;p7=5.04,,,,,,0.0431,0.1333,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.0667,5.4048,95.07,2.98,35.2,12.852,80.9322,17.711,55.5577,p1=53.83;p4=33;p7=47.68,,,,,,0.4039,0.7509,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3131,3.2387,115.7,2.66,20.7,-25.2449,12.9329,-6.5431,12.9329,p1=-1.08;p2=-1.36;p3=9.749;p4=5.473;p5=3.978;p6=-3.548;p7=-6.543,0,0.8371,p4,0.0397,p1=1.000;p2=1.083;p3=0.931;p4=0.837;p5=1.064;p6=1.061;p7=1.021,0.2294,0.5701,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6486,4.8164,154.34,2.53,85.89,-23.9114,37.5947,-23.9114,8.3047,p1=8.578;p7=8.305,,,,,,0.2391,0.5255,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.41,3.1272,83.47,2.18,19.59,-24.0643,26.6377,-24.0643,10.6013,p1=-0.3789;p4=-22.48;p7=10.51,,,,,,0.2168,0.5246,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2799,2.1431,34.45,2.42,30.6,-31.2944,2.8564,-31.2944,-0.4553,p1=0.6839;p4=-31.16;p7=-6.957,,,,,,0.2176,0.602,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4525,6.1022,141.96,2.17,26.36,-18.4656,90.5445,-18.4656,1.4279,p1=0.2015;p4=-17.65;p7=1.428,,,,,,0.1468,0.4926,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0587,0.8163,25.49,0.49,2.82,-3.9722,4.8387,-3.9722,-0.4346,p1=-1.182;p2=-0.5218;p3=-1.842;p4=-3.522;p5=-1.867;p6=-0.9277;p7=-0.7473,,,,,,0.0605,0.1264,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1817,2.1222,64.89,2.68,64.89,-12.6512,16.0281,-12.6512,6.0192,p1=-2.219;p4=1.019;p7=6.019,,,,,,0.2141,0.6039,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5994,5.1975,354.97,6.4,72.43,7.9947,82.5235,7.9947,38.8426,p1=37.52;p4=7.995;p7=32.53,,,,,,0.7402,1.6107,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.569,1.9217,40.9,3.37,25.6,-31.642,15.1962,-8.1125,15.1962,p1=-3.999;p2=-0.5888;p3=7.366;p4=7.18;p5=4.691;p6=0.4358;p7=-8.112,0,0.8171,p4,0.0072,p1=1.000;p2=1.080;p3=0.957;p4=0.817;p5=1.082;p6=1.107;p7=1.065,0.3217,0.9159,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9369,2.9925,59,4.32,59,-26.0833,37.0418,-26.0833,7.7637,p1=6.937;p4=-13.54;p7=7.764,,,,,,0.5632,1.0515,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5506,2.2547,38.51,2.73,21.75,-25.1141,34.0583,-25.1141,11.9453,p1=-1.621;p4=-23.25;p7=11.86,,,,,,0.2751,0.7153,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5802,2.4051,44.34,3.79,44.34,-36.0468,12.4821,-36.0468,-1.0943,p1=0;p4=-30.04;p7=-3.53,,,,,,0.7843,1.0073,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5965,3.1956,49.32,1.94,28.32,-18.2553,45.5346,-18.2553,2.0921,p1=2.017;p4=-17.24;p7=0.7201,,,,,,0.2776,0.4974,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1142,0.4446,13.81,0.61,5.19,-4.062,4.8858,-4.062,-0.615,p1=-1.345;p2=-1.333;p3=-2.447;p4=-3.675;p5=-2.655;p6=-1.077;p7=-0.7954,,,,,,0.0524,0.1421,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3329,1.1829,19.71,2.2,13.71,-10.6966,19.6119,-10.6966,6.5673,p1=-3.509;p4=-9.973;p7=6.567,,,,,,0.1568,0.5396,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0915,5.9751,138.86,6.32,43.07,6.3254,101.7138,13.3223,37.6915,p1=37.96;p4=20.47;p7=32.46,,,,,,0.6357,1.6526,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4483,1.9402,46.53,1.77,39.66,-29.5273,18.7701,-10.0596,18.7701,p1=-4.312;p2=1.162;p3=8.35;p4=10.51;p5=6.162;p6=2.5;p7=-10.72,0,0.8741,p4,0.054,p1=1.003;p2=1.108;p3=0.978;p4=0.874;p5=1.117;p6=1.141;p7=1.108,0.1312,0.3793,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7493,2.7175,43.37,1.49,29.77,-21.6705,39.4745,-21.6705,7.7333,p1=7.733;p4=-9.54;p7=4.689,,,,,,0.2096,0.387,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4463,1.6763,37.46,1.44,21.66,-23.8829,24.0035,-23.8829,9.8622,p1=-0.1982;p4=-22.68;p7=10.24,,,,,,0.095,0.3417,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3532,2.2037,47.29,2.73,47.29,-33.8155,4.6065,-33.8155,-0.3689,p1=-0.3689;p4=-33.44;p7=-3.763,,,,,,0.2073,0.5678,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5479,2.4356,58.76,3.54,22.3,-12.794,45.9616,-12.794,6.1565,p1=0.05094;p4=-12.44;p7=1.273,,,,,,0.3648,0.8152,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.067,0.4184,11.43,0.35,2.82,-3.2169,4.5852,-3.2169,-0.1752,p1=-0.5762;p2=-0.2779;p3=-1.937;p4=-2.819;p5=-1.794;p6=-1.001;p7=-0.117,,,,,,0.0284,0.0846,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2397,1.0432,18.57,0.47,12.64,-8.9023,15.9079,-8.9023,5.8571,p1=-5.128;p4=-8.409;p7=6.299,,,,,,0.0554,0.1133,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8017,5.4847,107.42,3.85,21.21,17.9748,98.7171,17.9748,46.0761,p1=46.08;p4=30.34;p7=41.72,,,,,,0.3031,1.0295,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5644,1.6604,25.23,0.71,20.4,-29.98,16.3389,-6.4804,16.3389,p1=-3.984;p2=1.221;p3=8.358;p4=10.92;p5=4.343;p6=0.3739;p7=-6.48,0,0.8366,p4,0.0301,p1=0.987;p2=1.113;p3=0.979;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.115,0.1884,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.6901,3.8228,76.2,1.63,76.2,-28.4824,42.0249,-28.4824,8.6753,p1=6.955;p7=8.675,,,,,,0.1664,0.3688,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4445,1.6666,30.84,1.63,21.11,-26.2695,24.4314,-26.2695,9.7644,p1=0;p4=-24.15;p7=9.764,,,,,,0.2242,0.3874,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4415,1.801,24.76,1.53,24.76,-35.1344,9.4713,-35.1344,0.0106,p1=0.01063;p4=-31.05;p7=-10.54,,,,,,0.1548,0.3938,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4331,2.0433,30.17,1.93,27.98,-18.1463,40.6893,-18.1463,0.8016,p1=0;p4=-18.12;p7=-3.156,,,,,,0.1605,0.4981,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0712,0.3193,8.33,0.35,2.57,-2.921,3.7957,-2.921,0.0389,p1=-0.4272;p2=-0.3302;p3=-1.235;p4=-2.604;p5=-1.28;p6=-0.6826;p7=-0.07917,,,,,,0.0401,0.0905,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2688,0.8572,13.65,0.75,10.05,-6.8762,16.3396,-6.8762,6.0237,p1=-3.605;p4=-5.582;p7=6.024,,,,,,0.096,0.1971,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.7012,3.9685,75.17,3.29,35.03,23.6782,70.419,23.6782,45.9316,p1=45.93;p4=27.55;p7=37.03,,,,,,0.3321,0.8811,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3583,1.661,26.38,0.56,26.38,-22.8797,14.4898,-9.1733,14.4898,p1=-4.544;p2=-1.183;p3=9.512;p4=7.092;p5=3.735;p6=1.273;p7=-10.1,0,0.7616,p4,0.0038,p1=1.000;p2=1.026;p3=0.894;p4=0.762;p5=0.988;p6=1.046;p7=0.997,0.0946,0.1491,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6622,2.772,51.13,1.42,39.96,-22.4875,39.6018,-22.4875,7.6766,p1=6.37;p7=8.799,,,,,,0.1882,0.3045,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4163,1.9535,42.73,1.77,23.98,-26.0462,31.2991,-26.0462,12.7172,p1=0;p4=-25.69;p7=12.65,,,,,,0.1518,0.4731,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.4061,2.0276,30.97,1.31,28.71,-29.7784,7.4959,-29.7784,0.2217,p1=0;p4=-24.97;p7=-0.04628,,,,,,0.1253,0.319,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4432,2.8298,57.44,1.32,28.73,-15.6056,42.7963,-15.6056,6.7309,p1=0;p4=-12.47;p7=3.558,,,,,,0.118,0.3479,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0774,0.4502,9.73,0.45,2.48,-3.5428,4.0224,-3.5428,-0.0991,p1=-0.3053;p2=-0.09911;p3=-1.851;p4=-3.533;p5=-1.832;p6=-0.8657;p7=-0.0786,,,,,,0.0224,0.1081,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2647,1.1141,18.32,0.93,16.58,-5.4671,17.5269,-5.4671,7.1195,p1=-1.472;p4=-1.344;p7=7.551,,,,,,0.0665,0.2175,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9355,4.9183,97.68,4.54,25.99,7.7772,69.1424,10.1687,45.7082,p1=46.07;p4=12.95;p7=35.74,,,,,,0.2676,1.123,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.412,1.8503,27.51,4.06,27.51,-23.5916,15.8228,-8.3254,15.8228,p1=-5.614;p2=1.934;p3=9.857;p4=12.13;p5=3.505;p6=0.4443;p7=-8.87,0,0.7538,p4,0.0972,p1=1.000;p2=1.115;p3=0.954;p4=0.754;p5=1.035;p6=1.041;p7=1.046,0.2296,0.9637,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8375,3.2778,52.78,5.32,39.56,-20.3776,39.6412,-20.3776,8.2747,p1=7.057;p7=9.796,,,,,,0.381,1.3849,78,203
