swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1765,2.1293,64.25,2.52,64.25,-12.5696,16.088,-12.5696,6.1014,p1=-2.211;p4=0.9613;p7=6.101,,,,,,0.2012,0.5978,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6134,5.5665,248.97,6.25,73.07,7.8124,77.4553,7.8124,38.9107,p1=37.59;p4=7.812;p7=33.09,,,,,,0.8305,1.5721,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5535,1.689,38.34,3.12,19.3,-31.9414,15.1711,-7.8913,15.1711,p1=-4.133;p2=-0.7477;p3=7.106;p4=7.593;p5=4.774;p6=-1.548;p7=-7.891,0,0.8196,p4,0.0052,p1=1.000;p2=1.084;p3=0.963;p4=0.820;p5=1.086;p6=1.102;p7=1.071,0.3347,0.8359,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8878,3.0519,58.55,4.92,58.55,-25.911,37.0741,-25.911,7.9848,p1=6.803;p4=-13.13;p7=7.985,,,,,,0.5467,1.1891,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5464,2.1461,38.12,2.74,20.37,-25.1829,34.2177,-25.1829,11.9343,p1=-1.68;p4=-23.44;p7=11.87,,,,,,0.2642,0.7012,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5476,2.3787,41.29,3.64,41.29,-35.9123,12.1678,-35.9123,-0.9408,p1=0;p4=-30.45;p7=-3.476,,,,,,0.8267,0.9793,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5518,2.9975,45.41,1.41,27.63,-17.9806,44.9936,-17.9806,1.9315,p1=2.109;p4=-17.05;p7=0.6921,,,,,,0.2103,0.3631,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0996,0.4227,12.44,0.53,4.11,-4.0276,4.8798,-4.0276,-0.6906,p1=-1.307;p2=-1.274;p3=-2.415;p4=-3.69;p5=-2.591;p6=-1.161;p7=-0.7736,,,,,,0.0461,0.1299,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3453,1.1958,19.47,2.2,13.19,-10.663,19.645,-10.663,6.5844,p1=-3.507;p4=-9.982;p7=6.584,,,,,,0.1534,0.539,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0335,6.1666,123.05,5.78,31.45,6.8499,101.3035,13.4044,37.8633,p1=38.36;p4=20.42;p7=32.69,,,,,,0.6493,1.4102,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4732,1.9041,54.13,1.64,41.09,-31.1737,18.5792,-11.6863,18.5792,p1=-4.324;p2=0.7065;p3=8.037;p4=10.73;p5=5.812;p6=1.211;p7=-12.49,0,0.8726,p4,0.0443,p1=1.002;p2=1.106;p3=0.983;p4=0.873;p5=1.118;p6=1.126;p7=1.127,0.1497,0.3497,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035,0.1567,0.2555,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,,0.1934,0.4557,86,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.6373,2.8243,43.13,1.77,29.41,-21.843,39.2692,-21.843,7.7204,p1=7.72;p4=-9.318;p7=2.918,,,,,,0.2511,0.4138,88,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4642,1.5195,35.24,1.47,20.48,-23.8745,23.8354,-23.8745,10.3755,p1=-0.2108;p4=-22.62;p7=10.77,,,,,,0.0908,0.3415,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3712,2.1123,44.08,2.64,44.08,-33.5648,4.2894,-33.5648,-0.3824,p1=-0.3824;p4=-33.08;p7=-2.456,,,,,,0.2104,0.5423,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.4905,2.4823,56.54,3.31,16.93,-12.8323,45.5838,-12.8323,5.6293,p1=0.09684;p4=-12.41;p7=0.2403,,,,,,0.3372,0.7888,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0632,0.408,10.4,0.3,2.53,-3.1452,4.3667,-3.1452,-0.1776,p1=-0.5812;p2=-0.2906;p3=-1.91;p4=-2.823;p5=-1.741;p6=-0.9657;p7=-0.06713,,,,,,0.025,0.0735,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2377,0.9942,17.42,0.49,12.6,-8.9034,15.9413,-8.9034,6.1242,p1=-5.139;p4=-8.415;p7=6.588,,,,,,0.0571,0.1184,122,208
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7543,4.9753,96.13,3.35,17.13,18.5017,98.4273,18.5017,45.9953,p1=46;p4=30.29;p7=41.77,,,,,,0.2106,0.9005,122,208
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5356,1.5649,23.1,0.64,18.78,-30.7584,16.4021,-6.3483,16.4021,p1=-4.033;p2=1.31;p3=8.79;p4=10.52;p5=4.451;p6=0.07718;p7=-6.348,0,0.8383,p4,0.0431,p1=0.987;p2=1.116;p3=0.982;p4=0.838;p5=1.097;p6=1.092;p7=1.080,0.0813,0.1678,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1109,0.2844,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,,0.573,0.8375,99,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7095,3.6693,76.36,1.37,76.36,-28.346,42.1321,-28.346,8.8074,p1=6.906;p7=8.807,,,,,,0.1462,0.3417,90,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4396,1.6379,30.89,1.68,19.97,-26.1967,24.3571,-26.1967,9.7966,p1=0;p4=-24.23;p7=9.797,,,,,,0.2186,0.394,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.3961,1.6983,22.57,1.58,22.57,-35.2269,9.4891,-35.2269,0.0292,p1=0.02925;p4=-31.25;p7=-10.49,,,,,,0.1037,0.3801,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4228,2.0042,28.29,1.91,28.14,-18.0914,40.8372,-18.0914,0.8798,p1=0;p4=-18.07;p7=-3.052,,,,,,0.1455,0.4989,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0695,0.3199,7.72,0.25,2.76,-2.9229,3.7321,-2.9229,0.0483,p1=-0.4296;p2=-0.3344;p3=-1.32;p4=-2.608;p5=-1.26;p6=-0.7471;p7=0.007991,,,,,,0.0326,0.0652,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2549,0.8491,13.67,0.73,9.86,-6.8243,16.3128,-6.8243,6.0341,p1=-3.614;p4=-5.616;p7=6.034,,,,,,0.0994,0.1952,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6268,3.8837,68.98,2.4,32.49,23.6382,69.6253,23.6382,45.9022,p1=45.9;p4=27.57;p7=37.89,,,,,,0.3119,0.5838,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3388,1.6836,26.42,0.6,26.42,-23.6049,13.8783,-9.1885,13.8783,p1=-4.532;p2=-1.028;p3=9.047;p4=7.04;p5=3.982;p6=1.277;p7=-10.16,0,0.7624,p4,0.0001,p1=1.000;p2=1.029;p3=0.899;p4=0.762;p5=0.988;p6=1.046;p7=0.999,0.0469,0.1516,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977,0.1655,0.3591,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,,0.4728,0.6805,93,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6459,2.7119,52.57,1.56,41.23,-22.552,39.4693,-22.552,7.6615,p1=6.382;p7=8.745,,,,,,0.1642,0.3472,85,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.395,1.9536,41.05,1.75,23.65,-26.0894,31.1668,-26.0894,12.6371,p1=0;p4=-25.6;p7=12.79,,,,,,0.1324,0.4509,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.426,1.96,28.75,0.96,28.2,-29.6687,7.0875,-29.6687,-0.4095,p1=0;p4=-25.32;p7=-0.03271,,,,,,0.2047,0.2452,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4138,2.6336,49.36,1.06,28.81,-15.3959,42.8594,-15.3959,6.2459,p1=0;p4=-12.69;p7=3.361,,,,,,0.1546,0.2741,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0697,0.4219,8.86,0.33,2.32,-3.5346,3.9863,-3.5346,-0.098,p1=-0.2732;p2=-0.1134;p3=-1.869;p4=-3.53;p5=-1.772;p6=-0.827;p7=-0.04622,,,,,,0.0221,0.0863,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2739,1.0947,17.78,0.8,16.51,-5.4639,17.4394,-5.4639,7.1394,p1=-1.459;p4=-1.291;p7=7.623,,,,,,0.0613,0.1996,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9112,4.7621,90.11,3.51,25.15,8.8038,69.1661,10.2087,45.632,p1=46.4;p4=12.85;p7=36.01,,,,,,0.2423,0.911,124,206
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3452,1.6926,26.39,3.95,26.39,-23.4763,15.6671,-8.2824,15.6671,p1=-5.532;p2=1.868;p3=9.639;p4=11.86;p5=3.654;p6=0.2213;p7=-8.907,0,0.7597,p4,0.0945,p1=1.000;p2=1.116;p3=0.956;p4=0.760;p5=1.038;p6=1.043;p7=1.048,0.2018,0.8707,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998,0.1358,0.8972,78,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,,0.1909,1.101,96,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7878,3.1869,51.35,5.05,39.54,-20.5072,39.6001,-20.5072,8.3177,p1=7.139;p7=9.759,,,,,,0.3035,1.3301,78,203
