swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.3528,1.8089,49.15,0.93,8.51,-24.2416,42.0426,-24.2416,0.2168,p1=0.2168;p4=-22.66;p7=-9.257,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0681,0.3169,3.51,0.09,3.25,-3.0895,2.8861,-2.8537,1.1586,p1=0.1457;p2=-0.07259;p3=-1.209;p4=-2.675;p5=-1.285;p6=-0.09496;p7=1.159,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2591,0.9583,16.18,0.62,16.18,-10.2789,15.3996,-10.2789,5.9724,p1=-4.372;p4=-10.01;p7=5.972,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.7055,4.5956,50.01,0.88,28.12,14.8176,67.4875,19.9837,54.9816,p1=54.36;p4=34.37;p7=54.98,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.1797,1.507,52.88,1.97,14.27,-27.2873,10.4713,-5.7772,10.4713,p1=-2.808;p2=0.135;p3=8.431;p4=6.475;p5=4.215;p6=-2.998;p7=-5.777,0,0.8304,p4,0.1629,p1=1.000;p2=1.068;p3=0.946;p4=0.830;p5=1.050;p6=1.064;p7=1.052
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6463,3.8715,299.07,2.11,82.74,-22.0814,36.1545,-22.0814,9.0706,p1=6.85;p7=9.071,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.3592,1.309,16.85,1.41,16.85,-23.616,25.5415,-23.616,12.8643,p1=-0.1702;p4=-22.65;p7=12.86,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.1542,1.7475,21.58,2.02,20.04,-30.378,3.1697,-30.378,-0.7726,p1=0;p4=-30.33;p7=-7.169,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.2668,1.4953,61.51,1.5,10.49,-17.876,37.2402,-17.876,-0.1874,p1=0.3405;p4=-17.15;p7=-2.027,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0633,0.2026,2.4,0.34,2.11,-3.79,3.8172,-3.79,-0.3878,p1=-1.124;p2=-0.6729;p3=-1.877;p4=-3.621;p5=-1.771;p6=-0.7927;p7=-0.3878,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1543,1.5946,63.98,2.4,63.98,-12.5675,15.4951,-12.5675,6.8091,p1=-2.25;p4=0.8263;p7=6.809,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5967,1.9654,76.73,4.64,76.73,7.3898,76.9145,7.3898,38.4088,p1=38.37;p4=7.39;p7=35.05,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.4853,1.6856,38.41,3.82,12.32,-34.5818,12.613,-6.5706,12.613,p1=-4.781;p2=-0.1098;p3=7.775;p4=9.104;p5=4.463;p6=-0.8028;p7=-5.721,0,0.8194,p4,0.0009,p1=1.000;p2=1.079;p3=0.964;p4=0.819;p5=1.087;p6=1.115;p7=1.092
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8035,2.7751,54.62,5.7,54.62,-24.8861,37.228,-24.8861,10.1554,p1=6.155;p4=-11.62;p7=10.16,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5294,1.8638,24.82,2.31,17.39,-24.9092,35.2034,-24.9092,15.4151,p1=-1.051;p4=-23.31;p7=15.42,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.3546,1.718,18.38,4.2,18.38,-33.5108,8.7146,-33.5108,-1.2593,p1=0;p4=-32.88;p7=-6.783,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.3989,2.7899,46.81,1.27,10.2,-17.3702,45.0587,-17.3702,1.6097,p1=2.103;p4=-17.05;p7=-4.823,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0788,0.4135,4.37,0.36,4.32,-3.9061,4.847,-3.9061,0.3423,p1=-1.244;p2=-1.277;p3=-2.332;p4=-3.653;p5=-2.319;p6=-1.245;p7=0.3423,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3654,0.9704,13.62,2.53,12.88,-10.5665,19.3922,-10.5665,7.608,p1=-3.447;p4=-9.95;p7=7.608,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,0.8161,5.7666,56.5,4.47,38.37,6.4767,100.854,13.4789,44.9564,p1=38.95;p4=21.17;p7=44.96,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.3547,1.5972,45.17,1.11,11.72,-33.0473,15.7473,-5.9878,15.7473,p1=-4.157;p2=0.5469;p3=9.468;p4=11.86;p5=6.05;p6=0.5293;p7=-4.953,0,0.8678,p4,0.0013,p1=1.001;p2=1.123;p3=0.995;p4=0.868;p5=1.111;p6=1.144;p7=1.111
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.6669,2.5427,47.22,1.2,29.09,-23.2927,40.3516,-23.2927,9.4592,p1=7.888;p4=-8.189;p7=10.45,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.3808,1.2486,21.92,1.3,16.54,-23.7537,22.2175,-23.7537,12.535,p1=-0.2337;p4=-22.75;p7=13.29,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3649,1.5643,15.22,1.27,15.22,-33.0908,0.9926,-33.0908,-0.1806,p1=-0.1806;p4=-33.08;p7=-8.898,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.2992,1.9833,46.83,1.12,7.73,-12.6516,48.8636,-12.6516,3.5192,p1=0.04447;p4=-12.51;p7=-3.717,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.069,0.2609,4.24,0.28,3.86,-3.0423,3.7235,-3.0423,0.5134,p1=-0.5877;p2=-0.4413;p3=-2.038;p4=-2.77;p5=-1.82;p6=-0.8903;p7=0.7306,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2639,0.9026,12.36,0.38,12.36,-8.8498,15.9485,-8.8498,6.7166,p1=-5.164;p4=-8.473;p7=7.334,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7127,3.8811,39.97,2.34,31.07,20.0762,97.1977,20.0762,47.3353,p1=46.09;p4=31;p7=49.13,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.3613,1.4145,23.35,0.41,10.5,-29.411,15.5285,-5.5088,15.5285,p1=-4.152;p2=1.332;p3=8.006;p4=10.86;p5=4.564;p6=-0.4859;p7=-4.646,0,0.8357,p4,0.0321,p1=0.991;p2=1.097;p3=0.998;p4=0.836;p5=1.079;p6=1.114;p7=1.097
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.779,4.1085,83.19,1.22,83.19,-26.5303,41.7553,-26.5303,10.5099,p1=6.787;p7=10.51,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4547,1.3059,16.27,1.75,16.27,-25.8822,24.9393,-25.8822,12.6688,p1=0;p4=-24.42;p7=12.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.2516,1.5044,12.79,0.48,12.79,-33.5183,8.9613,-33.5183,0.0107,p1=0.01073;p4=-32.88;p7=-12.04,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.3067,1.5554,21.09,1.07,7.16,-17.9488,42.0263,-17.9488,0.793,p1=0;p4=-17.71;p7=-6.389,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.063,0.2025,3.54,0.27,3.51,-2.8632,2.7749,-2.8632,0.813,p1=-0.454;p2=-0.368;p3=-1.099;p4=-2.622;p5=-1.333;p6=-0.4587;p7=0.813,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2655,0.7478,10.42,0.79,10.07,-6.8347,15.9158,-6.8347,7.0755,p1=-3.664;p4=-5.66;p7=7.075,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.4634,1.9758,30.16,2.11,28.95,24.2639,58.4973,24.2639,45.7863,p1=45.79;p4=27.42;p7=45.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.2626,1.1065,16.92,0.42,16.92,-26.6449,11.4474,-8.4036,11.4474,p1=-4.487;p2=-0.001185;p3=7.624;p4=7.509;p5=5.307;p6=-0.7923;p7=-9.526,0,0.7598,p4,0.0249,p1=1.000;p2=1.017;p3=0.908;p4=0.760;p5=0.999;p6=1.038;p7=1.005
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.5413,2.6395,48.76,1.54,48.76,-23.566,34.7336,-23.566,8.4464,p1=6.427;p7=9.377,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4122,1.2571,22.57,1.18,18.62,-26.933,29.7759,-26.933,15.7034,p1=0;p4=-26.06;p7=16.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.1795,1.5437,16.11,1.41,16.11,-27.7573,5.7354,-27.7573,-0.3655,p1=0;p4=-26.24;p7=-2.716,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.2201,1.5064,38.24,0.61,10.69,-13.4802,48.5899,-13.4802,3.8492,p1=0;p4=-11.83;p7=-0.8559,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0654,0.2198,3.4,0.26,3.39,-3.4618,2.457,-3.4618,0.6273,p1=-0.2413;p2=-0.4564;p3=-2.201;p4=-3.452;p5=-1.765;p6=-0.8135;p7=0.8538,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.2912,0.8981,16.07,0.8,16.07,-5.269,17.2657,-5.269,8.5446,p1=-1.352;p4=-1.368;p7=9.15,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.7761,2.8822,40.7,3.27,26.74,11.1594,69.4849,11.1594,45.7224,p1=46.59;p4=13.71;p7=43.9,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.2781,1.135,13.16,2,11.65,-16.6161,14.2285,-6.5022,14.2285,p1=-5.971;p2=2.526;p3=8.99;p4=11.38;p5=4.27;p6=-1.818;p7=-7.137,0,0.776,p4,0.0104,p1=1.000;p2=1.095;p3=0.960;p4=0.776;p5=1.048;p6=1.077;p7=1.043
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.7256,2.921,43.64,3.35,41.24,-20.9772,42.4958,-20.9772,10.1831,p1=6.7;p7=11.53,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4249,1.3544,20,1.17,20,-24.0094,32.9755,-24.0094,19.468,p1=-0.3976;p4=-23.45;p7=20.61,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.1895,1.9415,16.89,1.7,16.89,-34.1669,6.3228,-34.1669,2.1524,p1=2.099;p4=-34.17;p7=-6.505,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.2742,1.6437,24.84,1.93,7.7,-17.5025,40.1142,-17.5025,-0.7758,p1=-0.2828;p4=-16.77;p7=-7.871,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0738,0.2352,3.24,0.52,3.24,-3.2344,3.1103,-3.2344,1.1755,p1=0.008984;p2=0.2116;p3=-0.9211;p4=-3.074;p5=-1.432;p6=-0.09315;p7=1.384,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3174,0.8806,15.01,1.54,15.01,-5.3836,15.9419,-5.3836,7.9081,p1=-2.273;p4=0.186;p7=8.573,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.807,3.1085,41.68,5.87,29.06,10.4091,83.5366,10.4091,49.9592,p1=51.54;p4=11.94;p7=51.65,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.3422,1.355,24.45,0.84,12.64,-29.4525,14.3254,-6.318,14.3254,p1=-4.546;p2=2.417;p3=7.842;p4=9.119;p5=5.416;p6=-1.27;p7=-6.318,0,0.8188,p4,0.013,p1=1.000;p2=1.054;p3=0.987;p4=0.819;p5=1.022;p6=1.064;p7=1.051
