swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.4048,1.7136,19.7,1.1,18.39,-25.1897,15.2854,-6.4062,15.2854,p1=-5.384;p2=1.256;p3=7.967;p4=12.89;p5=3.386;p6=0.5337;p7=-6.406,0,0.7905,p4,0.001,p1=0.987;p2=1.081;p3=0.959;p4=0.791;p5=1.036;p6=1.046;p7=1.040
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6733,2.3242,36.09,1.03,27.52,-22.785,38.5179,-22.785,7.9358,p1=5.375;p7=7.936,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4606,1.9214,25.95,2.28,25.95,-22.6385,33.9336,-22.6385,19.5152,p1=-0.2496;p4=-21.58;p7=19.52,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4197,1.873,26.44,1.25,24.91,-28.4805,13.3691,-28.4805,3.5465,p1=0.6554;p4=-28.48;p7=-3.488,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5179,2.7403,43.64,2.47,22.91,-25.344,41.7166,-25.344,0.5265,p1=0.5265;p4=-23.31;p7=-4.716,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0825,0.4389,6.06,0.25,3.01,-3.143,3.7874,-2.9636,0.4634,p1=0.08694;p2=-0.1813;p3=-1.13;p4=-2.793;p5=-1.289;p6=-0.04453;p7=0.4634,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2588,1.0443,17.17,0.67,15.74,-10.1897,16.1758,-10.1897,5.5286,p1=-4.517;p4=-9.824;p7=5.529,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9266,5.1319,88.86,3.01,26.29,13.7399,79.285,18.8682,55.6465,p1=53.73;p4=32.57;p7=46.69,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3121,2.5404,108.38,1.7,14.74,-25.2616,12.0642,-6.1261,12.0642,p1=-1.61;p2=-1.293;p3=9.002;p4=5.84;p5=4.248;p6=-3.171;p7=-6.126,0,0.8321,p4,0.0441,p1=1.000;p2=1.080;p3=0.930;p4=0.832;p5=1.061;p6=1.049;p7=1.034
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6719,5.2023,170.63,1.35,83.96,-23.4957,36.7628,-23.4957,8.7217,p1=8.048;p7=8.722,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4797,5.4228,70,2.38,18.08,-36.6721,27.986,-23.8322,11.4406,p1=-0.2949;p4=-22.57;p7=11.44,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3426,2.1261,25.16,2.61,25.16,-31.2766,3.1629,-31.2766,-0.8945,p1=0.3133;p4=-31.23;p7=-7.173,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4056,8.062,140.75,2.49,17.58,-18.1583,130.223,-18.1583,0.1302,p1=0.158;p4=-17.28;p7=0.1302,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0662,0.708,17.43,0.51,2.42,-3.9508,4.2844,-3.9508,-0.4667,p1=-1.165;p2=-0.4947;p3=-1.854;p4=-3.539;p5=-1.763;p6=-0.9932;p7=-0.6038,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1854,2.7255,64.26,2.76,64.26,-13.6831,16.5654,-12.5845,6.3746,p1=-2.197;p4=0.9648;p7=6.375,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6421,6.6284,213.71,6.51,72.61,7.9203,77.7842,7.9203,39.1424,p1=37.65;p4=7.92;p7=33.46,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5539,1.7594,37.18,3.55,17.45,-31.8362,15.0796,-7.9865,15.0796,p1=-3.926;p2=-0.3406;p3=6.843;p4=7.745;p5=4.89;p6=-2.118;p7=-7.987,0,0.816,p4,0.0027,p1=1.000;p2=1.076;p3=0.962;p4=0.816;p5=1.081;p6=1.104;p7=1.085
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8612,3.2496,58.02,4.27,58.02,-25.6166,37.7348,-25.6166,7.8896,p1=7.011;p4=-12.98;p7=7.89,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5935,1.9681,25,2.81,17.76,-25.1556,34.3803,-25.1556,12.8878,p1=-1.691;p4=-23.4;p7=12.89,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5644,2.1768,33.87,3.91,33.87,-35.8227,11.6234,-35.8227,-1.0308,p1=0;p4=-30.41;p7=-4.233,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.5454,2.9657,39.82,1.92,15.55,-17.8132,44.8045,-17.8132,2.1117,p1=2.007;p4=-16.98;p7=-0.7352,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1049,0.4092,9.67,0.61,3.31,-4.0353,4.8985,-4.0353,-0.5875,p1=-1.342;p2=-1.263;p3=-2.396;p4=-3.688;p5=-2.558;p6=-1.313;p7=-0.5875,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3518,1.1523,15.11,2.25,12,-10.6646,19.6432,-10.6646,6.9731,p1=-3.502;p4=-9.977;p7=6.973,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.109,5.7052,96.94,6.53,24.73,6.5451,101.6386,13.3557,37.4371,p1=37.95;p4=20.36;p7=34.02,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4643,1.6404,34.6,1.68,22.6,-32.1765,18.2391,-6.8589,18.2391,p1=-4.302;p2=0.7303;p3=7.857;p4=10.59;p5=5.675;p6=3.777;p7=-2.553,0,0.8736,p4,0.0239,p1=1.003;p2=1.110;p3=0.983;p4=0.874;p5=1.121;p6=1.102;p7=1.071
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7362,2.6747,47.25,1.55,30.97,-21.9051,40.6819,-21.9051,12.5657,p1=7.743;p4=-9.46;p7=12.85,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.478,1.5092,24.55,1.5,19.68,-23.8666,22.4581,-23.8666,10.6065,p1=-0.1903;p4=-22.61;p7=11.58,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3714,1.7332,27.95,2.74,27.95,-33.5339,3.2538,-33.5339,-0.3742,p1=-0.3742;p4=-33.07;p7=-5.265,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5084,2.3702,50.34,3.31,18.81,-12.7733,46.2019,-12.7733,5.5822,p1=0.05511;p4=-12.44;p7=1.405,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0629,0.4254,8.54,0.38,2.73,-3.1448,4.2483,-3.1448,-0.1984,p1=-0.5736;p2=-0.2568;p3=-1.882;p4=-2.827;p5=-1.735;p6=-1.074;p7=-0.006917,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2387,0.9398,13.83,0.52,12.83,-8.8964,16.0144,-8.8964,6.0625,p1=-5.131;p4=-8.411;p7=6.789,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.6952,4.843,88,4.12,20.18,18.5499,98.8578,18.5499,46.1357,p1=46.14;p4=30.23;p7=41.64,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4913,1.4319,21.39,0.85,21.39,-30.6968,16.5242,-8.5958,16.5242,p1=-3.974;p2=1.441;p3=8.712;p4=10.66;p5=4.697;p6=-0.8248;p7=-8.596,0,0.838,p4,0.0445,p1=0.986;p2=1.112;p3=0.981;p4=0.838;p5=1.093;p6=1.095;p7=1.120
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7175,3.6253,76.37,1.67,76.37,-27.8643,42.5688,-27.8643,6.9654,p1=6.965;p7=6.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4752,1.3895,20.55,1.69,18.27,-26.2185,24.3418,-26.2185,11.6566,p1=0;p4=-24.27;p7=11.66,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4211,1.5713,19.81,1.64,19.81,-35.2996,9.4914,-35.2996,0.0002,p1=0.0002274;p4=-31.26;p7=-8.776,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.3869,1.7188,28.97,2.11,12.99,-18.1069,40.6268,-18.1069,0.8872,p1=0;p4=-18.09;p7=-6.025,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0686,0.3138,6.43,0.43,3.81,-2.9216,3.7009,-2.9216,0.2295,p1=-0.427;p2=-0.3933;p3=-1.341;p4=-2.611;p5=-1.272;p6=-0.8332;p7=0.2295,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2568,0.7383,11.49,0.77,9.07,-6.8163,16.3048,-6.8163,6.8803,p1=-3.605;p4=-5.62;p7=6.88,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.655,3.6779,61.61,4.08,37.88,23.6689,69.6204,23.6689,45.93,p1=45.93;p4=27.55;p7=39.1,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3234,1.416,22.9,0.82,22.9,-25.0881,13.4937,-8.8221,13.4937,p1=-4.537;p2=-0.6608;p3=8.296;p4=7.222;p5=4.308;p6=0.8488;p7=-9.871,0,0.7625,p4,0.0134,p1=1.000;p2=1.029;p3=0.903;p4=0.763;p5=0.990;p6=1.039;p7=1.014
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6073,2.6478,46.14,1.37,42.39,-22.6336,40.4628,-22.6336,8.0278,p1=6.377;p7=9.032,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4025,1.8987,31.88,1.81,22.89,-26.0444,30.84,-26.0444,13.3135,p1=0;p4=-25.57;p7=14.23,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.3698,1.6867,24.5,1.35,22.94,-29.6022,6.7639,-29.6022,-0.2911,p1=0.01483;p4=-25.33;p7=-0.8426,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.4149,2.729,44.48,1.48,22.33,-15.1859,43.2846,-15.1859,6.3046,p1=0;p4=-12.69;p7=1.871,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0761,0.3916,7.67,0.5,2.85,-3.5294,3.875,-3.5294,-0.0922,p1=-0.3174;p2=-0.09223;p3=-1.887;p4=-3.515;p5=-1.779;p6=-0.8981;p7=0.1258,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.3037,1.0052,16.53,1.02,16.53,-5.4732,17.3414,-5.4732,7.5938,p1=-1.471;p4=-1.292;p7=8.179,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.9524,4.6786,79.57,5.06,25.45,8.658,69.152,10.0874,45.6894,p1=45.94;p4=13.03;p7=36.83,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3671,1.547,22.38,4.04,20.29,-22.7419,15.4962,-7.7609,15.4962,p1=-5.526;p2=1.942;p3=9.079;p4=11.73;p5=3.936;p6=-0.3547;p7=-8.631,0,0.7593,p4,0.0642,p1=1.000;p2=1.107;p3=0.957;p4=0.759;p5=1.038;p6=1.048;p7=1.052
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8086,3.0878,48.52,5.29,39.75,-20.6336,39.5261,-20.6336,8.8392,p1=7.145;p7=10.04,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4412,1.7664,28.86,2.41,24.55,-23.9951,33.0534,-23.9951,15.9885,p1=-0.1394;p4=-23.66;p7=16.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.515,2.0993,27.94,3.35,27.94,-34.7993,7.3311,-34.7993,1.8532,p1=1.843;p4=-34.75;p7=-3.199,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4168,2.222,36.36,7.08,19.87,-18.7824,40.2918,-18.7824,0.0914,p1=-1.778;p4=-16;p7=-2.65,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0934,0.3857,6.97,0.93,3.52,-3.2384,3.7884,-3.2384,0.3791,p1=0.06603;p2=0.1194;p3=-0.8149;p4=-3.238;p5=-1.326;p6=-0.3845;p7=0.6783,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3154,0.8734,16.12,2.36,16.12,-5.7516,16.7114,-5.7516,6.9567,p1=-1.904;p4=0.2893;p7=7.598,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.897,4.7968,95.26,7.97,37.63,9.5004,84.4544,9.5004,49.6185,p1=52.1;p4=9.855;p7=43.79,,,,,
