swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3866,1.4035,17.94,0.78,14.09,-25.4118,14.9416,-6.2852,14.9416,p1=-5.302;p2=1.479;p3=8.086;p4=12.35;p5=3.99;p6=-0.08147;p7=-5.48,0,0.7913,p4,0.0198,p1=0.992;p2=1.077;p3=0.959;p4=0.791;p5=1.034;p6=1.056;p7=1.038
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6214,2.4786,40.13,0.89,29.89,-22.7268,39.036,-22.7268,8.8624,p1=5.458;p7=8.862,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4259,1.8202,25.38,1.6,25.38,-22.5476,32.6583,-22.5476,20.6229,p1=-0.1997;p4=-21.61;p7=20.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.3433,1.5378,18.79,1.11,16.86,-28.343,11.9849,-28.343,2.9433,p1=0.579;p4=-28.24;p7=-5.429,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.4561,2.2823,38.06,1.63,15.16,-25.2097,41.6682,-25.2097,0.5586,p1=0.5586;p4=-23.11;p7=-6.605,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0688,0.4098,4.8,0.2,3.06,-3.1,3.481,-2.8785,0.7297,p1=0.1462;p2=-0.1309;p3=-1.102;p4=-2.767;p5=-1.232;p6=-0.1985;p7=0.7297,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2542,1.0094,16,0.57,16,-10.1326,15.715,-10.1326,5.9232,p1=-4.457;p4=-9.83;p7=5.923,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.7619,4.6489,70.47,2.69,28.07,14.1083,74.9501,19.375,54.8594,p1=54.24;p4=32.88;p7=49.24,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2484,2.0421,73.66,2.07,14.93,-25.1748,11.2861,-6.0744,11.2861,p1=-2.244;p2=-0.6907;p3=8.43;p4=5.948;p5=4.427;p6=-3.165;p7=-6.074,0,0.8318,p4,0.0046,p1=1.000;p2=1.075;p3=0.937;p4=0.832;p5=1.060;p6=1.059;p7=1.049
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6914,3.5197,178.27,2.21,83.34,-22.8938,34.8186,-22.8938,8.7734,p1=7.414;p7=8.773,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.3896,3.0541,24.51,1.56,17.82,-23.4737,27.3486,-23.4737,12.4061,p1=-0.2204;p4=-22.44;p7=12.41,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2365,1.729,27.17,1.7,24.84,-30.8422,2.9457,-30.8422,-0.9267,p1=0.09152;p4=-30.84;p7=-7.396,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3464,4.7878,59.3,1.02,13.17,-18.0249,70.1869,-18.0249,0.2149,p1=0.4408;p4=-17.06;p7=-1.125,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0669,0.4449,9.83,0.42,2.81,-3.8784,3.5108,-3.8784,-0.4387,p1=-1.181;p2=-0.5344;p3=-1.903;p4=-3.593;p5=-1.72;p6=-0.9814;p7=-0.4754,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1751,1.853,63.86,2.23,63.86,-12.5048,16.2041,-12.5048,6.6458,p1=-2.27;p4=0.9154;p7=6.646,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6583,4.981,122.07,6.17,74.92,7.4502,77.4316,7.4502,38.7359,p1=37.58;p4=7.45;p7=34.33,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5217,1.66,39.33,3.76,14.09,-33.1385,14.5195,-7.17,14.5195,p1=-4.335;p2=-0.1529;p3=6.581;p4=8.097;p5=4.65;p6=-1.068;p7=-6.667,0,0.8198,p4,0.0088,p1=1.000;p2=1.080;p3=0.971;p4=0.820;p5=1.090;p6=1.095;p7=1.073
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.865,3.348,56.05,5.66,56.05,-24.94,38.0826,-24.94,9.2092,p1=6.601;p4=-12.63;p7=9.209,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.644,1.9406,19.46,2.71,17.95,-25.1248,34.9842,-25.1248,13.391,p1=-1.744;p4=-23.52;p7=13.39,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5698,1.6766,22.84,3.58,22.84,-35.2452,9.9728,-35.2452,-0.9562,p1=0;p4=-31.38;p7=-8.269,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.4676,2.6339,32.97,0.79,17.04,-17.1797,45.0513,-17.1797,2.4352,p1=2.6;p4=-16.44;p7=-0.3654,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0867,0.3841,6.75,0.47,4.81,-3.9848,4.938,-3.9848,-0.2386,p1=-1.298;p2=-1.192;p3=-2.377;p4=-3.74;p5=-2.372;p6=-1.686;p7=-0.2386,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3563,1.079,14.1,2.08,13.33,-10.6055,19.4434,-10.6055,6.9447,p1=-3.557;p4=-9.972;p7=6.945,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,0.898,5.3258,70.63,5.13,45.95,8.5211,101.1848,13.5859,38.1352,p1=38.56;p4=19.89;p7=38.14,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4813,1.6019,43.99,1.78,13.95,-32.0941,17.5423,-6.3202,17.5423,p1=-4.369;p2=0.7338;p3=7.878;p4=10.51;p5=6.339;p6=1.044;p7=-5.22,0,0.8688,p4,0.0096,p1=1.002;p2=1.118;p3=0.984;p4=0.869;p5=1.115;p6=1.128;p7=1.104
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.8834,2.9532,47.96,1.55,27.46,-22.4445,40.8394,-22.4445,9.3021,p1=7.675;p4=-9.537;p7=10.19,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4432,1.2992,18.08,1.4,18.08,-23.7958,21.8208,-23.7958,11.4542,p1=-0.2266;p4=-22.56;p7=12.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3621,1.4758,17.7,2.5,17.7,-32.9301,1.8891,-32.9301,-0.364,p1=-0.364;p4=-32.75;p7=-8.379,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.4271,2.262,39.96,2.11,14.65,-12.7998,46.4749,-12.7998,4.7381,p1=0.1141;p4=-12.31;p7=-0.6382,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0604,0.3331,6.33,0.27,4.28,-3.0916,3.7988,-3.0916,0.0414,p1=-0.5813;p2=-0.2563;p3=-1.923;p4=-2.803;p5=-1.703;p6=-1.211;p7=0.3063,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2298,0.9198,12.77,0.39,12.77,-8.8406,15.7684,-8.8406,6.2815,p1=-5.144;p4=-8.408;p7=6.968,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7365,3.7799,66.37,3.22,36.87,19.247,98.1862,19.247,46.0089,p1=46.01;p4=30.53;p7=44.69,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4312,1.3648,19.34,0.52,13.36,-30.4597,16.5108,-6.1714,16.5108,p1=-4.051;p2=1.512;p3=8.482;p4=10.42;p5=5.188;p6=-0.9848;p7=-6.171,0,0.8373,p4,0.054,p1=0.989;p2=1.105;p3=0.987;p4=0.837;p5=1.085;p6=1.099;p7=1.102
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7392,3.624,79.25,1.48,79.25,-27.342,42.4154,-27.342,8.9843,p1=6.888;p7=8.984,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4711,1.2056,16.91,1.56,16.48,-26.1293,24.1009,-26.1293,11.8743,p1=0;p4=-24.34;p7=11.87,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.3604,1.4852,16.06,1.14,16.06,-34.6971,9.4091,-34.6971,-0.0023,p1=-0.002272;p4=-31.78;p7=-10.84,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.3378,1.5958,26.63,1.47,8.82,-17.978,41.2978,-17.978,0.836,p1=0;p4=-17.97;p7=-5.542,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0655,0.2773,5.47,0.24,4.61,-2.9074,3.4553,-2.9074,0.4021,p1=-0.4279;p2=-0.3846;p3=-1.251;p4=-2.628;p5=-1.235;p6=-0.9604;p7=0.4021,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.264,0.7479,11.04,0.72,9.56,-6.7806,16.164,-6.7806,6.8678,p1=-3.604;p4=-5.632;p7=6.868,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.5242,3.3273,53.37,2.28,43.35,23.7438,67.0994,23.7438,45.8975,p1=45.9;p4=27.37;p7=40.9,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.3108,1.1384,24.97,0.36,17.2,-26.0329,12.4611,-7.7324,12.4611,p1=-4.46;p2=-0.3269;p3=7.214;p4=7.112;p5=5.117;p6=-0.09299;p7=-8.621,0,0.7621,p4,0.026,p1=1.000;p2=1.023;p3=0.905;p4=0.762;p5=0.993;p6=1.036;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6821,2.7803,45.51,1.49,45.51,-23.2466,41.0266,-23.2466,9.1175,p1=6.455;p7=10.28,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.452,1.4829,21.62,1.84,20.04,-26.1014,30.8759,-26.1014,15.1079,p1=0;p4=-25.51;p7=16.19,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.3007,1.6284,18.01,1.46,18.01,-28.8706,6.5239,-28.8706,-0.5902,p1=0;p4=-25.52;p7=-2.561,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.3321,2.0943,33.84,0.98,16.04,-15.1117,43.1296,-15.1117,5.0255,p1=0;p4=-12.67;p7=-0.5005,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.0652,0.3329,5.65,0.35,4.16,-3.5467,3.4588,-3.5467,0.2028,p1=-0.2823;p2=-0.1863;p3=-1.989;p4=-3.535;p5=-1.66;p6=-1.099;p7=0.515,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.3137,0.9763,16.53,0.74,16.53,-5.4535,17.4851,-5.4535,8.2317,p1=-1.489;p4=-1.281;p7=8.866,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.8893,4.1109,66.69,3.63,35.08,8.2932,69.2202,10.9184,45.5771,p1=46.34;p4=12.71;p7=39.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.4058,1.3345,15.01,3.42,14.76,-25.1375,15.0379,-7.3369,15.0379,p1=-5.506;p2=2.546;p3=8.589;p4=11.37;p5=4.576;p6=-1.152;p7=-7.563,0,0.7647,p4,0.014,p1=1.000;p2=1.100;p3=0.957;p4=0.765;p5=1.040;p6=1.061;p7=1.056
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8557,2.8032,43.21,4.87,40.89,-21.0043,39.5399,-21.0043,9.806,p1=7.166;p7=11.1,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4228,1.3937,20.93,1.99,20.93,-23.6863,33.6715,-23.6863,17.9075,p1=0;p4=-23.45;p7=19.04,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.3545,2.0575,21.12,2.06,21.12,-34.4404,7.0875,-34.4404,2.1176,p1=1.747;p4=-34.17;p7=-4.679,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.3605,1.9523,31.47,4.87,16.42,-18.621,40.6451,-18.621,-1.0223,p1=-1.394;p4=-16.48;p7=-4.392,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0854,0.3179,5.22,0.86,4.31,-3.1662,3.3447,-3.1662,0.7384,p1=0.06101;p2=0.1545;p3=-0.8393;p4=-3.151;p5=-1.327;p6=-0.5025;p7=1.056,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3102,0.853,15.69,2.15,15.69,-5.6279,16.6675,-5.6279,7.471,p1=-2.018;p4=0.2379;p7=8.147,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8141,4.05,75.49,8.31,41.52,10.0208,84.6544,10.0208,49.2983,p1=52.03;p4=11.01;p7=47.64,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.429,1.3434,19.46,2.36,13.76,-29.8323,15.0165,-6.5115,15.0165,p1=-4.335;p2=3.08;p3=7.103;p4=7.983;p5=5.572;p6=-1.369;p7=-6.511,0,0.8184,p4,0.0136,p1=1.000;p2=1.069;p3=0.975;p4=0.818;p5=1.016;p6=1.055;p7=1.057
