swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3509,1.3637,22.55,0.64,13.37,-26.3796,14.6994,-5.9498,14.6994,p1=-5.094;p2=1.61;p3=8.297;p4=12.18;p5=4.195;p6=0.1048;p7=-4.815,0,0.7945,p4,0.0278,p1=0.997;p2=1.076;p3=0.958;p4=0.794;p5=1.037;p6=1.056;p7=1.029
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6971,2.4927,41.34,1.13,30.46,-22.7014,39.1573,-22.7014,9.5265,p1=5.666;p7=9.526,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4291,1.7777,24.03,1.29,24.03,-22.5616,32.2116,-22.5616,20.7785,p1=-0.1702;p4=-21.86;p7=20.78,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.3428,1.47,15.08,1.07,14.97,-28.5137,10.7327,-28.5137,2.5265,p1=0.2717;p4=-28.38;p7=-6.643,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.4283,2.16,37.13,1.14,12.32,-24.9816,42.9571,-24.9816,0.514,p1=0.514;p4=-22.8;p7=-7.472,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0667,0.3789,4.31,0.11,3.44,-3.0789,3.2487,-2.849,0.935,p1=0.1702;p2=-0.1052;p3=-1.139;p4=-2.719;p5=-1.265;p6=-0.2472;p7=0.935,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2436,0.9926,16.06,0.61,16.06,-10.1499,15.4277,-10.1499,5.9738,p1=-4.401;p4=-9.882;p7=5.974,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.7315,4.6125,58.82,1.7,32.21,13.2067,71.6922,19.7367,54.4937,p1=54.49;p4=33.56;p7=51.9,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2025,1.7408,84.09,2.14,14.94,-28.7586,10.8784,-6.0476,10.8784,p1=-2.548;p2=-0.1631;p3=8.352;p4=6.031;p5=4.452;p6=-3.136;p7=-6.048,0,0.8292,p4,0.0426,p1=1.000;p2=1.071;p3=0.941;p4=0.829;p5=1.055;p6=1.063;p7=1.051
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6464,2.9097,186.42,2.28,83.45,-22.4819,34.8621,-22.4819,8.8002,p1=7.11;p7=8.8,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.3654,1.3433,17.53,1.61,17.53,-23.4517,27.357,-23.4517,12.7434,p1=-0.241;p4=-22.49;p7=12.74,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.1947,1.6149,26.49,1.9,23.48,-30.8033,2.9551,-30.8033,-0.8891,p1=0;p4=-30.78;p7=-7.364,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.3073,2.138,83.77,1,11.36,-18.1147,40.1701,-18.1147,0.104,p1=0.4819;p4=-17.07;p7=-1.701,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0671,0.4588,17.47,0.39,2.58,-3.8497,4.5166,-3.8497,-0.4184,p1=-1.168;p2=-0.5986;p3=-1.903;p4=-3.628;p5=-1.756;p6=-0.8994;p7=-0.4184,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1725,1.5084,63.8,2.18,63.8,-12.5082,16.07,-12.5082,6.7413,p1=-2.313;p4=0.8701;p7=6.741,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6811,5.9372,213.11,5.67,75.79,7.1621,77.3256,7.1621,38.5541,p1=37.87;p4=7.162;p7=34.83,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.509,1.6519,34.13,4.06,13.24,-31.1495,13.7843,-6.9346,13.7843,p1=-4.563;p2=-0.005886;p3=6.838;p4=8.351;p5=4.796;p6=0.3781;p7=-4.552,0,0.8192,p4,0.0089,p1=1.000;p2=1.079;p3=0.969;p4=0.819;p5=1.088;p6=1.110;p7=1.091
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8144,3.3051,55.11,5.97,55.11,-24.8586,37.71,-24.8586,11.3239,p1=6.373;p4=-12.37;p7=11.32,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.6169,1.973,17.19,2.71,17.19,-25.0323,35.2848,-25.0323,14.6875,p1=-1.538;p4=-23.45;p7=14.69,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5082,1.7014,19.09,3.64,19.09,-34.3268,9.3304,-34.3268,-1.1206,p1=0;p4=-32.1;p7=-8.207,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.4446,2.7267,30.99,0.72,14.02,-17.2263,45.1015,-17.2263,2.1609,p1=2.506;p4=-16.52;p7=-2.73,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.0847,0.3657,5.61,0.42,5.04,-3.9788,4.9192,-3.9788,0.0635,p1=-1.276;p2=-1.204;p3=-2.368;p4=-3.738;p5=-2.373;p6=-1.613;p7=0.06347,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.348,1.042,13.65,2.22,12.86,-10.5824,19.3294,-10.5824,7.3531,p1=-3.557;p4=-9.963;p7=7.353,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,0.8511,4.7762,67.84,4.62,48.39,8.1908,101.1572,13.7938,41.4216,p1=38.82;p4=20;p7=41.42,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4458,1.4789,37.47,1.51,12.93,-29.5436,16.9322,-6.1027,16.9322,p1=-4.283;p2=0.8265;p3=8.378;p4=10.8;p5=6.384;p6=0.1865;p7=-5.721,0,0.8658,p4,0.0216,p1=1.002;p2=1.121;p3=0.988;p4=0.866;p5=1.112;p6=1.137;p7=1.106
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.8985,3.5061,64.16,1.05,36.68,-58.6837,33.1225,-13.7795,33.1225,p1=-12.04;p4=20.05;p7=-15.41,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.0205,6.1859,113.35,1.76,54.95,-72.408,45.5076,-25.0762,45.5076,p1=-25.08;p4=25.5;p7=-21.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.8752,2.8064,48.53,1.43,27.42,-22.653,40.8442,-22.653,8.6994,p1=7.762;p4=-9.251;p7=9.684,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4289,1.3623,16.79,1.23,16.79,-23.8057,22.0003,-23.8057,12.118,p1=-0.2144;p4=-22.7;p7=12.94,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3712,1.5611,16.01,2.14,16.01,-32.8497,1.4322,-32.8497,-0.3072,p1=-0.3072;p4=-32.79;p7=-9.044,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.388,2.1523,35.72,1.6,11.48,-12.751,46.6493,-12.751,4.2608,p1=0.05398;p4=-12.16;p7=-1.91,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0591,0.2768,5.17,0.23,4.47,-3.062,3.7557,-3.062,0.3256,p1=-0.5687;p2=-0.3175;p3=-1.982;p4=-2.788;p5=-1.772;p6=-1.138;p7=0.5858,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2393,0.9004,12.48,0.41,12.48,-8.8319,15.7029,-8.8319,6.5454,p1=-5.115;p4=-8.438;p7=7.192,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.7902,3.324,54.2,2.58,39.3,19.788,97.6421,19.788,46.1362,p1=46.14;p4=30.72;p7=47.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.4275,1.5081,23.16,0.39,11.93,-30.9264,16.3083,-5.523,16.3083,p1=-4.09;p2=1.535;p3=8.201;p4=10.44;p5=5.191;p6=-0.4768;p7=-5.195,0,0.8355,p4,0.0488,p1=0.991;p2=1.102;p3=0.991;p4=0.835;p5=1.079;p6=1.108;p7=1.102
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7459,3.9814,81.85,1.12,81.85,-56.9806,39.1634,-15.1557,39.1634,p1=-10.94;p7=-15.16,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0758,6.1297,123.1,3.39,99.42,-71.865,44.9821,-21.7984,44.9821,p1=-21.8;p4=17.41;p7=-19.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.7493,3.6985,80.84,1.3,80.84,-27.0562,42.046,-27.0562,9.9611,p1=6.849;p7=9.961,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4516,1.3163,15.96,1.58,15.96,-26.1083,24.5204,-26.1083,12.2651,p1=0;p4=-24.43;p7=12.27,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.2897,1.5085,14.58,0.77,14.58,-34.0752,9.307,-34.0752,-0.0495,p1=-0.04946;p4=-32.26;p7=-11.68,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.3078,1.467,23.8,1.15,8.32,-17.8007,41.9538,-17.8007,0.909,p1=0;p4=-17.8;p7=-5.881,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0655,0.2447,4.75,0.23,4.45,-2.8982,3.216,-2.8982,0.582,p1=-0.4288;p2=-0.3699;p3=-1.175;p4=-2.654;p5=-1.3;p6=-0.8501;p7=0.582,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2672,0.7553,10.74,0.72,9.93,-6.7917,16.0644,-6.7917,6.9723,p1=-3.604;p4=-5.642;p7=6.972,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.515,2.8545,45.07,1.75,40.6,23.9292,64.2575,23.9292,45.9481,p1=45.95;p4=27.05;p7=42.93,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.2828,1.1085,21.05,0.39,17.12,-23.9066,12.0219,-8.1419,12.0219,p1=-4.456;p2=-0.1261;p3=7.207;p4=7.119;p5=5.369;p6=-0.4085;p7=-9.242,0,0.7622,p4,0.0096,p1=1.000;p2=1.020;p3=0.907;p4=0.762;p5=0.996;p6=1.040;p7=1.013
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,0.8149,3.2491,60.92,1.47,52.42,-56.2795,31.7337,-16.85,31.7337,p1=-10.91;p7=-18.9,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,206,6.89,6.16,113.8,1.5814,6.3342,121.9,2.54,80.5,-74.0124,40.2094,-20.4047,40.2094,p1=-18.62;p7=-23.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,206,6.89,6.16,113.8,0.6498,2.9057,47.11,1.51,47.11,-23.4823,38.5518,-23.4823,8.708,p1=6.458;p7=9.661,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,206,6.89,6.16,113.8,0.4597,1.3679,19.75,1.44,19.75,-26.4042,30.691,-26.4042,15.3289,p1=0;p4=-25.67;p7=16.28,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,206,6.89,6.16,113.8,0.2527,1.6141,17.32,1.85,17.32,-28.3027,5.9705,-28.3027,-0.572,p1=0;p4=-25.71;p7=-2.769,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,206,6.89,6.16,113.8,0.2415,1.9829,30.84,0.72,15.27,-14.8704,42.7752,-14.8704,4.1991,p1=0;p4=-12.39;p7=-0.06747,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,206,6.89,6.16,113.8,0.066,0.2888,4.49,0.29,4.04,-3.5284,3.0025,-3.5284,0.3765,p1=-0.2641;p2=-0.3084;p3=-2.123;p4=-3.523;p5=-1.69;p6=-1.079;p7=0.661,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,206,6.89,6.16,113.8,0.3162,0.9414,16.35,0.69,16.35,-5.382,17.4764,-5.382,8.3263,p1=-1.442;p4=-1.299;p7=8.915,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,206,6.89,6.16,113.8,0.8472,3.3234,56.51,3.51,35.01,8.759,69.4285,11.0134,45.616,p1=46.47;p4=12.82;p7=41.85,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,203,6.86,5.86,100.61,0.3539,1.3561,21.77,3.08,12.89,-23.2987,14.6815,-7.0219,14.6815,p1=-5.72;p2=2.776;p3=8.58;p4=11.22;p5=4.634;p6=-1.446;p7=-7.207,0,0.7693,p4,0.0116,p1=1.000;p2=1.098;p3=0.958;p4=0.769;p5=1.044;p6=1.071;p7=1.049
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,203,6.86,5.86,100.61,0.7993,3.2156,55.36,4,37.75,-55.68,28.8125,-16.6001,28.8125,p1=-12.67;p7=-18.67,0.4565,0.0849,p4,0.0201,p1=0.985;p2=0.922;p3=0.580;p4=0.085;p5=0.834;p6=1.010;p7=0.998
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,203,6.86,5.86,100.61,1.6335,9.9227,158.3,5.14,91.51,-71.2864,52.3351,-20.6201,40.957,p1=-17.52;p4=18.58;p7=-23.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,203,6.86,5.86,100.61,0.8473,2.9551,44.13,4.38,40.87,-20.9715,42.3393,-20.9715,10.1349,p1=6.951;p7=11.46,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4319,1.3927,20.38,1.82,20.38,-23.6391,34.8254,-23.6391,18.805,p1=-0.1054;p4=-23.33;p7=19.96,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.3194,2.1787,18.78,1.99,18.78,-34.2327,6.7846,-34.2327,2.2885,p1=1.94;p4=-34.11;p7=-5.635,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.3437,1.9846,30.95,3.11,14.16,-18.5314,40.2708,-18.5314,-1.5214,p1=-1.088;p4=-16.83;p7=-5.566,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0771,0.2739,4.26,0.75,4.14,-3.2018,3.187,-3.2018,0.9907,p1=0.02787;p2=0.1881;p3=-0.8568;p4=-3.114;p5=-1.404;p6=-0.4148;p7=1.277,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3264,0.8403,15.43,1.87,15.43,-5.5475,16.7175,-5.5475,7.679,p1=-2.164;p4=0.211;p7=8.351,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8405,3.6994,60.66,7.57,38.53,10.0977,84.577,10.0977,49.43,p1=51.73;p4=11.44;p7=50.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4016,1.2571,22.28,1.48,12.75,-28.6269,14.8727,-6.232,14.8727,p1=-4.375;p2=2.845;p3=7.227;p4=8.243;p5=5.68;p6=-1.341;p7=-6.232,0,0.8168,p4,0.0122,p1=1.000;p2=1.058;p3=0.978;p4=0.817;p5=1.014;p6=1.060;p7=1.056
