swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,231,26.54,6.39,80.68,0.7137,3.2248,65.97,6.01,29.6,-21.0175,42.5393,-21.0175,23.1858,p1=-2.309;p4=-20.77;p7=23.19,,,,,,0.263,1.2745,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,231,26.54,6.39,80.68,0.6174,2.6657,26.89,10.26,20.23,-32.2042,13.7906,-32.2042,-0.3852,p1=0.6904;p4=-29.73;p7=-7.012,,,,,,0.9406,2.4044,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,231,26.54,6.39,80.68,0.8362,5.7659,128.43,4.95,25.9,-18.6868,73.0907,-18.6868,2.7186,p1=2.613;p4=-3.286;p7=-2.693,,,,,,0.4997,1.2138,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,231,26.54,6.39,80.68,0.366,1.9774,19.28,7.16,9.37,-5.7393,14.606,-5.7393,2.1005,p1=-0.6308;p2=1.723;p3=-3.797;p4=-4.902;p5=-2.404;p6=-0.1843;p7=0.08667,,,,,,1.0185,1.8061,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,231,26.54,6.39,80.68,0.3935,1.5461,26.08,2.68,23.29,-9.6246,13.8632,-9.6246,8.6424,p1=-1.774;p4=-6.812;p7=8.465,,,,,,0.2539,0.636,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,231,26.54,6.39,80.68,2.7786,15.1673,133.79,54.71,95.28,10.2294,155.4736,10.2294,58.6702,p1=46.5;p4=23.39;p7=31.89,,,,,,7.3886,13.9142,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.52,6.43,80.71,0.4346,2.3206,36.26,2.37,20,-23.6487,10.7693,-7.366,10.7693,p1=-2.158;p2=-1.39;p3=7.253;p4=10.22;p5=6.868;p6=0.03751;p7=-5.885,0,0.762,p4,0.0057,p1=0.998;p2=0.944;p3=0.948;p4=0.762;p5=0.961;p6=1.022;p7=1.014,0.2798,0.5912,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.52,6.43,80.71,0.8333,3.9831,104.92,2.22,104.92,-59.4053,32.7974,-5.3158,32.7974,p1=-3.854;p4=13.32;p7=-5.073,0.0818,0.777,p3,0.0099,p1=1.004;p2=0.944;p3=0.777;p4=1.207;p5=1.376;p6=1.284;p7=1.075,0.3256,0.5005,134,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.52,6.43,80.71,1.5513,8.4862,222.81,6.47,222.81,-66.4092,56.7218,-7.9147,56.7218,p1=-4.894;p4=10.53;p7=-2.022,,,,,,0.6811,1.6118,132,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.52,6.43,80.71,0.9108,3.3587,101.11,1.94,101.11,-24.8474,38.7039,-24.8474,3.8176,p1=1.696;p4=-3.098;p7=-0.8117,,,,,,0.2288,0.5025,134,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.52,6.43,80.71,0.6327,2.9077,34.18,1.91,26.56,-24.1965,49.7831,-24.1965,16.5203,p1=-0.02642;p4=-22.59;p7=16.52,,,,,,0.2972,0.4941,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.52,6.43,80.71,0.6108,3.3375,23.32,16.98,19.66,-27.5456,13.6462,-27.5456,4.0875,p1=2.482;p4=-24.24;p7=-6.36,,,,,,3.1659,4.371,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.52,6.43,80.71,0.8189,4.0533,49.59,1.83,23.17,-15.5559,60.523,-15.5559,5.2705,p1=0.2617;p4=-9.843;p7=-0.5205,,,,,,0.1785,0.4781,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.52,6.43,80.71,0.3237,1.7696,15.04,3.81,9.14,-5.1046,15.3817,-5.1046,1.0496,p1=-0.1153;p2=-0.1076;p3=-3.278;p4=-4.572;p5=-4.206;p6=-0.9606;p7=1.037,,,,,,0.6642,0.9967,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.52,6.43,80.71,0.4981,1.6267,31.27,0.78,31.27,-19.4708,16.0167,-19.4708,9.8942,p1=-4.176;p4=-16.07;p7=6.898,,,,,,0.1057,0.1927,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.52,6.43,80.71,2.6857,13.8068,124.28,26.5,75.53,13.0796,147.9296,13.0796,54.2344,p1=54.16;p4=39.96;p7=43.29,,,,,,5.0101,7.009,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.57,6.39,80.55,0.4784,1.9123,23.49,4.86,21.99,-21.3183,15.791,-6.0292,15.791,p1=-1.773;p2=3.307;p3=10.02;p4=10.95;p5=5.687;p6=1.515;p7=-4.02,0,0.7103,p4,0.013,p1=0.986;p2=1.005;p3=0.955;p4=0.710;p5=0.971;p6=1.017;p7=1.024,0.7164,1.1111,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.57,6.39,80.55,0.9223,3.9483,154.53,2.55,154.53,-58.6026,43.1808,-5.5651,43.1808,p1=-4.959;p4=6.464;p7=-4.532,0.087,0.7463,p3,0.0222,p1=1.009;p2=0.917;p3=0.746;p4=0.882;p5=1.381;p6=1.623;p7=1.160,0.3439,0.6332,136,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.57,6.39,80.55,1.3473,8.7731,152.34,8,152.34,-68.9241,55.9846,-6.2102,55.9846,p1=-6.21;p4=3.445;p7=-3.847,,,,,,0.5635,1.8711,130,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.57,6.39,80.55,1.1093,4.6349,148.28,4.07,148.28,-33.4971,39.698,-33.4971,6.5906,p1=3.186;p4=4.483;p7=0.5116,,,,,,0.3619,0.9724,136,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.57,6.39,80.55,0.7153,2.8785,37.98,6.99,23.6,-25.6952,46.5948,-25.6952,17.0587,p1=-2.862;p4=-20.72;p7=17.06,,,,,,0.4199,1.6641,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.57,6.39,80.55,0.5651,2.3109,31.99,9.07,31.99,-27.0913,9.1957,-27.0913,0.4479,p1=0.4479;p4=-24.79;p7=-5.241,,,,,,0.8161,2.128,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.57,6.39,80.55,0.8832,5.2003,86.21,6.15,20.79,-11.9309,63.4614,-11.9309,1.8869,p1=1.887;p4=-5.408;p7=0.9793,,,,,,1.0014,1.6319,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.57,6.39,80.55,0.2427,1.2612,12.79,1.87,8.27,-4.8451,15.0686,-4.8451,0.841,p1=-2.991;p2=-0.9315;p3=-4.401;p4=-3.567;p5=-0.4256;p6=-0.9012;p7=-1.013,,,,,,0.1879,0.4337,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.57,6.39,80.55,0.5155,1.8117,34.83,2.58,34.83,-16.6486,15.2303,-16.6486,4.6387,p1=-2.29;p4=-8.47;p7=3.767,,,,,,0.1781,0.6575,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.57,6.39,80.55,2.1944,11.3809,89.87,10.49,89.87,11.2605,151.2187,11.2605,74.74,p1=31.59;p4=35.5;p7=34.34,,,,,,1.3372,2.8118,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,6.88,6.44,80.53,0.5944,1.8096,22.02,4.96,16.93,-21.8583,15.6486,-7.0506,15.6486,p1=-2.257;p2=7.931;p4=13.36;p6=5.997;p7=-0.4772,0,0.8228,p4,0.0009,p1=0.980;p2=0.892;p4=0.823;p6=0.961;p7=1.059,0.5107,1.2364,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,6.88,6.44,80.53,0.9691,4.276,156.31,4.35,156.31,-58.0259,36.9083,-6.5947,36.9083,p1=-6.533;p7=-3.053,0.087,0.1843,p4,0.0089,p1=1.007;p2=0.603;p4=0.184;p6=1.893;p7=1.601,0.3762,0.917,128,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,6.88,6.44,80.53,1.5332,12.2383,276.1,8.22,276.1,-74.2959,55.1253,-9.4048,55.1253,p1=-10.7;p4=31,,,,,,0.5787,1.8736,117,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,219,6.88,6.44,80.53,0.9931,4.6034,153.58,2.79,153.58,-27.5512,43.418,-27.5512,4.5261,p1=4.277;p7=2.576,,,,,,0.4358,0.732,128,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,6.88,6.44,80.53,0.7014,2.6937,46.59,4.94,23.45,-14.7441,50.1474,-14.7441,28.3925,p1=-3.542;p4=-12.89;p7=28.39,,,,,,0.508,1.1921,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,6.88,6.44,80.53,0.5398,2.5717,30.31,8.74,28.21,-25.3923,12.1678,-25.3923,1.914,p1=-0.6732;p4=-21.57;p7=-7.739,,,,,,1.0073,2.2248,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,6.88,6.44,80.53,0.6294,3.7461,104.73,6.3,18.29,-16.785,59.1678,-16.785,2.9953,p1=3.712;p4=-10.19;p7=-8.316,,,,,,0.427,1.3436,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,6.88,6.44,80.53,0.2484,1.7872,14.27,4.59,6.76,-6.9993,12.7012,-6.9993,-0.1111,p1=-3.843;p2=-4.612;p4=-6.034;p6=-3.648;p7=-0.1111,,,,,,0.4177,1.0222,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,6.88,6.44,80.53,0.4086,1.4097,29.01,2.05,18.72,-16.4198,19.6556,-16.4198,5.2206,p1=-4.272;p4=-8.534;p7=1.45,,,,,,0.2408,0.5369,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,6.88,6.44,80.53,1.8414,13.5162,124.87,36.35,46.84,7.9557,142.959,7.9557,47.89,p1=28.86;p4=16.96;p7=40.57,,,,,,3.8763,8.0965,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.13,80.65,0.5442,2.3295,36.53,4.8,19.35,-25.6426,13.778,-7.6743,13.778,p1=-2.03;p2=0.8733;p3=6.803;p4=12.29;p5=5.644;p6=0.04868;p7=-1.698,0,0.7363,p4,0.0277,p1=0.989;p2=0.989;p3=0.939;p4=0.736;p5=0.993;p6=1.066;p7=1.101,0.3593,1.2438,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.13,80.65,0.8404,4.0189,161.47,1.95,161.47,-59.4651,35.5407,-7.7573,35.5407,p1=-7.549;p4=26.66;p7=-3.657,0.0879,0.6844,p3,0.0182,p1=1.005;p2=0.907;p3=0.684;p4=0.735;p5=1.271;p6=1.489;p7=1.321,0.228,0.5189,135,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.13,80.65,1.5413,8.5943,257.27,5.02,257.27,-65.9067,56.1907,-10.2334,56.1907,p1=-9.736;p4=20.5;p7=-7.774,,,,,,0.2434,1.1586,129,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.13,80.65,0.9242,3.0277,156.2,6.7,156.2,-27.5455,44.6466,-27.5455,6.5947,p1=5.519;p4=-14.37;p7=1.959,,,,,,0.344,1.5969,135,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.13,80.65,0.7843,3.9575,40.39,6.51,28.68,-26.9635,40.0813,-26.9635,19.554,p1=-4.087;p4=-17.02;p7=19.55,,,,,,0.4501,1.5623,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.13,80.65,0.5351,2.8391,23.52,3.84,23.52,-26.8726,15.3532,-26.8726,3.4835,p1=0.04428;p4=-25.48;p7=-11.2,,,,,,0.3309,0.9174,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.13,80.65,0.9243,4.7827,55.99,8.98,47.08,-12.5893,64.3517,-12.5893,9.2362,p1=4.401;p4=-6.005;p7=-3.717,,,,,,0.608,1.7475,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.13,80.65,0.297,1.4904,14.82,4.64,9.88,-7.6416,11.9364,-7.6416,0.1018,p1=-4.395;p2=-1.489;p3=-4.689;p4=-5.183;p5=-3.709;p6=-1.24;p7=-0.712,,,,,,0.6658,1.1902,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.13,80.65,0.6336,2.1577,45.56,2.65,45.56,-13.324,20.3528,-13.324,13.6592,p1=-2.931;p4=-8.262;p7=9.969,,,,,,0.5038,0.6563,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.13,80.65,2.6915,14.0985,107.31,26.64,75.53,-7.7612,136.6401,-7.7612,45.4505,p1=23;p4=22.42;p7=25.95,,,,,,3.5632,6.594,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.02,6.03,80.99,0.462,2.0471,27.96,6.39,16.76,-25.742,12.0757,-4.5107,12.0757,p1=-0.6339;p2=1.128;p3=8.012;p4=11.61;p5=7.33;p6=1.241;p7=-1.625,0,0.6943,p4,0.0633,p1=1.009;p2=0.984;p3=0.950;p4=0.694;p5=0.953;p6=1.041;p7=1.060,0.876,1.566,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.02,6.03,80.99,1.0431,3.9891,151.47,4.64,151.47,-59.0942,40.5942,-4.4201,40.5942,p1=-3.727;p4=13.81;p7=-2.467,0.1042,0.7033,p3,0.0021,p1=0.996;p2=0.917;p3=0.703;p4=0.813;p5=0.946;p6=1.182;p7=1.098,0.6002,1.2407,135,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.02,6.03,80.99,1.6466,10.6522,259.18,4.19,171.45,-68.3428,56.1282,-21.8104,56.1282,p1=-3.591;p4=12.68,,,,,,0.3566,0.9847,113,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.02,6.03,80.99,0.9988,4.0163,149.92,2.8,149.92,-32.0926,41.4898,-32.0926,5.1922,p1=3.093;p4=-2.198;p7=0.8422,,,,,,0.3629,0.7485,135,229
