swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,231,26.54,6.39,80.68,0.9054,3.9474,129.3,6.67,129.3,-28.6759,42.8023,-28.6759,4.5503,p1=4.056;p4=-7.178;p7=-0.8796,,,,,,0.2885,1.5751,136,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,231,26.54,6.39,80.68,0.72,3.5705,65.95,6.01,29.59,-21.01,42.5369,-21.01,23.1864,p1=-2.257;p4=-20.76;p7=23.19,,,,,,0.2597,1.2751,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,231,26.54,6.39,80.68,0.6296,2.6886,26.88,10.28,20.23,-32.1863,13.8175,-32.1863,-0.3329,p1=0.7801;p4=-29.72;p7=-6.998,,,,,,0.9465,2.4061,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,231,26.54,6.39,80.68,0.8359,5.7566,128.43,4.95,25.89,-18.6919,72.9995,-18.6919,2.7272,p1=2.586;p4=-3.294;p7=-2.7,,,,,,0.5106,1.2157,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,231,26.54,6.39,80.68,0.3853,2.0774,19.33,6.58,9.79,-5.7472,14.605,-5.7472,2.1018,p1=-0.6249;p2=1.78;p3=-3.851;p4=-4.907;p5=-2.404;p6=-0.1843;p7=0.08667,,,,,,0.8487,1.6665,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,231,26.54,6.39,80.68,0.3837,1.5672,26.08,2.68,23.29,-9.6246,13.8632,-9.6246,8.6424,p1=-1.756;p4=-6.812;p7=8.465,,,,,,0.2541,0.6359,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,231,26.54,6.39,80.68,2.7557,16.0799,134.02,50.24,95.27,9.9514,155.8437,9.9514,58.6551,p1=46.5;p4=23.31;p7=31.88,,,,,,6.487,12.8245,143,231
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.52,6.43,80.71,0.436,2.2851,36.26,2.32,20,-23.6489,10.7738,-7.2284,10.7738,p1=-2.158;p2=-1.348;p3=7.242;p4=10.23;p5=6.868;p6=0.03752;p7=-5.885,0,0.7619,p4,0.0057,p1=0.998;p2=0.945;p3=0.947;p4=0.762;p5=0.961;p6=1.022;p7=1.014,0.3448,0.5833,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.52,6.43,80.71,0.8333,3.9831,104.92,2.22,104.92,-59.4053,32.7974,-5.3158,32.7974,p1=-3.854;p4=13.32;p7=-5.073,0.0818,0.777,p3,0.0099,p1=1.004;p2=0.944;p3=0.777;p4=1.207;p5=1.376;p6=1.284;p7=1.075,0.3256,0.5005,134,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.52,6.43,80.71,1.5513,8.4862,222.81,6.47,222.81,-66.4092,56.7218,-7.9147,56.7218,p1=-4.894;p4=10.53;p7=-2.022,,,,,,0.6811,1.6118,132,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.52,6.43,80.71,0.9321,3.3774,101.11,2.22,101.11,-24.8475,38.7038,-24.8475,3.7678,p1=1.696;p4=-3.096;p7=-0.8117,,,,,,0.2289,0.5623,134,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.52,6.43,80.71,0.6499,2.7737,34.15,1.91,26.54,-24.1817,49.7387,-24.1817,16.5056,p1=-0.02642;p4=-22.56;p7=16.51,,,,,,0.2969,0.4936,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.52,6.43,80.71,0.607,3.3483,24.25,16.96,19.63,-27.5214,13.7474,-27.5214,4.0834,p1=2.479;p4=-24.21;p7=-6.354,,,,,,3.171,4.3752,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.52,6.43,80.71,0.9036,4.0794,49.96,1.81,23.15,-15.543,60.2999,-15.543,5.193,p1=0.2569;p4=-9.838;p7=-0.5209,,,,,,0.1778,0.4774,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.52,6.43,80.71,0.3219,1.7665,15.04,4.12,9.14,-5.0534,15.3976,-5.0534,1.0496,p1=-0.09753;p2=-0.04672;p3=-3.355;p4=-4.624;p5=-4.206;p6=-0.9606;p7=1.037,,,,,,0.676,1.0451,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.52,6.43,80.71,0.522,1.6268,31.27,0.78,31.27,-19.4729,16.0095,-19.4729,9.8942,p1=-4.176;p4=-16.07;p7=6.898,,,,,,0.1057,0.1903,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.52,6.43,80.71,2.7299,14.504,125.18,28.33,75.47,13.0677,147.9198,13.0677,54.9264,p1=54.27;p4=39.49;p7=43.25,,,,,,5.2739,7.4403,143,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.57,6.39,80.55,0.4661,1.9938,23.49,5.05,21.98,-21.3182,15.7901,-6.033,15.7901,p1=-1.824;p2=3.347;p3=9.954;p4=10.94;p5=5.687;p6=1.515;p7=-4.02,0,0.7104,p4,0.0134,p1=0.983;p2=1.004;p3=0.956;p4=0.710;p5=0.971;p6=1.017;p7=1.024,0.5194,1.2243,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.57,6.39,80.55,0.9223,3.9483,154.53,2.55,154.53,-58.6026,43.1808,-5.5651,43.1808,p1=-4.959;p4=6.464;p7=-4.532,0.087,0.7463,p3,0.0222,p1=1.009;p2=0.917;p3=0.746;p4=0.882;p5=1.381;p6=1.623;p7=1.160,0.3439,0.6332,136,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.57,6.39,80.55,1.3473,8.7731,152.34,8,152.34,-68.9241,55.9846,-6.2102,55.9846,p1=-6.21;p4=3.445;p7=-3.847,,,,,,0.5635,1.8711,130,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.57,6.39,80.55,1.095,4.6516,148.31,5.07,148.31,-33.4972,39.698,-33.4972,6.5883,p1=3.135;p4=4.473;p7=0.5116,,,,,,0.4257,1.1428,136,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.57,6.39,80.55,0.7116,2.8441,37.97,7.48,23.6,-25.6973,46.613,-25.6973,17.052,p1=-2.764;p4=-20.72;p7=17.05,,,,,,0.4316,1.7305,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.57,6.39,80.55,0.5886,2.4918,31.98,9.76,31.98,-27.0932,9.351,-27.0932,0.3721,p1=0.3721;p4=-24.79;p7=-5.252,,,,,,0.8571,2.25,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.57,6.39,80.55,0.9125,5.2317,86.13,5.98,20.78,-11.8969,63.527,-11.8969,1.9621,p1=1.962;p4=-5.377;p7=1.008,,,,,,1.0731,1.5815,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.57,6.39,80.55,0.2594,1.2926,12.79,2.02,8.28,-4.862,15.057,-4.862,0.841,p1=-2.941;p2=-0.9416;p3=-4.398;p4=-3.553;p5=-0.4265;p6=-0.9041;p7=-1.013,,,,,,0.1787,0.4861,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.57,6.39,80.55,0.5116,1.813,34.84,2.37,34.84,-16.6486,15.2302,-16.6486,4.6289,p1=-2.249;p4=-8.471;p7=3.767,,,,,,0.1668,0.6208,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.57,6.39,80.55,2.2892,11.6769,89.6,12.63,89.6,11.0645,151.0735,11.0645,74.7094,p1=31.83;p4=35.63;p7=34.33,,,,,,1.3715,3.1763,144,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,6.88,6.44,80.53,0.5973,1.9502,22.02,3.7,16.81,-21.8642,15.6486,-7.0796,15.6486,p1=-2.175;p2=7.932;p4=13.36;p6=5.997;p7=-0.4772,0,0.8226,p4,0.0004,p1=0.979;p2=0.891;p4=0.823;p6=0.961;p7=1.059,0.5733,0.969,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,6.88,6.44,80.53,0.9691,4.276,156.31,4.35,156.31,-58.0259,36.9083,-6.5947,36.9083,p1=-6.533;p7=-3.053,0.087,0.1843,p4,0.0089,p1=1.007;p2=0.603;p4=0.184;p6=1.893;p7=1.601,0.3762,0.917,128,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,6.88,6.44,80.53,1.5332,12.2383,276.1,8.22,276.1,-74.2959,55.1253,-9.4048,55.1253,p1=-10.7;p4=31,,,,,,0.5787,1.8736,117,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,219,6.88,6.44,80.53,0.9868,4.6034,153.58,3.17,153.58,-27.5512,43.4164,-27.5512,4.728,p1=4.358;p7=2.576,,,,,,0.3888,0.7766,128,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,6.88,6.44,80.53,0.7228,2.8805,46.64,4.87,23.43,-14.7636,50.0695,-14.7636,28.3367,p1=-3.57;p4=-12.91;p7=28.34,,,,,,0.616,1.1888,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,6.88,6.44,80.53,0.5513,2.5813,30.28,9.07,28.18,-25.3105,11.8686,-25.3105,1.9924,p1=-0.8624;p4=-21.49;p7=-7.672,,,,,,1.0106,2.3789,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,6.88,6.44,80.53,0.6254,3.7664,104.65,6.75,18.27,-16.7017,59.2548,-16.7017,3.0436,p1=3.692;p4=-10.11;p7=-8.239,,,,,,0.3316,1.4356,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,6.88,6.44,80.53,0.2466,1.6856,14.47,4.59,6.3,-6.9999,12.6396,-6.9999,-0.1111,p1=-3.835;p2=-4.613;p4=-6.034;p6=-3.648;p7=-0.1111,,,,,,0.3992,0.9919,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,6.88,6.44,80.53,0.4122,1.479,28.93,2.05,18.72,-16.4198,19.6697,-16.4198,5.2416,p1=-4.264;p4=-8.534;p7=1.45,,,,,,0.2289,0.5307,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,6.88,6.44,80.53,1.8122,14.5325,126.81,36.3,46.85,7.9442,141.9198,7.9442,47.8515,p1=28.89;p4=16.95;p7=40.54,,,,,,3.4635,7.7179,136,219
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.13,80.65,0.5652,2.229,36.53,4.96,19.35,-25.6426,13.775,-7.6631,13.775,p1=-1.773;p2=0.8539;p3=6.806;p4=12.29;p5=5.644;p6=0.04868;p7=-1.698,0,0.737,p4,0.0277,p1=0.990;p2=0.990;p3=0.940;p4=0.737;p5=0.994;p6=1.067;p7=1.102,0.5379,1.2558,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.13,80.65,0.8404,4.0189,161.47,1.95,161.47,-59.4651,35.5407,-7.7573,35.5407,p1=-7.549;p4=26.66;p7=-3.657,0.0879,0.6844,p3,0.0182,p1=1.005;p2=0.907;p3=0.684;p4=0.735;p5=1.271;p6=1.489;p7=1.321,0.228,0.5189,135,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.13,80.65,1.5413,8.5943,257.27,5.02,257.27,-65.9067,56.1907,-10.2334,56.1907,p1=-9.736;p4=20.5;p7=-7.774,,,,,,0.2434,1.1586,129,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.13,80.65,0.8455,3.3526,156.2,6.86,156.2,-27.5455,44.6466,-27.5455,6.2747,p1=5.777;p4=-14.37;p7=1.959,,,,,,0.5706,1.4381,135,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.13,80.65,0.7915,3.9608,40.39,6.43,28.68,-26.9368,40.1077,-26.9368,19.5805,p1=-4.053;p4=-16.99;p7=19.58,,,,,,0.4199,1.5411,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.13,80.65,0.5638,3.0051,23.62,5.06,23.62,-26.9712,15.2471,-26.9712,3.6676,p1=0.104;p4=-25.57;p7=-11.3,,,,,,0.3653,1.1955,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.13,80.65,0.9687,4.7865,57.02,9.62,47.08,-12.7706,64.2487,-12.7706,9.0547,p1=4.258;p4=-6.187;p7=-3.898,,,,,,0.5346,2.123,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.13,80.65,0.3043,1.5394,14.81,4.64,10.11,-7.6355,11.9354,-7.6355,0.1256,p1=-4.397;p2=-1.558;p3=-4.676;p4=-5.185;p5=-3.709;p6=-1.242;p7=-0.7047,,,,,,0.6429,1.1897,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.13,80.65,0.6522,2.1843,45.56,2.54,45.56,-13.324,20.3528,-13.324,13.6592,p1=-2.931;p4=-8.262;p7=9.969,,,,,,0.4806,0.6134,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.13,80.65,2.6659,12.9416,117.32,26.62,75.53,-7.7493,136.9937,-7.7493,45.2452,p1=22.99;p4=22.41;p7=25.98,,,,,,3.5495,6.5928,143,227
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.02,6.03,80.99,0.4781,2.0018,27.96,5.62,16.76,-25.7417,12.0771,-4.442,12.0771,p1=-0.6066;p2=1.13;p3=8.005;p4=11.61;p5=7.33;p6=1.241;p7=-1.625,0,0.6938,p4,0.0678,p1=1.010;p2=0.984;p3=0.949;p4=0.694;p5=0.952;p6=1.041;p7=1.059,0.8579,1.4389,145,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.02,6.03,80.99,1.0431,3.9891,151.47,4.64,151.47,-59.0942,40.5942,-4.4201,40.5942,p1=-3.727;p4=13.81;p7=-2.467,0.1042,0.7033,p3,0.0021,p1=0.996;p2=0.917;p3=0.703;p4=0.813;p5=0.946;p6=1.182;p7=1.098,0.6002,1.2407,135,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.02,6.03,80.99,1.6466,10.6522,259.18,4.19,171.45,-68.3428,56.1282,-21.8104,56.1282,p1=-3.591;p4=12.68,,,,,,0.3566,0.9847,113,229
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.02,6.03,80.99,0.9991,4.001,149.92,4.18,149.92,-32.0926,41.4898,-32.0926,5.1874,p1=3.12;p4=-2.198;p7=0.8422,,,,,,0.4068,1.0387,135,229
