swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,340,6.75,6.24,80.68,0.2707,1.3059,22.46,2.84,17.15,-24.2942,11.779,-5.1656,11.779,p1=-1.773;p4=7.653;p5=6.679;p6=-0.1582;p7=-4.667,0,0.9564,p4,0.0044,p1=1.000;p4=0.956;p5=1.020;p6=1.095;p7=1.108,0.0428,0.1809,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,340,6.75,6.24,80.68,0.4449,3.6203,164.63,1.32,164.63,-59.8112,40.2969,-7.8429,40.2969,p1=-7.681;p4=20.85;p7=-5.376,0.0483,0.6921,p4,0.0177,p1=1.000;p4=0.692;p5=1.545;p6=1.802;p7=1.424,0.0184,0.0818,248,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,340,6.75,6.24,80.68,0.457,6.4548,363.92,5.19,363.92,-70.3043,60.336,-8.0094,60.336,p1=-8.009;p4=45.5;p7=-7.22,,,,,,0.0918,0.3078,243,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,340,6.75,6.24,80.68,0.3736,3.0354,161.96,2.63,161.96,-28.8985,44.0388,-28.8985,5.9085,p1=5.909;p4=-13.2;p7=0.7096,,,,,,0.0534,0.1589,248,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,340,6.75,6.24,80.68,0.34,1.923,29.59,5.51,23.61,-23.6037,49.4581,-23.6037,24.9319,p1=-1.928;p4=-11.05;p7=24.93,,,,,,0.1213,0.327,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,340,6.75,6.24,80.68,0.3957,1.9855,32.49,2.38,32.49,-31.2377,11.4103,-31.2377,1.727,p1=1.383;p4=-16.6;p7=-4.131,,,,,,0.0618,0.1478,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,340,6.75,6.24,80.68,0.3533,3.9775,50.63,6.15,22.53,-14.6417,56.4487,-14.6417,2.9448,p1=2.945;p4=-8.25;p7=-1.856,,,,,,0.1612,0.37,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,340,6.75,6.24,80.68,0.201,1.3543,18.31,4.84,11.59,-7.9947,15.238,-7.9947,0.757,p1=-4.068;p4=-7.937;p5=-6.619;p6=-1.527;p7=0.7043,,,,,,0.1445,0.3143,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,340,6.75,6.24,80.68,0.207,2.8616,49.42,2.61,49.42,-10.6476,24.8109,-10.6476,21.9021,p1=-0.8066;p4=0.3973;p7=15.86,,,,,,0.0651,0.1509,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,340,6.75,6.24,80.68,1.3129,9.2541,124.15,29.24,106.02,-19.9281,144.4481,-19.9281,35.6448,p1=22.9;p4=-8.393;p7=28.67,,,,,,0.7749,1.8682,255,340
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,343,6.74,6.39,80.68,0.2512,1.5966,28.79,4.77,19.53,-20.4845,10.9239,-7.1482,10.9239,p1=-2.356;p2=-0.6781;p3=5.101;p4=9.178;p5=6.929;p6=0.0002663;p7=-5.68,0,0.627,p4,0.0221,p1=1.000;p2=1.017;p3=0.959;p4=0.627;p5=0.984;p6=1.088;p7=1.080,0.1192,0.2764,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,343,6.74,6.39,80.68,0.3275,3.8304,130.42,4.49,130.42,-59.1045,35.9782,-7.5881,35.9782,p1=-6.506;p4=16.36;p7=-4.8,0.0493,0.6943,p3,0.0026,p1=0.999;p2=0.929;p3=0.694;p4=0.967;p5=1.484;p6=1.846;p7=1.300,0.0642,0.2656,248,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,343,6.74,6.39,80.68,0.6434,7.9238,279.49,5.97,279.49,-65.8077,54.3556,-9.0399,54.3556,p1=-4.614;p4=14.59;p7=-3.786,,,,,,0.0908,0.3389,243,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,343,6.74,6.39,80.68,0.3912,3.7501,129.3,6.56,129.3,-28.6759,42.8021,-28.6759,4.5339,p1=4.15;p4=-7.177;p7=-0.8796,,,,,,0.1444,0.3706,248,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,343,6.74,6.39,80.68,0.2635,2.4281,66.03,4.58,29.63,-21.3266,42.2951,-21.3266,22.9218,p1=-2.309;p4=-21.07;p7=22.92,,,,,,0.0667,0.2665,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,343,6.74,6.39,80.68,0.3505,1.9076,28.67,8.2,28.67,-33.7195,12.321,-33.7195,0,p1=0;p4=-31.25;p7=-8.502,,,,,,0.1521,0.4813,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,343,6.74,6.39,80.68,0.3751,4.1215,128.57,4.17,25.92,-19.3251,72.5459,-19.3251,1.8876,p1=1.888;p4=-3.909;p7=-3.315,,,,,,0.0859,0.2654,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,343,6.74,6.39,80.68,0.2089,1.377,19.28,4.48,10.58,-5.7392,14.606,-5.7392,2.5195,p1=-0.3846;p2=1.271;p3=-3.873;p4=-4.902;p5=-2.404;p6=-0.1843;p7=0.08667,,,,,,0.113,0.2897,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,343,6.74,6.39,80.68,0.1915,1.3114,26.08,2.3,23.29,-9.6246,13.8632,-9.6246,8.6424,p1=-1.573;p4=-6.811;p7=8.465,,,,,,0.0728,0.1361,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,343,6.74,6.39,80.68,1.5223,11.1371,133.92,35.39,95.38,10.3124,155.632,10.3124,60.2141,p1=47.93;p4=23.41;p7=31.92,,,,,,0.9024,2.2359,255,343
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.74,6.4,80.71,0.2378,1.5162,36.26,4.64,20,-23.6487,10.7693,-6.5203,10.7693,p1=-1.17;p2=-0.9656;p3=5.8;p4=10.22;p5=6.868;p6=0.03751;p7=-5.885,0,0.7567,p4,0.0057,p1=1.009;p2=0.968;p3=0.940;p4=0.757;p5=0.955;p6=1.015;p7=1.007,0.1747,0.6926,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.74,6.4,80.71,0.3387,3.4852,104.91,2.23,104.91,-59.4053,32.7976,-5.5959,32.7976,p1=-3.554;p4=13.32;p7=-5.073,0.0421,0.7399,p3,0.0099,p1=1.003;p2=0.933;p3=0.740;p4=1.207;p5=1.376;p6=1.284;p7=1.075,0.0932,0.4073,246,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.74,6.4,80.71,0.732,7.1497,222.81,6.77,222.81,-66.4092,56.7187,-8.0928,56.7187,p1=-5.654;p4=10.53;p7=-2.022,,,,,,0.3846,0.865,244,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.74,6.4,80.71,0.3403,3.0923,101.11,4.66,101.11,-24.8465,38.7039,-24.8465,4.4275,p1=2.383;p4=-3.099;p7=-0.8117,,,,,,0.1953,0.6482,246,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.74,6.4,80.71,0.2818,2.3069,34.22,2.4,26.6,-24.2892,49.7759,-24.2892,16.4747,p1=0.3469;p4=-22.68;p7=16.47,,,,,,0.1374,0.4367,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.74,6.4,80.71,0.4303,2.2574,23.35,15.68,22.77,-26.4191,14.8203,-26.4191,2.0955,p1=0.5459;p4=-23.11;p7=-5.209,,,,,,0.6277,3.9129,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.74,6.4,80.71,0.3388,3.2805,49.65,4.07,23.2,-15.3226,60.8445,-15.3226,4.269,p1=-0.3781;p4=-9.603;p7=-0.2697,,,,,,0.15,0.2892,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.74,6.4,80.71,0.1441,1.3213,15.04,3.81,9.14,-5.1046,15.3817,-5.1046,1.0496,p1=-0.7387;p2=-0.8384;p3=-3.857;p4=-4.572;p5=-4.206;p6=-0.9606;p7=1.037,,,,,,0.1794,0.9747,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.74,6.4,80.71,0.2181,1.418,31.27,0.78,31.27,-19.4714,16.0167,-19.4714,9.8942,p1=-4.063;p4=-16.07;p7=6.898,,,,,,0.0412,0.1769,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.74,6.4,80.71,1.1708,10.9114,124.42,26.94,75.62,13.0947,148.1009,13.0947,50.1745,p1=49.16;p4=40.01;p7=43.34,,,,,,1.4021,6.8954,255,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.75,6.35,80.55,0.2281,1.3282,23.49,3.57,21.76,-21.3182,15.7799,-5.277,15.7799,p1=-1.733;p2=2.254;p3=9.792;p4=10.95;p5=5.687;p6=1.515;p7=-4.02,0,0.7153,p4,0.013,p1=0.989;p2=1.016;p3=0.954;p4=0.715;p5=0.978;p6=1.024;p7=1.031,0.0897,0.2286,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.75,6.35,80.55,0.5691,3.1061,154.5,2.46,154.5,-58.6026,43.5978,-5.8038,43.5978,p1=-4.874;p4=6.476;p7=-4.532,0.0552,0.7341,p3,0.0222,p1=1.006;p2=0.917;p3=0.734;p4=0.881;p5=1.379;p6=1.620;p7=1.158,0.059,0.0972,248,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.75,6.35,80.55,0.6039,6.2383,152.57,4.04,152.57,-68.9241,56.7126,-7.0173,56.7126,p1=-5.198;p4=3.444;p7=-3.847,,,,,,0.0904,0.2611,241,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.75,6.35,80.55,0.4642,3.0003,148.33,5.63,148.33,-33.858,39.698,-33.858,6.5509,p1=3.14;p4=4.471;p7=0.5116,,,,,,0.0645,0.2813,248,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.75,6.35,80.55,0.4103,2.3808,38.07,5.92,23.66,-25.5788,46.8778,-25.5788,17.2736,p1=-2.029;p4=-20.6;p7=17.27,,,,,,0.1345,0.3455,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.75,6.35,80.55,0.3322,1.5268,32.07,7.88,32.07,-26.9936,9.377,-26.9936,2.219,p1=2.219;p4=-24.68;p7=-5.093,,,,,,0.1592,0.5187,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.75,6.35,80.55,0.3422,4.2509,86.41,4.66,20.84,-12.6292,62.9368,-12.6292,1.2077,p1=1.197;p4=-6.091;p7=0.3107,,,,,,0.1058,0.261,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.75,6.35,80.55,0.1202,1.0027,12.79,1.35,8.27,-4.8449,15.0686,-4.8449,0.841,p1=-2.7;p2=-0.5548;p3=-4.24;p4=-3.567;p5=-0.4256;p6=-0.9012;p7=-1.013,,,,,,0.0422,0.0754,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.75,6.35,80.55,0.2188,1.6038,34.85,1.77,34.85,-16.6486,15.2303,-16.6486,4.6612,p1=-2.319;p4=-8.467;p7=3.767,,,,,,0.0382,0.0985,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.75,6.35,80.55,1.0633,8.6128,90.08,9.29,90.08,11.256,151.5671,11.256,74.9123,p1=33.69;p4=35.58;p7=34.42,,,,,,0.2086,0.5266,256,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,320,6.74,6.32,80.53,0.2768,1.4323,22.02,5.09,14.59,-21.8583,15.6503,-5.3631,15.6503,p1=-1.866;p2=8.048;p4=13.36;p6=5.997;p7=-0.4772,0,0.8208,p4,0.0009,p1=0.998;p2=0.889;p4=0.821;p6=0.959;p7=1.057,0.133,0.2803,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,320,6.74,6.32,80.53,0.4808,3.4169,156.31,3.28,156.31,-58.0259,36.9083,-6.6464,36.9083,p1=-5.465;p7=-3.053,0.0497,0.1828,p4,0.0091,p1=0.991;p2=0.597;p4=0.183;p6=1.879;p7=1.589,0.0976,0.2137,229,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,320,6.74,6.32,80.53,0.8348,8.9595,276.1,6.18,276.1,-74.2959,55.1253,-11.4578,55.1253,p1=-6.532;p4=31.02,,,,,,0.1861,0.374,218,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,320,6.74,6.32,80.53,0.4339,2.9473,153.58,2.2,153.58,-27.5512,43.418,-27.5512,4.0356,p1=3.599;p7=2.576,,,,,,0.0603,0.1342,229,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,320,6.74,6.32,80.53,0.3229,2.4328,46.61,2.97,23.46,-15.5536,49.3601,-15.5536,27.5977,p1=-0.3072;p4=-13.7;p7=27.6,,,,,,0.0731,0.181,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,320,6.74,6.32,80.53,0.2615,2.0666,30.32,6.39,28.22,-25.7241,11.849,-25.7241,1.5218,p1=-0.9595;p4=-21.9;p7=-8.065,,,,,,0.122,0.3914,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,320,6.74,6.32,80.53,0.3534,2.8617,104.76,3.85,18.29,-15.7246,60.2544,-15.7246,4.9024,p1=0.9276;p4=-9.129;p7=-7.252,,,,,,0.0988,0.2238,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,320,6.74,6.32,80.53,0.1422,1.4318,14.27,1.84,6.3,-6.9993,12.7012,-6.9993,-0.1111,p1=-2.63;p2=-4.575;p4=-6.034;p6=-3.648;p7=-0.1111,,,,,,0.0496,0.1147,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,320,6.74,6.32,80.53,0.2431,1.168,29.01,1.63,18.72,-16.4198,19.6556,-16.4198,4.5498,p1=-4.658;p4=-8.532;p7=1.45,,,,,,0.0364,0.0989,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,320,6.74,6.32,80.53,0.9691,10.1309,124.91,14.62,46.86,4.8409,143.0082,4.8409,47.9065,p1=36.82;p4=16.97;p7=40.59,,,,,,0.4299,0.9032,237,320
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.76,6.13,80.65,0.2849,1.8307,36.53,4.17,19.33,-25.6426,13.7778,-6.9305,13.7778,p1=-1.899;p2=0.3964;p3=6.481;p4=12.29;p5=5.644;p6=0.04868;p7=-1.698,0,0.7427,p4,0.0279,p1=0.984;p2=0.976;p3=0.964;p4=0.743;p5=1.002;p6=1.076;p7=1.111,0.1038,0.2313,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.76,6.13,80.65,0.3902,3.6866,161.47,2.22,161.47,-59.4651,35.5407,-7.9527,35.5407,p1=-7.736;p4=26.68;p7=-3.657,0.0563,0.6955,p3,0.0181,p1=1.003;p2=0.918;p3=0.696;p4=0.732;p5=1.266;p6=1.482;p7=1.315,0.0352,0.1283,247,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.76,6.13,80.65,0.7897,5.4201,257.27,4.49,257.27,-65.9067,56.1907,-10.1637,56.1907,p1=-9.69;p4=20.5;p7=-7.774,,,,,,0.0705,0.2686,241,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.76,6.13,80.65,0.3954,2.8694,156.2,5.27,156.2,-27.5455,44.6466,-27.5455,5.9571,p1=5.837;p4=-14.39;p7=1.959,,,,,,0.0917,0.2819,247,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.76,6.13,80.65,0.3527,2.7765,40.06,5.55,28.45,-26.5524,39.9523,-26.5524,19.5903,p1=-4.283;p4=-16.69;p7=19.59,,,,,,0.135,0.3645,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.76,6.13,80.65,0.312,2.0066,30.8,4.2,30.8,-26.7691,15.1167,-26.7691,2.9125,p1=0.6615;p4=-25.39;p7=-11.23,,,,,,0.0753,0.231,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.76,6.13,80.65,0.4333,3.1141,55.54,8.65,46.69,-13.3147,63.0067,-13.3147,8.3347,p1=5.17;p4=-6.781;p7=-4.514,,,,,,0.1851,0.554,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.76,6.13,80.65,0.1766,1.2507,14.82,3.72,6.86,-7.6415,11.9364,-7.6415,0.3929,p1=-4.709;p2=-1.341;p3=-5.031;p4=-5.183;p5=-3.709;p6=-1.24;p7=-0.712,,,,,,0.1083,0.2187,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.76,6.13,80.65,0.2481,1.7365,45.56,1.91,45.56,-13.324,20.3528,-13.324,13.6592,p1=-3.024;p4=-8.263;p7=9.969,,,,,,0.0633,0.1168,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.76,6.13,80.65,1.2986,10.6395,106.44,20.93,74.93,-7.6956,135.5398,-7.6956,46.2912,p1=21.08;p4=22.24;p7=25.75,,,,,,0.5731,1.2262,255,339
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.9,5.95,80.99,0.2587,1.3781,27.96,4.18,16.76,-24.7844,12.0757,-4.7327,12.0757,p1=0.262;p2=0.4516;p3=7.098;p4=11.61;p5=7.33;p6=1.241;p7=-1.625,0,0.6914,p4,0.0631,p1=1.000;p2=0.960;p3=0.936;p4=0.691;p5=0.949;p6=1.037;p7=1.055,0.1154,0.2319,257,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.9,5.95,80.99,0.5006,3.5302,151.47,3.23,151.47,-59.0942,40.5942,-4.2955,40.5942,p1=-3.696;p4=13.82;p7=-2.467,0.0621,0.7034,p3,0.0021,p1=0.993;p2=0.915;p3=0.703;p4=0.811;p5=0.944;p6=1.180;p7=1.096,0.0796,0.2057,247,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.9,5.95,80.99,0.8145,8.0286,259.18,4.19,171.48,-68.3428,56.1403,-21.8104,56.1403,p1=-3.349;p4=12.68,,,,,,0.0768,0.2526,225,341
2026-06-11_Mark-Liversedge_Wrist_01\swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.9,5.95,80.99,0.3762,2.7345,149.92,3.05,149.92,-32.0926,41.4898,-32.0926,3.958,p1=3.958;p4=-2.204;p7=0.8422,,,,,,0.085,0.1899,247,341
