swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.44,6.36,80.68,0.6111,11.6047,117.66,3.86,17.05,-81.5001,11.8192,-6.2907,11.8192,p1=-2.184;p2=8.446;p4=7.34;p5=6.536;p6=-0.1115;p7=-4.597,0,0.8911,p4,0.0197,p1=0.994;p2=0.919;p4=0.891;p5=1.010;p6=1.085;p7=1.098
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.44,6.36,80.68,0.9289,16.1867,520.18,1.39,520.18,-86.9239,83.0141,-7.7987,83.0141,p1=-7.633;p4=36.13;p7=-4.231;p10=-26.28,0.0745,0.4277,p4,0.0199,p1=1.001;p2=0.603;p4=0.428;p5=1.970;p6=2.302;p7=1.523
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.44,6.36,80.68,1.5559,11.4594,408.94,3.86,408.94,-87.9583,88.8013,-14.6265,88.8013,p1=-8.145;p4=65.68;p7=-14.63;p10=-7.684,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.44,6.36,80.68,1.2656,24.679,522.3,2.59,522.3,-81.362,64.1658,-75.9972,5.8427,p1=5.449;p4=-28.79;p7=-0.3658;p10=-2.163,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.44,6.36,80.68,0.7448,2.4903,29.01,6.47,24.32,-24.5918,49.7163,-24.5918,24.3761,p1=-2.469;p4=-17.27;p7=24.38,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.44,6.36,80.68,0.7511,2.6777,32.3,3.73,32.3,-31.4676,11.3226,-31.4676,1.3196,p1=0.6032;p4=-25.12;p7=-4.415,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.44,6.36,80.68,0.6679,4.2651,47.63,8.52,22.67,-14.0231,58.0771,-14.0231,3.357,p1=3.357;p4=-13.79;p7=-1.401,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.44,6.36,80.68,0.3888,1.8878,18.01,6.82,12.7,-7.6792,15.3126,-7.6792,1.2016,p1=-3.758;p2=-5.97;p4=-5.773;p5=-6.467;p6=-0.958;p7=1.029,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.44,6.36,80.68,0.4668,2.9352,27.06,4.03,27.06,-10.1102,19.715,-10.1102,14.0906,p1=-1.21;p4=-4.401;p7=13.81;p10=17.42,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0002,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.44,6.36,80.68,2.5857,14.5151,120.81,40.42,78.83,-6.751,145.3879,-6.751,47.5374,p1=25.72;p4=13.49;p7=34.35;p10=46.86,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,231,26.54,6.39,80.68,0.6271,4.7449,708.75,5.89,19.79,-81.8509,10.8106,-7.4525,10.8106,p1=-2.394;p2=0.1159;p3=6.082;p4=9.169;p5=6.979;p6=0.2856;p7=-5.466,0,0.6355,p4,0.0177,p1=0.996;p2=0.989;p3=0.956;p4=0.635;p5=0.967;p6=1.068;p7=1.065
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,231,26.54,6.39,80.68,0.718,14.11,693.92,2.38,693.92,-85.6616,87.2962,-8.4158,87.2962,p1=-6.273;p4=12.74;p7=-8.416;p10=-12.5,0.0769,0.7092,p3,0.004,p1=0.999;p2=0.943;p3=0.709;p4=1.014;p5=2.098;p6=3.579;p7=2.958
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,231,26.54,6.39,80.68,1.7724,10.8202,611.44,9.03,611.44,-86.5698,87.8473,-8.5463,87.8473,p1=-5.4;p4=18.85;p7=-4.741;p10=12.76,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,231,26.54,6.39,80.68,1.0943,26.1889,689.35,6.21,689.35,-77.295,80.7573,-77.295,11.1887,p1=3.878;p4=-3.575;p7=2.95;p10=-3.707,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,231,26.54,6.39,80.68,0.7211,3.5693,63.68,5.44,29.9,-20.6026,42.5403,-20.6026,23.1294,p1=-1.913;p4=-20.47;p7=23.13,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,231,26.54,6.39,80.68,0.6337,2.6569,26.19,9.61,21.72,-31.9731,13.6712,-31.9731,-0.3421,p1=0.6245;p4=-30.13;p7=-7.203,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,231,26.54,6.39,80.68,0.8444,5.6732,125.4,6.24,27.39,-19.2014,71.1823,-19.2014,2.0858,p1=1.892;p4=-4.944;p7=-3.329,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,231,26.54,6.39,80.68,0.3692,2.025,19.5,7.17,10.04,-5.6144,14.5127,-5.6144,2.3052,p1=-0.3909;p2=1.784;p3=-3.876;p4=-5.008;p5=-2.423;p6=-0.4305;p7=0.1738,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,231,26.54,6.39,80.68,0.5306,2.2058,54.05,2.35,19.15,-25.8837,13.889,-25.8837,6.3454,p1=-1.707;p4=-9.491;p7=-24.51;p10=5.383,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0003,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,231,26.54,6.39,80.68,2.9767,15.9371,135.68,55.56,74.42,10.2806,149.998,10.2806,87.1938,p1=48.18;p4=26.8;p7=82.79;p10=57.52,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.52,6.43,80.71,0.5221,3.6657,229.94,3.42,18.75,-88.4796,10.7515,-7.5665,10.7515,p1=-2.086;p2=-1.364;p3=7.276;p4=10.6;p5=6.717;p6=-0.2369;p7=-5.758,0,0.7701,p4,0.0045,p1=0.995;p2=0.946;p3=0.945;p4=0.770;p5=0.964;p6=1.023;p7=1.016
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.52,6.43,80.71,1.0251,11.8462,478.13,2.23,478.13,-88.8259,87.353,-5.4707,87.353,p1=-3.872;p4=12.03;p7=-5.063;p10=-8.909,0.0818,0.7738,p3,0.0066,p1=1.001;p2=0.942;p3=0.774;p4=1.021;p5=1.054;p6=1.242;p7=1.075
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.52,6.43,80.71,1.9043,8.8605,608.8,7.3,608.8,-89.2413,88.356,-8.0083,88.356,p1=-4.91;p4=9.111;p7=-2.061;p10=4.187,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.52,6.43,80.71,1.1057,19.6234,478.17,3.12,478.17,-79.2582,66.209,-79.2582,4.1647,p1=1.786;p4=-1.43;p7=-0.6949;p10=-26.29,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.52,6.43,80.71,0.6359,2.846,33.1,2.13,25.73,-24.2604,49.9398,-24.2604,16.4852,p1=-0.08426;p4=-21.34;p7=16.49,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.52,6.43,80.71,0.6003,3.3771,23.18,17.55,19.46,-27.5585,13.9583,-27.5585,3.7915,p1=2.332;p4=-24.87;p7=-6.459,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.52,6.43,80.71,0.9108,4.3452,51.99,2.48,22.04,-15.6038,60.9864,-15.6038,5.236,p1=0.4171;p4=-10.4;p7=-0.5355,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.52,6.43,80.71,0.3224,1.6189,15.35,4.49,8.59,-4.959,15.6206,-4.959,1.0488,p1=-0.09979;p2=-0.1499;p3=-3.375;p4=-4.595;p5=-4.306;p6=-0.8463;p7=1.039,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.52,6.43,80.71,0.5134,1.6597,39.18,0.88,39.18,-18.8323,16.1243,-18.8323,12.8737,p1=-4.207;p4=-12.37;p7=6.829;p10=15.56,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0004,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.52,6.43,80.71,2.8555,14.1251,120.11,30.37,85.3,3.5409,147.863,3.5409,54.5682,p1=54.29;p4=34.41;p7=43.36;p10=60.66,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.57,6.39,80.55,0.5911,8.7047,367.05,4.79,22.57,-78.3776,15.9278,-5.9406,15.9278,p1=-1.769;p2=3.427;p3=10.04;p4=11.19;p5=5.586;p6=1.414;p7=-3.968,0,0.7088,p4,0.0278,p1=0.982;p2=1.008;p3=0.957;p4=0.709;p5=0.972;p6=1.015;p7=1.026
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.57,6.39,80.55,1.0287,12.3087,505.1,3.16,505.1,-83.3868,88.2198,-5.5516,88.2198,p1=-4.869;p4=6.357;p7=-4.284;p10=-19.94,0.1196,0.7465,p3,0.0143,p1=1.008;p2=0.914;p3=0.747;p4=1.992;p5=0.929;p6=1.203;p7=1.101
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.57,6.39,80.55,1.59,10.8046,601.9,7.16,601.9,-88.2789,88.7993,-6.1462,88.7993,p1=-6.146;p4=3.162;p7=-3.996;p10=1.786,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.57,6.39,80.55,1.2549,18.5494,655.75,4.23,506.25,-73.1859,55.6318,-73.1859,6.8101,p1=3.1;p4=4.83;p7=0.316;p10=-21.18,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.57,6.39,80.55,0.7423,2.9088,38.61,7.89,23.08,-26.2848,46.9525,-26.2848,17.268,p1=-2.783;p4=-20.6;p7=17.27,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.57,6.39,80.55,0.5992,2.3062,33.33,6.44,33.33,-27.2655,9.1949,-27.2655,0.736,p1=0.736;p4=-24.86;p7=-5.612,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.57,6.39,80.55,0.863,5.1901,84.82,6.46,22.91,-12.1595,63.5756,-12.1595,3.081,p1=1.875;p4=-5.571;p7=0.6824,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.57,6.39,80.55,0.2667,1.3965,12.46,1.98,8.89,-5.0215,15.1458,-5.0215,1.094,p1=-3.072;p2=-0.8916;p3=-4.393;p4=-3.471;p5=-0.1772;p6=-0.8892;p7=-0.9693,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.57,6.39,80.55,0.5989,3.8051,63.88,2.67,63.88,-29.4686,25.6251,-29.4686,25.6251,p1=-2.344;p4=14.78;p7=3.812;p10=9.837,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0005,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.57,6.39,80.55,2.8111,12.1008,140.66,12,140.66,-20.1781,150.936,-20.1781,88.0609,p1=31.07;p4=4.599;p7=34.61;p10=70.47,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,6.88,6.44,80.53,0.6199,4.4474,446.9,4.3,16.52,-87.9496,15.2403,-7.1746,15.2403,p1=-2.132;p2=0.4287;p3=9.357;p4=15.15;p5=6.797;p6=2.753;p7=-0.4823,0,0.6881,p4,0.0056,p1=0.979;p2=0.972;p3=0.915;p4=0.688;p5=0.960;p6=1.038;p7=1.059
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,6.88,6.44,80.53,1.1133,12.458,450.78,4.17,450.78,-82.7305,85.4588,-6.6506,85.4588,p1=-6.443;p4=16.76;p7=-6.316;p10=-2.906,0.087,0.6631,p3,0.0289,p1=1.010;p2=0.902;p3=0.663;p4=0.928;p5=1.143;p6=1.473;p7=1.300
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,6.88,6.44,80.53,1.5526,11.6405,535.66,6.5,535.66,-88.8751,87.5551,-13.0474,87.5551,p1=-10.17;p4=13.56;p7=-13.05;p10=2.154,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,219,6.88,6.44,80.53,1.0179,15.1952,714.04,2.54,450.47,-73.1359,52.8189,-73.1359,5.8333,p1=4.311;p4=-1.612;p7=5.833;p10=-23.1,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,6.88,6.44,80.53,0.7449,2.8659,44.48,4.68,23.99,-15.0909,49.6411,-15.0909,28.0997,p1=-3.559;p4=-14.8;p7=28.1,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,6.88,6.44,80.53,0.6034,2.7864,32.05,9,30.28,-25.7959,11.6127,-25.7959,1.9412,p1=-0.823;p4=-23.75;p7=-7.892,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,6.88,6.44,80.53,0.6406,3.5448,99.85,6.9,20.24,-16.7091,59.4636,-16.7091,3.0354,p1=3.774;p4=-7.028;p7=-8.013,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,6.88,6.44,80.53,0.2499,1.6966,14.34,4.65,6.6,-6.9056,12.6231,-6.9056,0.0386,p1=-3.827;p2=-2.466;p3=-5.494;p4=-6.248;p5=-3.34;p6=-1.303;p7=0.02912,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,6.88,6.44,80.53,0.3875,1.8856,46.42,2.37,46.42,-13.8773,16.4904,-13.8773,12.6253,p1=-4.21;p4=-8.076;p7=8.332;p10=16.49,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0006,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,6.88,6.44,80.53,2.1146,13.4374,135.12,37.53,76.6,8.7836,141.6637,8.7836,44.9617,p1=28.96;p4=14.45;p7=32.6;p10=43.62,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.47,6.13,80.65,0.7317,6.0811,265.25,4.82,18.21,-83.4197,13.1986,-7.6362,13.1986,p1=-1.662;p2=5.919;p4=11.92;p5=5.416;p6=0.09028;p7=-1.672,0,0.7388,p4,0.0126,p1=0.991;p2=0.935;p4=0.739;p5=0.998;p6=1.067;p7=1.106
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.47,6.13,80.65,0.9623,16.1013,597.29,2.07,597.29,-89.3165,88.9222,-7.665,88.9222,p1=-7.436;p4=26.6;p7=3.983;p10=-9.866,0.0879,0.6005,p2,0.0044,p1=1.003;p2=0.600;p4=0.727;p5=1.631;p6=2.393;p7=2.253
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.47,6.13,80.65,1.7498,11.2791,429.77,4.48,429.77,-88.3652,88.3246,-10.1623,88.3246,p1=-10.02;p4=19.69;p7=-5.633;p10=-4.645,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.47,6.13,80.65,1.0204,23.5322,597.7,6.9,597.7,-80.9329,61.6063,-80.9329,6.4823,p1=5.774;p4=-14.68;p7=-5.654;p10=-64.99,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.47,6.13,80.65,0.7691,4.2224,39.94,6.64,24.99,-25.378,39.5927,-25.378,19.2515,p1=-4.186;p4=-16.78;p7=19.25,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.47,6.13,80.65,0.5075,2.8995,23.45,3.94,23.45,-26.1361,15.277,-26.1361,3.6137,p1=-0.08611;p4=-25.02;p7=-10.9,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.47,6.13,80.65,0.9776,4.9855,69.07,10.82,40.81,-13.1263,63.8347,-13.1263,6.0259,p1=4.35;p4=-6.67;p7=-4.165,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.47,6.13,80.65,0.2774,1.6389,13.77,3.75,8.12,-6.8037,12.1199,-6.8037,0.0151,p1=-3.834;p2=-4.381;p4=-4.955;p5=-3.244;p6=-0.9438;p7=-0.8225,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.47,6.13,80.65,0.5915,2.4987,58.03,2.57,58.03,-12.6215,26.4509,-12.6215,26.4509,p1=-3.015;p4=-8.277;p7=25.62;p10=12.49,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0007,2026-06-11_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.47,6.13,80.65,2.5766,12.5451,110.05,20.87,85.19,-3.9967,135.8234,-3.5773,45.4836,p1=27.38;p4=24.13;p7=-1.434;p10=44.61,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.02,6.03,80.99,0.5586,2.7113,126.08,5.97,14.6,-66.684,12.4996,-4.3542,12.4996,p1=0.2471;p2=1.161;p3=7.869;p4=8.735;p5=6.952;p6=1.072;p7=-1.18,0,0.7667,p4,0.0664,p1=1.001;p2=0.992;p3=0.954;p4=0.767;p5=0.954;p6=1.045;p7=1.070
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.02,6.03,80.99,1.0659,10.5447,452.87,4.21,452.87,-82.3548,82.1915,-4.6722,82.1915,p1=-3.614;p4=19.71;p7=-4.672;p10=-6.808,0.0833,0.6853,p4,0.0394,p1=0.994;p2=0.919;p3=0.712;p4=0.685;p5=1.265;p6=1.421;p7=1.262
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.02,6.03,80.99,2.8965,11.3842,822.23,2.22,822.23,-89.9812,89.3848,-6.8241,89.3848,p1=-2.979;p4=2.759;p7=5.26;p10=-17.24,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.02,6.03,80.99,0.9729,15.4394,456.94,4.47,456.94,-73.7029,57.1036,-73.7029,5.2994,p1=3.861;p4=-10.97;p7=3.492;p10=-22.19,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.02,6.03,80.99,0.6307,2.9347,36.17,7.31,23.9,-21.6838,38.3537,-21.6838,20.8207,p1=0;p4=-15.46;p7=20.82,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.02,6.03,80.99,0.5326,2.8527,26.52,7.59,26.46,-29.7491,11.0946,-29.7491,0.7727,p1=0.2505;p4=-28.36;p7=-10.12,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.02,6.03,80.99,0.9712,3.8392,32.6,13.46,20.24,-16.3375,59.385,-16.3375,4.2037,p1=1.124;p4=-12.52;p7=-7.63,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.02,6.03,80.99,0.328,1.5353,17.32,5.01,9.01,-6.2698,10.5282,-6.2698,1.5451,p1=-1.264;p2=0.6317;p3=-5.746;p4=-4.617;p5=-3.993;p6=0.039;p7=1.545,,,,,
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.02,6.03,80.99,0.5171,2.1095,46.62,4.41,46.62,-14.4737,19.5001,-14.4737,14.4357,p1=-4.293;p4=-10.27;p7=10.24;p10=13.67,,,,,
