swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3464,1.2095,19.71,2.17,13.72,-10.7064,19.6117,-10.7064,6.5673,p1=-3.52;p4=-9.955;p7=6.567;p10=15.99,,,,,
swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1795,5.824,139.23,8.46,42.56,5.1135,102.5675,13.4468,38.1894,p1=37.85;p4=20.49;p7=32.6;p10=15.72,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4625,2.7699,393.4,2.26,39.66,-75.4642,18.7696,-10.0596,18.7696,p1=-4.204;p2=1.013;p3=8.365;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8758,p4,0.0529,p1=1.005;p2=1.107;p3=0.980;p4=0.876;p5=1.119;p6=1.143;p7=1.110
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,1.5552,6.2252,258.69,1.05,133.81,-87.4398,86.0253,-13.7795,86.0253,p1=-12.04;p4=20.05;p7=-15.41;p10=-6.677,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.9634,9.1977,743.68,1.76,743.68,-88.4542,88.9365,-27.3371,88.9365,p1=-25.08;p4=25.5;p7=-21.77;p10=8.393,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,1.0938,8.958,365.04,3.15,125.93,-68.4295,59.834,-68.4295,7.8412,p1=7.841;p4=-9.58;p7=4.689;p10=-5.26,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4554,1.8133,37.46,1.86,21.66,-23.8222,24.0647,-23.8222,9.9213,p1=-0.1013;p4=-22.62;p7=10.3,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.4224,2.2902,47.29,2.63,47.29,-33.8441,4.6146,-33.8441,-0.3266,p1=-0.3266;p4=-33.43;p7=-3.756,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5741,2.4308,58.51,4.36,22.3,-12.9159,45.2977,-12.9159,6.0081,p1=-0.1178;p4=-12.66;p7=1.103,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0774,0.3807,11.43,0.56,2.8,-3.1954,4.5851,-3.1954,-0.176,p1=-0.5391;p2=-0.265;p3=-1.926;p4=-2.845;p5=-1.768;p6=-0.9965;p7=-0.1176,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2447,1.0489,18.57,0.65,12.63,-8.8989,15.9079,-8.8989,5.8571,p1=-5.11;p4=-8.408;p7=6.299;p10=7.13,,,,,
swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8557,5.372,107.42,5.6,20.59,18.1896,99.0688,18.1896,46.5666,p1=46.57;p4=30.01;p7=41.71;p10=36.41,,,,,
