swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,229,26.02,12,3347.9,5467.6,62,4643.1,18753.4,35,7987.7,16677.1,38,5879.2,27301.3,1.46,2208.7,4130.1,6193.7,3616.2,12922.5,7495.6,7987.7,1,1,1,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0008,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,229,26.02,12,5260.4,9883.1,62,3558.4,10795.6,35,2998.3,8465.5,38,4702.7,11404.2,0.3,5282.8,11051.8,6584.1,2119.3,5638.4,2562.3,1707.8,1,1,1,7,7,7,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,720,1024,stream.source,243,26.68,11,3823.7,7948.4,55,4221.9,10752.9,40,6502.3,15876.2,38,6737.2,25843.2,0.82,2464.1,3506.2,5284.1,7288,5684.5,9400,10584.8,2,2,2,7,8,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,720,1024,stream.source,243,26.68,11,4825.2,7900.5,55,3277.1,10994.6,40,9173.5,17292.4,38,8682.4,24339,1.16,2524.9,9897.3,7058.5,5027.6,13095,13488,6760.1,2,2,2,7,8,8,7
2026-06-11_Mark-Liversedge_Wrist_01/swing_0009,2026-06-11_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,720,1024,stream.source,243,26.68,11,3789,7687.9,55,3050.7,12748.9,40,3816.8,13434.4,38,7271.9,17107.7,0.5,7243.6,8640,7142.3,1372,11388.9,3025.2,6566.6,2,2,2,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.38,4,182.8,267.1,78,7080.6,17566.1,50,3910.4,9676,38,7829.7,35204.1,14.64,,9930.7,2666.5,5155.5,2411.8,6623.3,9519.2,0,1,2,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.38,4,575.4,1282.6,78,12524.2,31610.3,50,6647.4,15565.2,38,9065.5,39219.7,5.18,,9469.3,5993.9,9875.2,5159.5,10136.3,14855.1,0,1,2,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0002,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.38,4,383.9,713,78,11198.9,31120.6,50,2996.2,7588.6,38,4594.2,47486.3,4.2,,7953.1,1735.2,2929.3,4012.7,2472.1,4044.9,0,1,2,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.62,12,8269.2,17193.7,56,7539.3,18799.6,42,4800.9,12468.4,37,6691.7,30479.8,0.28,7804.5,6033.5,1281,4470,4106.7,9682.8,12547.8,1,2,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.62,12,15547.6,30721.5,56,6436.7,23849.3,42,3826.3,13603.7,37,12611.1,29615.4,0.12,14804.8,3516.1,4256.4,3340.5,1271.9,8334.6,15305.3,1,2,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0003,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.62,12,12770.8,24982.7,56,4423.9,27549.6,42,3610,9054.8,37,5181.2,33338.5,0.14,13984.8,3529.4,2841.2,2652.3,2066.8,4131.9,7386.5,1,2,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.47,11,16075.4,44115.6,46,5991.6,17274.4,49,3958.9,9414.2,38,9499.5,22970,0.09,29241.6,11908.7,4872.5,2707.9,3346.8,7515.8,9306.6,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.47,11,1378.1,6958.7,46,9080.8,21191,49,3574.4,11105.2,38,13139.6,28119.8,0.51,14007.8,12185.6,8790.6,5638.5,3070.5,10948.5,10782.8,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0004,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.47,11,490.1,6282.3,46,5028.3,23473.8,49,4100.4,8675.5,38,4714,30408.9,0.65,14694.9,8337.5,6418.8,3994.2,3105.1,4100.4,3473.3,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.46,11,6041.7,10890.8,56,5202.5,16673.8,40,6321.6,14117.7,38,8748.9,33319.1,0.58,10105.3,10356.8,1753.8,2433,3750.8,8005.1,14049.9,2,2,1,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.46,11,15524.6,30749.3,56,7135.3,43933.9,40,8180.9,25145.8,38,13545.1,73255.9,0.27,24781.5,6425,9553.6,6544.4,15363,7597.5,16203.8,2,2,1,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0005,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.46,11,10288.1,19875.3,56,3606,15318,40,6053.6,13070.1,38,6506.7,23471.8,0.3,14813.8,10534.3,6813.4,3370.5,7079.7,4242.8,7910.6,2,2,1,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.49,11,7951.5,15591.9,48,6332.5,19079.2,47,5037.3,9625.2,38,9072.6,29497.3,0.32,9279.2,14543.9,6338.5,4190.1,2961.5,7269.4,11858.4,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.49,11,16309.7,28644,48,8253.1,21429,47,5982.5,15009.6,38,8237.4,27167.5,0.21,13936.7,8902.8,9636.4,6282.8,3509.8,9117.5,14271.4,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0006,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.49,11,20423.5,27487.2,48,5618.5,16770.8,47,4937.7,8269.3,38,4395.1,26531.8,0.18,22450,8855.2,6908.9,3871.8,5661,3947.1,3934.7,2,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.49,3,805.6,1170.3,75,7090.4,16470.9,87,5330.3,21531.8,10,9855.1,25701.5,4.55,9199.8,10139.7,1227.1,1462,2989,16721.5,10391.2,1,2,2,7,8,8,3
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.49,3,1155.9,1266.5,75,14815.3,30415.6,87,10542.7,24359.4,10,6581.5,38808.4,8.32,18953.6,5878.7,4162.9,15118.3,9836.2,12609.8,6006.9,1,2,2,7,8,8,3
2026-07-03_Mark-Liversedge_Wrist_01/swing_0007,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.49,3,360.3,650.4,75,7680.3,28483.1,87,3998.4,8847.3,10,4060.5,38129.4,6.15,18179.7,6778.6,3264.2,5813.2,4016.8,3534.1,2271.6,1,2,2,7,8,8,3
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.9,12,4525.7,7941.9,52,3038.4,8238.7,45,4683.5,15180.9,38,7993,20338.6,0.59,4217.3,4713.6,3051.2,2512.9,3251.9,11094.3,15211.7,1,2,1,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.9,12,8222.5,16129.3,52,8288.6,17579.9,45,6296.3,14903.8,38,11781,37555.1,0.39,7373.8,3808.1,4045.2,13756.1,4275.9,4459.4,14790,1,2,1,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0008,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.9,12,12841,25040.6,52,4530.3,20488.7,45,2525.3,6093.6,38,2329.5,25371.7,0.1,13055,7537.5,6952.8,2525.3,5291,4748.3,1649.5,1,2,1,7,8,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0009,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,211,6.82,11,6439.1,13600,59,3697.9,11421.4,41,4708.5,10708,38,8018.7,27016.6,0.35,5164.1,11353.2,2841.7,3335.5,4437.2,3776.6,10708,2,1,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0009,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,211,6.82,11,10176.6,20830.4,59,5761.6,17403.7,41,5658.1,17910.1,38,10860,43838.4,0.27,8730.4,3779.3,6481.5,5574.7,3147.1,7340.7,21498,2,1,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0009,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,211,6.82,11,10851.2,21468.2,59,4545.4,16678.5,41,3845,7482,38,3911.7,20104,0.18,9612.5,11109.8,4177.7,1630.9,3219.9,5970.9,6210.8,2,1,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.82,12,4407.6,9290.7,56,2979.2,7355.4,41,3367.3,11931.6,38,6366.2,13861.7,0.36,3631.9,3247.3,3339.2,3150.4,4014.6,6245.8,11931.6,1,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.82,12,3287.4,5984.7,56,6362.9,13386.3,41,8152,13109.9,38,5325.6,17860.4,1.36,3174.7,4740.9,5642.7,10622.8,7234.3,8320.3,7365.6,1,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.82,12,7138,14543,56,5501.6,12824.6,41,3115.5,7606.6,38,4494.9,14363.8,0.21,7160.6,4102.1,4128.8,4132.5,2323.4,4504.8,7526.7,1,2,2,7,7,7,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.85,11,5176.8,10781.9,57,3380.4,9135.6,39,3083.1,9930,38,8014.5,16674.7,0.29,5185.1,7847.5,2221.6,2676.7,4388.7,6854,8956.9,2,2,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.85,11,2696.9,6710.9,57,5536.5,9000.6,39,6583,9560.8,38,7187.5,15418.2,0.98,4474.8,3573.1,4062.8,6992.3,6803,7690.5,7178,2,2,2,7,7,8,7
2026-07-03_Mark-Liversedge_Wrist_01/swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.85,11,8639.2,16418.6,57,4010.1,11420.8,39,2899.9,7848,38,4952,16298.9,0.18,7444.1,3033,3002.8,3867.3,4046.7,4130.4,7498.6,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.28,11,5489.8,10170,52,8359.6,18068.2,43,7882.5,18573.4,38,14369.7,27422.7,0.78,7454.8,14513.2,4856.3,7185,11383.4,16696.9,11010.4,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.28,11,4820.3,9228.3,52,4675.3,23377.6,43,9437.1,17661.5,38,6953.4,32742,1.02,7716.6,12496.8,7285.6,4580.6,8959.4,13027.2,10514.8,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.28,11,3872.1,7467.3,52,6807.9,16780.1,43,7507.9,20458,38,4327.9,22004.3,1.01,9441.9,6610.9,8036.5,5321.4,7507.1,14472.9,6047.8,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,222,13.47,11,6708.5,12162.4,47,7079.6,29606.6,46,5071.2,12871.4,37,18666.7,36032.8,0.42,7054.4,17460.2,11503.6,6231.2,10445.3,9898.8,9226.9,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,222,13.47,11,9055.5,17758.6,47,7566.8,27497.8,46,9966.8,38143.1,37,8557.3,39154.5,0.56,7385,16393.5,15321.9,3782.9,28572.5,16915.6,8557.3,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,222,13.47,11,15333.4,23487.3,47,6565.2,17608.3,46,5015.1,22652.8,37,7830.2,30259,0.21,9589,10781.5,9092.3,2432,7513,21060.7,16810.9,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.48,12,10773.1,20601.9,53,6584.9,20234.9,45,4739.6,13230.6,38,15044.1,28742.4,0.23,6190.9,14320.1,8886.8,5229.1,4979.1,6612.4,11396.3,1,2,1,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.48,12,12763.9,26900.8,53,4377.9,18233.9,45,5732.6,13195.5,38,8371.3,27089.2,0.21,1824.7,13956.6,7532.1,2071.4,11860.8,5922,8317.9,1,2,1,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.48,12,9649.8,18403.2,53,5388.5,15813.7,45,5228.9,14558.8,38,5374.5,23205.6,0.28,11544,4816.1,4803.7,3672.7,10209.5,5174.8,5024.8,1,2,1,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.53,12,8641.3,17444,55,5634.2,24920.8,43,8870.7,15928.3,38,14292.2,31369.7,0.51,6933.1,16862.6,9056.3,4211.4,10043.8,6309.1,8390.4,1,2,1,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.53,12,14476.1,25770.6,55,6842.8,31806.6,43,7539.6,22337,38,11680.8,47968.3,0.29,20861.8,9984.8,6490.6,6496.7,16195.6,4899,7631.7,1,2,1,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.53,12,15098.6,25178.6,55,7040.3,24357.8,43,3027.6,15213.4,38,9587,30969.9,0.12,24328.8,10007.5,19003.1,2393.2,2295.1,2145,5943.9,1,2,1,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.59,11,6645.1,12739.7,52,6927.8,21463.2,45,7769.2,14680.1,38,14136.8,33404.9,0.61,8484.2,5529.2,8202.9,9470.7,7341.3,8165.2,10339.8,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.59,11,17426.3,21188.9,52,6476.7,36754.3,45,10501,24806.2,38,12649.4,48397.6,0.5,12118.9,11347.3,11200.5,3030.8,11054.9,10538,12312.5,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.59,11,9092.7,18130.4,52,10316.3,22613.9,45,9579.4,21782.8,38,7373.7,30171.5,0.53,13882,7377,6225.3,7367.4,11922.2,13053.7,7299.4,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.53,11,12559.3,18621.5,51,9447,22829.7,42,7009,18142.4,38,15693.4,26520.3,0.38,6326.1,10796.7,11115.4,6887.6,3490.9,14563.4,10428.5,2,2,2,7,7,7,7
